ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
5,2010-05-11,Mildura,8.9,17.5,0.0,5.9,8.4,SW,41.0,WSW,SW,17.0,20.0,68.0,37.0,1018.8,1019.0,1.0,5.0,11.8,16.3,No
7,2016-04-01,Portland,11.8,24.2,0.0,3.8,,NW,59.0,N,NW,17.0,35.0,64.0,38.0,1012.1,1008.1,7.0,,15.4,22.7,No
18,2011-09-27,Woomera,14.9,34.8,0.0,16.8,11.2,WNW,57.0,N,W,30.0,24.0,11.0,6.0,1005.8,1002.1,0.0,0.0,23.9,34.0,No
27,2017-04-29,Sydney,10.8,22.7,0.0,3.6,10.5,W,31.0,W,ESE,24.0,13.0,60.0,51.0,1020.8,1018.2,1.0,3.0,14.0,21.2,No
34,2009-05-06,Cobar,5.9,23.9,0.0,4.6,10.6,SW,20.0,NE,S,9.0,9.0,45.0,25.0,1027.4,1023.0,1.0,3.0,16.2,22.5,No
38,2014-07-30,Brisbane,7.8,25.9,0.0,4.8,9.8,WNW,17.0,WSW,SSW,4.0,4.0,58.0,17.0,1023.2,1018.4,0.0,0.0,13.7,25.3,No
41,2009-07-04,Albury,5.7,13.2,0.0,,,WNW,39.0,WNW,WNW,15.0,24.0,91.0,76.0,1016.3,1014.9,8.0,8.0,7.9,12.6,No
43,2010-01-06,SalmonGums,15.3,45.7,0.0,,,NNE,72.0,N,N,31.0,35.0,13.0,5.0,,,,,35.7,43.8,No
46,2017-03-31,Williamtown,15.6,22.6,51.4,,,S,61.0,WSW,SSW,20.0,35.0,89.0,67.0,1014.4,1014.1,8.0,8.0,16.1,21.7,Yes
48,2009-01-30,Cairns,23.8,31.7,0.0,7.2,4.4,SSE,43.0,SSE,NW,11.0,9.0,70.0,70.0,1005.1,1001.0,8.0,7.0,28.8,29.9,No
56,2011-11-30,Richmond,20.6,30.2,0.0,4.6,,NW,39.0,NE,NW,13.0,17.0,76.0,47.0,1009.8,1009.6,,,25.3,29.7,No
57,2011-12-19,Ballarat,12.0,19.1,14.4,,,W,44.0,WNW,WSW,19.0,20.0,87.0,63.0,1007.5,1008.2,6.0,8.0,15.3,18.4,Yes
63,2015-10-31,Sale,9.1,25.0,0.0,,,SW,35.0,NE,WSW,7.0,24.0,70.0,66.0,1015.5,1013.3,1.0,8.0,17.2,22.1,No
70,2016-11-24,Bendigo,5.4,20.5,0.0,,,SW,39.0,SW,S,17.0,24.0,70.0,39.0,1018.7,1016.1,,2.0,13.1,18.9,No
73,2016-03-29,MountGinini,8.2,13.3,0.0,,,NE,26.0,ENE,NNE,11.0,11.0,98.0,94.0,,,,,8.4,9.7,No
83,2014-03-17,Launceston,10.0,21.2,1.0,,,NW,48.0,NNW,NW,20.0,26.0,89.0,46.0,1003.2,1004.5,,,15.7,20.0,No
99,2016-12-26,Portland,12.7,21.2,0.2,,,ESE,35.0,SSE,E,13.0,11.0,95.0,70.0,1010.6,1010.7,7.0,8.0,15.7,20.0,No
119,2015-10-28,Woomera,17.0,36.8,0.0,10.6,,W,35.0,NE,WNW,11.0,20.0,19.0,12.0,1018.0,1015.0,2.0,1.0,25.7,35.4,No
125,2015-04-13,NorahHead,14.6,20.2,1.6,,,S,37.0,SW,S,11.0,28.0,84.0,72.0,1023.0,1021.0,,,17.9,19.7,Yes
127,2011-08-06,Canberra,7.5,12.9,0.0,3.6,1.6,NNE,37.0,NNW,N,15.0,22.0,55.0,92.0,1021.7,1018.6,8.0,8.0,12.9,10.1,No
129,2012-01-16,Walpole,17.0,21.5,0.0,,,SSW,39.0,SW,SSE,17.0,13.0,58.0,53.0,1012.2,1012.8,,,18.4,19.1,No
135,2010-10-03,Moree,13.3,18.8,0.0,4.2,0.0,ENE,28.0,ENE,S,9.0,9.0,84.0,89.0,1023.3,1020.6,6.0,8.0,15.6,17.7,No
138,2013-03-24,Portland,15.0,19.9,1.0,2.6,4.9,WNW,65.0,NW,W,31.0,35.0,86.0,71.0,1009.7,1012.7,8.0,8.0,17.0,19.1,No
148,2015-05-07,Penrith,6.3,20.3,0.0,,,WNW,33.0,,W,0.0,17.0,63.0,32.0,,,,,12.1,18.8,No
149,2014-02-25,PearceRAAF,18.5,32.8,0.0,,12.2,ESE,63.0,ESE,SSE,17.0,17.0,46.0,22.0,1019.8,1016.3,0.0,0.0,24.7,31.3,No
150,2014-06-15,CoffsHarbour,5.6,20.4,0.0,,,,,,,,,61.0,44.0,,,,,14.9,20.2,No
151,2016-09-08,Uluru,15.1,31.1,0.0,,,WSW,48.0,,W,0.0,28.0,63.0,24.0,1015.8,1012.8,8.0,,21.0,30.3,No
152,2013-03-26,NorahHead,21.8,28.7,0.0,,,N,41.0,,NE,0.0,20.0,92.0,72.0,1019.4,1016.6,,,23.6,27.8,No
155,2010-01-12,WaggaWagga,26.8,41.9,0.0,13.2,11.1,WNW,57.0,NW,NW,26.0,26.0,23.0,11.0,1009.0,1005.2,4.0,4.0,35.2,40.9,No
158,2012-01-24,Albany,18.4,23.4,0.0,5.4,1.0,,,E,E,28.0,43.0,59.0,72.0,1019.5,1017.7,4.0,8.0,22.9,20.9,No
162,2015-10-17,Watsonia,10.8,22.0,0.2,4.8,8.0,SW,31.0,SW,WSW,9.0,15.0,84.0,44.0,1024.7,1025.1,7.0,2.0,14.9,21.0,No
166,2010-03-02,AliceSprings,17.2,25.3,1.8,1.6,3.5,S,39.0,SSE,SSE,19.0,24.0,53.0,49.0,1010.8,1008.2,6.0,1.0,19.6,24.2,Yes
181,2011-02-27,NorfolkIsland,18.4,25.3,0.0,5.2,6.6,ENE,31.0,ENE,ENE,15.0,19.0,58.0,60.0,1015.8,1015.0,2.0,4.0,22.7,23.6,No
221,2011-11-28,Sydney,17.0,26.9,0.0,6.6,12.9,NE,46.0,N,NE,13.0,24.0,55.0,63.0,1017.4,1015.6,,,23.6,24.4,No
226,2012-09-24,NorahHead,14.7,20.3,0.0,,,SSW,44.0,WSW,SSE,15.0,31.0,36.0,57.0,1013.0,1010.4,,,18.0,18.4,No
228,2015-09-02,Nhil,7.3,10.8,3.2,,,N,37.0,NNE,E,9.0,17.0,100.0,100.0,1008.6,1004.3,,,8.7,10.1,Yes
229,2016-12-30,MountGinini,14.0,18.5,15.0,,,WSW,72.0,NW,WNW,20.0,22.0,98.0,98.0,,,,,15.4,17.2,Yes
231,2010-03-29,Launceston,13.9,23.1,24.6,,,NNW,48.0,NNW,N,15.0,9.0,87.0,46.0,1008.4,1011.4,,,17.0,21.4,Yes
232,2009-07-12,MelbourneAirport,9.0,15.0,2.0,0.8,2.6,NW,59.0,NNW,NW,28.0,30.0,69.0,56.0,1005.1,1003.0,6.0,6.0,11.9,14.1,Yes
233,2017-06-15,Williamtown,10.7,19.6,4.2,,,NW,24.0,WNW,NNW,11.0,9.0,100.0,70.0,1027.5,1024.4,7.0,,13.3,19.0,Yes
234,2010-09-22,Mildura,5.2,19.0,0.0,3.2,10.5,S,33.0,SSE,S,17.0,19.0,75.0,43.0,1029.1,1025.2,0.0,0.0,11.3,18.5,No
