ID,RainTomorrow
5,No
7,Yes
18,No
27,No
34,No
38,No
41,No
43,No
46,Yes
48,Yes
56,No
57,No
63,No
70,No
73,No
83,No
99,No
119,No
125,No
127,Yes
129,No
135,Yes
138,Yes
148,No
149,No
150,No
151,No
152,No
155,No
158,No
162,No
166,No
181,No
221,No
226,No
228,Yes
229,Yes
231,No
232,No
233,No
234,No
235,No
247,No
250,Yes
252,Yes
253,No
259,No
264,No
267,No
277,No
278,Yes
291,Yes
293,Yes
296,No
301,No
309,No
314,No
317,No
320,Yes
324,No
325,No
333,No
336,Yes
337,Yes
338,No
339,No
343,No
345,Yes
347,No
350,No
353,No
359,No
363,Yes
365,Yes
368,Yes
370,Yes
374,No
378,No
381,No
384,Yes
385,Yes
388,No
389,No
390,No
393,No
397,Yes
398,No
399,No
402,No
404,No
408,No
413,Yes
422,No
427,No
431,No
436,Yes
445,No
448,Yes
453,Yes
456,No
489,Yes
494,No
496,No
498,No
501,Yes
507,No
509,No
513,Yes
514,No
515,No
518,Yes
529,No
537,No
538,No
547,No
553,No
554,No
556,No
560,No
566,No
574,No
575,No
582,No
587,No
588,No
596,No
600,Yes
605,Yes
619,No
621,Yes
622,No
626,No
627,No
633,No
639,No
642,No
643,No
645,No
647,No
656,No
671,Yes
696,No
702,No
704,No
709,No
716,No
722,Yes
723,No
726,Yes
727,No
748,No
754,No
755,No
758,No
777,No
779,Yes
782,No
787,Yes
789,No
792,Yes
804,No
806,No
812,No
815,Yes
819,No
820,Yes
826,No
827,No
828,No
840,Yes
845,No
848,No
851,Yes
862,Yes
865,No
872,No
873,No
881,Yes
891,No
901,No
903,No
905,No
906,No
920,Yes
921,No
922,No
934,No
937,No
947,No
950,No
955,No
965,No
973,No
974,No
980,No
981,No
983,No
995,No
1000,No
1005,No
1009,No
1011,No
1026,No
1028,No
1043,No
1048,No
1058,No
1059,No
1065,No
1066,No
1068,No
1075,Yes
1077,No
1078,Yes
1091,No
1095,Yes
1099,No
1112,No
1117,Yes
1119,Yes
1122,Yes
1125,No
1130,Yes
1131,No
1132,No
1133,No
1135,No
1140,No
1144,No
1157,No
1158,No
1159,No
1167,No
1173,No
1190,Yes
1198,No
1200,No
1204,No
1212,Yes
1214,Yes
1217,No
1221,No
1227,Yes
1229,No
1232,No
1245,No
1246,No
1247,No
1249,No
1250,No
1255,No
1271,Yes
1274,No
1279,No
1285,No
1289,No
1300,No
1303,Yes
1307,No
1308,No
1309,No
1311,No
1316,No
1318,No
1323,Yes
1330,Yes
1335,Yes
1338,No
1339,No
1340,No
1341,No
1346,No
1358,No
1360,No
1364,Yes
1373,No
1379,No
1385,No
1387,No
1389,No
1392,No
1397,Yes
1415,Yes
1417,No
1424,No
1437,No
1448,No
1450,No
1454,No
1459,No
1463,Yes
1465,No
1468,Yes
1471,No
1472,No
1473,No
1477,No
1484,No
1489,No
1494,No
1498,No
1501,No
1505,No
1506,No
1508,No
1510,No
1511,Yes
1514,No
1523,No
1524,No
1534,No
1535,No
1545,Yes
1550,No
1553,No
1557,No
1564,No
1566,No
1570,No
1573,No
1578,Yes
1579,No
1581,No
1584,No
1585,No
1596,No
1599,No
1608,No
1621,No
1637,No
1639,Yes
1643,No
1644,No
1647,Yes
1649,No
1656,Yes
1664,No
1666,Yes
1670,No
1681,No
1697,No
1710,No
1711,Yes
1713,No
1715,No
1723,No
1724,No
1726,No
1729,No
1737,No
1744,Yes
1749,No
1763,Yes
1767,No
1778,Yes
1780,No
1794,No
1796,No
1799,No
1805,Yes
1814,Yes
1819,No
1823,No
1836,No
1843,No
1845,No
1851,No
1852,No
1853,No
1856,No
1859,No
1860,No
1863,No
1864,No
1870,No
1871,Yes
1872,Yes
1876,No
1879,Yes
1881,No
1884,No
1888,No
1891,No
1892,No
1893,No
1900,No
1904,No
1910,No
1912,Yes
1916,No
1921,No
1925,No
1927,No
1928,No
1929,Yes
1933,No
1934,No
1939,No
1942,Yes
1947,No
1949,No
1951,No
1952,Yes
1962,No
1965,No
1969,No
1985,No
1987,No
1991,No
2000,Yes
2003,No
2012,No
2019,No
2043,No
2044,No
2045,No
2053,No
2054,Yes
2056,No
2057,No
2058,No
2059,No
2066,No
2067,No
2074,No
2079,No
2080,No
2091,Yes
2115,No
2120,Yes
2122,No
2126,Yes
2129,No
2130,Yes
2136,No
2141,No
2149,No
2155,No
2159,No
2164,Yes
2166,No
2175,No
2177,No
2184,No
2194,No
2202,No
2204,No
2210,No
2211,No
2216,No
2219,No
2222,No
2226,Yes
2228,No
2232,No
2238,No
2249,No
2253,Yes
2262,No
2265,No
2274,No
2280,No
2285,No
2289,No
2292,No
2293,No
2295,Yes
2296,No
2298,Yes
2301,Yes
2309,No
2311,No
2313,No
2314,No
2316,Yes
2320,Yes
2323,No
2327,Yes
2328,Yes
2329,No
2333,Yes
2335,No
2341,No
2344,No
2353,No
2356,No
2368,No
2375,Yes
2378,No
2381,No
2384,Yes
2393,No
2400,No
2403,No
2417,No
2435,No
2437,No
2441,No
2448,No
2455,Yes
2456,No
2476,Yes
2484,No
2491,No
2492,No
2500,No
2504,Yes
2505,No
2508,No
2512,No
2513,No
2514,No
2515,No
2518,No
2520,No
2525,No
2546,Yes
2547,Yes
2549,No
2550,No
2560,Yes
2585,No
2590,No
2592,Yes
2601,Yes
2630,No
2636,No
2638,No
2640,No
2656,No
2665,No
2667,Yes
2668,No
2671,Yes
2672,Yes
2677,Yes
2690,No
2692,No
2693,Yes
2694,Yes
2695,Yes
2701,No
2702,No
2708,No
2714,No
2718,No
2722,No
2723,Yes
2725,No
2744,No
2747,No
2750,Yes
2754,No
2756,Yes
2757,No
2758,No
2765,No
2767,No
2775,No
2776,No
2778,Yes
2792,No
2793,No
2796,No
2797,No
2799,No
2801,Yes
2803,No
2807,No
2810,No
2817,Yes
2818,Yes
2819,No
2820,No
2823,Yes
2828,Yes
2829,Yes
2836,No
2838,No
2840,No
2844,No
2846,No
2867,No
2874,No
2893,No
2902,No
2907,No
2911,No
2912,No
2914,Yes
2919,No
2921,No
2923,No
2925,No
2928,Yes
2933,No
2935,No
2946,No
2949,No
2952,No
2968,No
2971,No
2978,No
2980,No
2982,No
2984,Yes
2986,No
3005,No
3006,No
3010,No
3012,No
3014,Yes
3017,No
3019,No
3020,No
3021,No
3024,Yes
3035,Yes
3041,Yes
3042,No
3062,No
3068,No
3079,No
3089,Yes
3092,No
3096,Yes
3104,No
3105,No
3113,No
3118,No
3123,No
3128,Yes
3129,No
3136,No
3142,Yes
3144,No
3146,No
3156,No
3161,No
3176,No
3178,No
3185,No
3187,No
3188,No
3191,No
3194,No
3196,No
3197,No
3207,No
3213,Yes
3214,No
3219,Yes
3230,No
3234,No
3237,Yes
3240,No
3263,No
3267,No
3271,No
3273,Yes
3276,No
3281,No
3282,No
3284,No
3287,No
3288,Yes
3302,No
3304,No
3305,No
3309,No
3318,No
3328,No
3341,No
3342,Yes
3344,Yes
3351,No
3355,No
3360,Yes
3364,No
3368,No
3374,Yes
3377,No
3386,No
3387,No
3392,No
3401,No
3405,Yes
3411,No
3412,No
3424,No
3425,No
3433,No
3437,Yes
3438,No
3454,Yes
3457,No
3463,No
3465,No
3466,No
3469,No
3493,No
3495,No
3513,No
3519,No
3525,No
