enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
7129,city_23,0.899,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,23
31037,city_44,0.725,Male,No relevent experience,Part time course,Masters,STEM,5,,,never,39
22179,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,7,,,2,262
29724,city_50,0.8959999999999999,Male,No relevent experience,Full time course,Graduate,STEM,7,,,never,78
17977,city_149,0.6890000000000001,Female,Has relevent experience,Full time course,Masters,STEM,19,50-99,Pvt Ltd,1,125
30328,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,94
9446,city_27,0.848,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,22
13697,city_94,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Public Sector,never,55
1184,city_114,0.926,Male,No relevent experience,no_enrollment,Phd,STEM,>20,,,>4,31
23961,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,1,46
6678,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,16,500-999,Pvt Ltd,2,13
8036,city_73,0.754,Male,Has relevent experience,Full time course,Graduate,STEM,12,,,2,56
17965,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,2,,,1,94
4072,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Public Sector,1,20
4227,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,2,126
25537,city_104,0.924,Male,Has relevent experience,no_enrollment,High School,,>20,1000-4999,Pvt Ltd,2,83
21570,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,52
13081,city_46,0.762,Female,No relevent experience,Full time course,Graduate,STEM,3,,NGO,>4,122
14738,city_165,0.903,Male,Has relevent experience,Full time course,Graduate,STEM,4,5000-9999,Pvt Ltd,never,56
29682,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,8,,,2,55
17682,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,47
31754,city_16,0.91,Other,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,1,33
19571,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,8
31449,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,2,<10,Early Stage Startup,1,4
31499,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,8,10/49,Early Stage Startup,never,34
1875,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,Business Degree,16,<10,Pvt Ltd,1,30
20322,city_102,0.804,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,>4,206
11012,city_73,0.754,Male,Has relevent experience,no_enrollment,High School,,>20,,,never,112
25952,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,NGO,2,23
14563,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1,5000-9999,Pvt Ltd,1,4
10374,city_162,0.767,Male,Has relevent experience,no_enrollment,High School,,12,,,1,68
19570,city_21,0.624,,No relevent experience,no_enrollment,Masters,Other,<1,,,1,31
8630,city_105,0.794,,No relevent experience,Part time course,Graduate,STEM,1,50-99,Pvt Ltd,1,9
