ID,Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research
13,440,312,105,2,1.5,3.0,8.46,0
16,467,314,99,4,3.5,4.5,8.73,1
23,470,326,114,4,4.0,3.5,9.16,1
25,410,300,98,1,2.0,2.5,8.02,0
29,455,310,105,2,3.0,3.5,8.01,0
35,438,317,106,1,1.5,3.5,7.65,1
37,498,330,120,5,4.5,5.0,9.56,1
38,424,334,119,5,4.5,5.0,9.54,1
57,477,304,104,3,2.5,2.0,8.12,0
62,406,302,99,3,2.5,3.0,7.45,0
65,417,315,104,3,4.0,2.5,8.1,0
81,461,319,105,4,4.0,4.5,8.66,1
82,414,317,101,3,3.0,2.0,7.94,1
88,430,340,115,5,5.0,4.5,9.06,1
92,473,327,116,4,4.0,4.5,9.48,1
99,480,325,110,4,4.5,4.0,8.96,1
102,450,315,101,3,3.5,4.5,9.13,0
108,412,313,94,2,2.5,1.5,8.13,0
110,427,312,106,3,3.0,5.0,8.57,0
116,425,325,114,5,4.0,5.0,9.46,1
120,481,321,102,3,3.5,4.0,9.01,1
125,434,316,111,4,4.0,5.0,8.54,0
132,432,320,112,2,3.5,3.5,8.78,1
137,457,299,100,2,2.0,2.0,7.88,0
143,402,315,105,2,3.0,3.0,8.34,0
147,428,310,101,3,3.5,5.0,8.65,1
149,489,322,112,3,3.0,4.0,8.62,1
157,447,327,118,4,5.0,5.0,9.67,1
165,475,308,105,4,3.0,2.5,7.95,1
166,490,302,110,3,4.0,4.5,8.5,0
168,429,316,103,2,2.0,4.5,8.74,0
172,472,311,103,3,2.0,4.0,8.09,0
196,441,305,104,2,2.5,1.5,7.79,0
198,422,321,112,3,3.0,4.5,8.95,1
201,485,317,106,3,3.5,3.0,7.89,1
209,462,301,102,3,2.5,2.0,8.13,1
212,404,330,116,4,4.0,3.5,9.23,1
217,460,329,113,4,4.0,3.5,9.36,1
218,454,319,103,3,2.5,4.0,8.76,1
229,443,331,116,4,4.5,4.5,9.44,1
231,468,318,101,5,3.5,5.0,8.78,1
235,486,311,101,2,2.5,3.5,8.34,1
236,471,320,110,5,4.0,4.0,9.27,1
243,491,307,105,2,2.5,4.5,8.12,1
244,409,297,101,3,2.0,4.0,7.67,1
246,421,299,100,3,2.0,3.0,7.42,0
258,469,323,110,4,4.0,5.0,8.88,1
265,442,332,112,1,1.5,3.0,8.66,1
271,416,327,106,4,4.0,4.5,8.75,1
274,488,327,115,4,3.5,4.0,9.14,0
279,431,311,104,3,4.0,3.5,8.13,1
281,456,305,102,2,1.5,2.5,7.64,0
283,474,316,102,2,4.0,3.5,8.15,0
288,459,312,100,1,3.0,3.0,8.53,1
301,449,312,109,2,2.5,4.0,9.02,0
302,494,300,95,2,3.0,1.5,8.22,1
306,403,324,109,3,3.5,3.0,8.94,1
308,493,298,101,4,2.5,4.5,7.69,1
310,433,324,112,4,4.5,4.0,9.22,1
311,483,328,113,4,4.0,2.5,8.77,1
313,444,321,114,5,4.5,4.5,9.16,1
320,407,322,103,4,3.0,2.5,8.02,1
328,408,298,100,3,2.5,4.0,7.95,1
331,500,327,113,4,4.5,4.5,9.04,0
332,448,320,108,3,3.5,5.0,8.97,1
345,445,324,113,5,4.0,5.0,9.25,1
358,499,312,103,4,4.0,5.0,8.43,0
362,487,319,102,3,2.5,2.5,8.37,0
364,465,298,97,2,2.0,3.0,7.21,0
366,435,306,103,3,3.5,3.0,8.21,0
377,458,295,99,1,2.0,1.5,7.57,0
380,423,322,112,4,3.5,2.5,9.02,1
384,492,297,99,4,3.0,3.5,7.81,0
388,463,307,105,4,3.0,3.0,7.94,0
389,479,318,103,3,4.0,4.5,8.49,1
391,496,332,108,5,4.5,4.0,9.02,1
393,437,310,110,1,1.5,4.0,7.23,1
395,497,337,117,5,5.0,5.0,9.87,1
398,476,300,101,3,3.5,2.5,7.88,0
401,419,309,111,2,2.5,4.0,8.03,0
408,446,328,116,5,4.5,5.0,9.08,1
411,418,316,103,3,3.5,2.0,7.68,0
412,478,309,105,4,3.5,2.0,8.18,0
415,482,323,107,4,3.0,2.5,8.48,1
424,451,320,112,4,3.0,4.5,8.86,1
426,405,311,101,3,2.0,2.5,7.64,1
432,413,314,102,4,2.5,2.0,7.88,1
433,411,301,96,1,3.0,4.0,7.56,0
441,415,321,110,4,3.5,4.0,8.35,1
445,495,301,99,3,2.5,2.0,8.45,1
450,484,304,103,5,5.0,3.0,7.92,0
451,426,323,111,5,4.0,5.0,9.86,1
459,439,318,110,1,2.5,3.5,8.54,1
461,401,304,100,2,3.5,3.0,8.22,0
465,420,308,102,2,2.0,3.5,7.98,1
467,464,304,107,3,3.5,3.0,7.86,0
484,453,328,116,4,5.0,3.5,9.6,1
485,466,305,96,4,3.0,4.5,8.26,0
489,452,324,113,4,4.5,4.5,9.25,1
499,436,309,105,2,2.5,4.0,7.68,0
