id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
108338,Male,Loyal Customer,59,Business travel,Business,1855,4,4,4,4,5,3,4,5,5,5,5,3,5,4,0,0.0
64676,Male,Loyal Customer,55,Business travel,Business,247,1,1,1,1,3,4,5,5,5,5,5,3,5,5,0,0.0
37750,Female,Loyal Customer,17,Business travel,Eco Plus,1076,5,1,1,1,5,5,3,5,2,1,3,1,5,5,12,9.0
25416,Male,Loyal Customer,65,Personal Travel,Eco,990,3,1,4,4,3,4,3,3,1,2,4,1,3,3,6,0.0
44727,Female,Loyal Customer,54,Personal Travel,Eco,173,2,4,0,3,5,4,4,1,1,0,4,3,1,3,52,58.0
23037,Male,Loyal Customer,24,Personal Travel,Eco,1080,1,5,1,4,2,1,2,2,3,3,4,3,2,2,11,28.0
963,Male,Loyal Customer,60,Business travel,Business,3358,0,4,0,2,2,5,4,5,5,5,5,3,5,5,0,0.0
105073,Female,Loyal Customer,40,Business travel,Business,220,5,5,5,5,3,5,5,5,5,4,4,3,5,4,9,0.0
19948,Female,Loyal Customer,8,Personal Travel,Eco,240,3,5,3,1,2,3,2,2,3,3,5,4,5,2,0,0.0
50867,Male,Loyal Customer,44,Personal Travel,Eco,134,4,1,4,4,4,4,4,4,1,3,3,4,4,4,0,0.0
116886,Female,Loyal Customer,43,Business travel,Business,1741,5,1,5,5,4,4,5,4,4,4,4,4,4,5,0,0.0
86259,Female,Loyal Customer,15,Personal Travel,Eco,226,4,1,4,4,5,4,5,5,1,5,4,1,4,5,0,1.0
43347,Male,Loyal Customer,55,Business travel,Eco,358,5,5,4,5,5,5,5,5,2,1,4,5,1,5,0,0.0
3521,Male,Loyal Customer,21,Business travel,Business,3924,3,3,3,3,5,5,5,5,4,4,5,3,5,5,1,0.0
20144,Male,Loyal Customer,37,Business travel,Eco,258,2,1,1,1,2,2,2,2,1,5,2,5,4,2,0,0.0
114734,Male,Loyal Customer,30,Business travel,Business,308,5,5,3,5,4,4,4,4,5,5,4,4,5,4,62,61.0
49612,Male,Loyal Customer,37,Business travel,Business,110,4,4,4,4,5,3,3,4,4,4,4,4,4,4,1,0.0
96330,Male,Loyal Customer,49,Business travel,Business,359,3,3,3,3,4,5,5,5,5,5,5,4,5,3,16,0.0
15154,Female,Loyal Customer,65,Personal Travel,Eco,1042,2,4,2,2,4,5,4,2,2,2,2,5,2,5,111,86.0
127786,Female,Loyal Customer,48,Personal Travel,Eco,1037,2,4,2,3,4,5,4,1,1,2,1,3,1,4,0,0.0
48301,Female,Loyal Customer,44,Business travel,Business,1499,4,4,3,4,4,3,3,5,5,5,5,2,5,5,3,14.0
27088,Female,Loyal Customer,46,Personal Travel,Eco,2496,1,5,1,1,5,3,1,3,3,1,5,3,3,1,0,0.0
18701,Male,Loyal Customer,51,Business travel,Eco Plus,190,3,2,2,2,3,3,3,3,1,1,4,3,3,3,117,107.0
99575,Female,Loyal Customer,29,Business travel,Business,829,1,4,4,4,1,1,1,1,4,1,4,2,4,1,0,0.0
78520,Female,Loyal Customer,63,Personal Travel,Eco,526,1,4,4,3,5,4,4,2,2,4,2,3,2,5,0,0.0
48627,Female,disloyal Customer,36,Business travel,Eco Plus,548,4,4,4,3,4,4,4,4,5,1,5,3,3,4,0,0.0
25862,Male,Loyal Customer,58,Personal Travel,Eco,692,3,4,3,4,4,3,4,4,4,4,3,1,4,4,1,0.0
115080,Female,Loyal Customer,54,Business travel,Business,358,2,2,2,2,2,5,5,3,3,3,3,4,3,5,15,13.0
474,Female,Loyal Customer,39,Business travel,Business,1681,4,4,4,4,5,4,5,5,5,5,5,4,5,5,0,0.0
75700,Male,Loyal Customer,53,Business travel,Business,868,1,1,2,1,4,5,5,4,4,4,4,3,4,5,0,0.0
76102,Male,Loyal Customer,14,Personal Travel,Eco,707,1,5,1,2,2,1,2,2,1,1,5,4,4,2,0,12.0
15865,Female,Loyal Customer,28,Business travel,Business,618,1,1,1,1,4,4,4,4,3,1,5,1,2,4,107,97.0
117725,Male,Loyal Customer,44,Business travel,Business,833,2,2,2,2,3,5,4,4,4,4,4,3,4,4,15,1.0
57657,Female,Loyal Customer,63,Personal Travel,Eco,200,3,3,3,1,4,4,1,2,2,3,2,4,2,2,33,17.0
53546,Male,Loyal Customer,45,Business travel,Eco Plus,2419,5,3,5,5,5,5,5,3,3,4,5,5,2,5,23,16.0
56231,Male,Loyal Customer,34,Personal Travel,Eco,1608,3,5,3,3,1,3,2,1,3,3,3,5,4,1,0,0.0
125923,Female,Loyal Customer,53,Personal Travel,Eco,861,4,4,4,3,4,4,4,3,3,4,3,5,3,5,20,5.0
106515,Female,Loyal Customer,59,Business travel,Eco,271,1,4,4,4,2,3,3,1,1,1,1,4,1,2,0,0.0
3508,Female,Loyal Customer,51,Business travel,Eco,568,2,1,1,1,5,5,4,2,2,2,2,5,2,5,0,0.0
32826,Male,Loyal Customer,63,Business travel,Business,102,1,1,1,1,2,5,4,4,4,4,5,3,4,3,0,0.0
106084,Female,Loyal Customer,48,Business travel,Business,1663,5,5,5,5,4,4,4,2,2,2,2,5,2,4,36,33.0
110638,Male,Loyal Customer,60,Business travel,Business,945,1,4,4,4,2,3,4,1,1,1,1,4,1,2,7,16.0
4926,Female,Loyal Customer,60,Personal Travel,Eco,1020,4,4,4,4,1,3,4,5,5,4,2,2,5,2,0,0.0
55279,Male,Loyal Customer,35,Personal Travel,Business,1608,4,5,4,2,2,3,4,2,2,4,2,4,2,3,3,2.0
102183,Female,Loyal Customer,38,Business travel,Business,223,1,5,5,5,3,4,3,2,2,2,1,4,2,4,18,12.0
28474,Male,Loyal Customer,16,Business travel,Business,1721,3,1,1,1,3,3,3,3,4,2,4,3,3,3,0,0.0
114634,Male,Loyal Customer,44,Business travel,Business,2891,5,5,5,5,2,4,4,5,5,5,5,4,5,5,9,0.0
69654,Female,Loyal Customer,13,Business travel,Business,2219,3,1,3,1,3,3,3,3,2,5,3,3,3,3,0,0.0
