ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,id
1,Male,Loyal Customer,28,Business travel,Business,3414,2,2,2,2,2,2,2,2,4,5,4,4,4,2,0,0.0,40819.0
16,Female,disloyal Customer,34,Business travel,Eco,2556,1,1,1,4,2,1,2,2,5,1,5,1,3,2,15,0.0,33335.0
17,Female,Loyal Customer,23,Personal Travel,Eco,363,2,5,2,4,5,2,5,5,3,2,4,5,4,5,0,0.0,20749.0
25,Male,Loyal Customer,55,Business travel,Business,2079,1,1,1,1,5,2,3,1,1,1,1,4,1,3,0,0.0,92194.0
27,Female,Loyal Customer,44,Business travel,Eco,192,2,4,5,5,4,1,1,1,1,2,1,5,1,1,23,13.0,13904.0
28,Female,Loyal Customer,50,Business travel,Business,1660,4,2,1,2,2,3,4,4,4,4,4,3,4,1,0,13.0,64215.0
30,Male,Loyal Customer,77,Business travel,Eco,346,4,4,4,4,4,4,4,4,1,2,1,4,2,4,4,0.0,86645.0
38,Female,Loyal Customer,25,Business travel,Business,2614,3,3,3,3,4,4,4,4,4,3,5,3,2,4,0,0.0,28632.0
45,Female,Loyal Customer,34,Personal Travel,Business,405,1,4,1,5,4,5,4,2,2,1,2,5,2,4,4,0.0,103607.0
47,Male,disloyal Customer,24,Business travel,Eco,386,3,0,3,3,4,3,4,4,5,4,5,5,4,4,0,0.0,113293.0
52,Male,Loyal Customer,59,Personal Travel,Eco Plus,361,2,1,2,4,4,2,4,4,3,5,3,2,4,4,19,20.0,122705.0
53,Male,Loyal Customer,37,Business travel,Business,354,2,5,5,5,4,3,3,2,2,2,2,1,2,4,1,4.0,64933.0
74,Female,Loyal Customer,42,Business travel,Business,1620,2,2,2,2,5,4,5,4,4,4,4,5,4,3,0,16.0,55950.0
79,Male,Loyal Customer,52,Personal Travel,Eco,1028,3,5,3,3,2,3,2,2,5,5,4,4,5,2,13,0.0,35484.0
91,Male,Loyal Customer,30,Business travel,Business,409,2,2,2,2,4,4,4,4,3,4,1,1,2,4,0,0.0,19704.0
94,Female,Loyal Customer,48,Business travel,Business,292,2,2,2,2,4,3,4,2,2,3,2,4,2,1,7,38.0,80851.0
98,Female,Loyal Customer,48,Business travel,Business,3175,5,5,5,5,5,5,5,5,5,5,5,3,5,4,0,0.0,119500.0
107,Female,disloyal Customer,20,Business travel,Eco,1273,3,3,3,3,3,3,3,3,4,5,4,3,3,3,0,0.0,79296.0
114,Female,Loyal Customer,41,Business travel,Business,347,3,3,3,3,5,1,3,5,5,5,5,1,5,1,0,0.0,40176.0
118,Female,disloyal Customer,16,Business travel,Eco,200,3,2,3,4,4,3,4,4,2,1,4,1,3,4,4,0.0,57649.0
126,Male,disloyal Customer,23,Business travel,Eco,596,0,0,1,4,3,1,3,3,5,2,4,3,5,3,0,0.0,23970.0
129,Male,Loyal Customer,32,Personal Travel,Eco,173,1,3,1,3,5,1,5,5,1,3,3,4,3,5,0,0.0,5918.0
131,Male,Loyal Customer,33,Personal Travel,Eco Plus,125,1,1,1,1,4,1,4,4,1,1,1,3,1,4,23,42.0,46771.0
132,Female,Loyal Customer,66,Business travel,Business,799,3,5,2,5,1,3,4,3,3,3,3,1,3,3,53,48.0,45564.0
136,Male,Loyal Customer,63,Business travel,Business,468,3,3,3,3,5,4,4,5,5,5,5,3,5,3,1,0.0,125965.0
144,Male,Loyal Customer,26,Business travel,Business,3103,4,4,4,4,4,4,4,4,3,2,4,1,5,4,17,6.0,31301.0
148,Male,disloyal Customer,25,Business travel,Business,296,2,4,1,3,5,1,5,5,5,3,4,3,5,5,0,0.0,6353.0
151,Female,Loyal Customer,17,Business travel,Business,2515,4,4,4,4,4,4,4,4,3,2,4,2,3,4,12,14.0,94807.0
152,Female,Loyal Customer,47,Business travel,Business,2432,5,5,5,5,5,4,5,5,5,5,5,3,5,4,0,1.0,95444.0
153,Male,Loyal Customer,64,Business travel,Eco,130,3,2,2,2,3,3,3,3,4,4,4,3,4,3,2,3.0,122032.0
154,Male,disloyal Customer,36,Business travel,Business,1635,3,2,2,1,1,2,1,1,4,5,3,5,4,1,0,0.0,55000.0
