ID,satisfaction
1,neutral or dissatisfied
16,neutral or dissatisfied
17,neutral or dissatisfied
25,neutral or dissatisfied
27,satisfied
28,neutral or dissatisfied
30,satisfied
38,satisfied
45,neutral or dissatisfied
47,neutral or dissatisfied
52,neutral or dissatisfied
53,neutral or dissatisfied
74,satisfied
79,neutral or dissatisfied
91,satisfied
94,neutral or dissatisfied
98,satisfied
107,neutral or dissatisfied
114,satisfied
118,neutral or dissatisfied
126,satisfied
129,neutral or dissatisfied
131,neutral or dissatisfied
132,neutral or dissatisfied
136,satisfied
144,satisfied
148,neutral or dissatisfied
151,neutral or dissatisfied
152,satisfied
153,neutral or dissatisfied
154,neutral or dissatisfied
157,satisfied
164,neutral or dissatisfied
165,neutral or dissatisfied
172,neutral or dissatisfied
176,satisfied
178,neutral or dissatisfied
181,neutral or dissatisfied
187,neutral or dissatisfied
189,satisfied
197,satisfied
202,neutral or dissatisfied
213,neutral or dissatisfied
220,neutral or dissatisfied
221,satisfied
225,satisfied
233,neutral or dissatisfied
234,neutral or dissatisfied
239,neutral or dissatisfied
241,neutral or dissatisfied
252,satisfied
254,satisfied
268,satisfied
272,neutral or dissatisfied
279,neutral or dissatisfied
289,satisfied
293,satisfied
296,neutral or dissatisfied
297,neutral or dissatisfied
302,neutral or dissatisfied
303,neutral or dissatisfied
306,satisfied
307,satisfied
311,neutral or dissatisfied
316,satisfied
317,satisfied
318,satisfied
321,neutral or dissatisfied
327,neutral or dissatisfied
332,satisfied
334,satisfied
341,neutral or dissatisfied
342,satisfied
345,neutral or dissatisfied
350,satisfied
351,neutral or dissatisfied
360,satisfied
369,neutral or dissatisfied
371,neutral or dissatisfied
377,satisfied
382,neutral or dissatisfied
383,satisfied
388,neutral or dissatisfied
389,neutral or dissatisfied
397,satisfied
402,neutral or dissatisfied
414,neutral or dissatisfied
419,neutral or dissatisfied
428,satisfied
442,satisfied
455,satisfied
458,satisfied
460,neutral or dissatisfied
464,satisfied
470,neutral or dissatisfied
484,satisfied
491,neutral or dissatisfied
493,neutral or dissatisfied
501,satisfied
508,neutral or dissatisfied
516,satisfied
519,neutral or dissatisfied
520,satisfied
522,neutral or dissatisfied
524,satisfied
525,satisfied
528,satisfied
529,neutral or dissatisfied
538,neutral or dissatisfied
552,satisfied
556,neutral or dissatisfied
565,satisfied
571,satisfied
576,neutral or dissatisfied
579,satisfied
593,neutral or dissatisfied
594,satisfied
595,satisfied
600,satisfied
602,neutral or dissatisfied
606,neutral or dissatisfied
608,neutral or dissatisfied
610,satisfied
615,neutral or dissatisfied
621,satisfied
623,neutral or dissatisfied
625,satisfied
635,satisfied
639,neutral or dissatisfied
650,neutral or dissatisfied
653,neutral or dissatisfied
660,satisfied
663,neutral or dissatisfied
675,neutral or dissatisfied
677,satisfied
688,neutral or dissatisfied
689,neutral or dissatisfied
692,neutral or dissatisfied
694,neutral or dissatisfied
701,neutral or dissatisfied
702,satisfied
715,neutral or dissatisfied
718,neutral or dissatisfied
719,neutral or dissatisfied
723,neutral or dissatisfied
727,satisfied
734,satisfied
735,satisfied
739,neutral or dissatisfied
747,satisfied
749,satisfied
753,satisfied
754,neutral or dissatisfied
758,satisfied
759,neutral or dissatisfied
771,neutral or dissatisfied
777,neutral or dissatisfied
781,neutral or dissatisfied
784,satisfied
791,satisfied
792,satisfied
793,satisfied
798,neutral or dissatisfied
799,neutral or dissatisfied
802,satisfied
806,neutral or dissatisfied
811,neutral or dissatisfied
812,satisfied
818,neutral or dissatisfied
819,satisfied
820,satisfied
823,neutral or dissatisfied
827,satisfied
833,neutral or dissatisfied
841,satisfied
847,satisfied
848,neutral or dissatisfied
851,neutral or dissatisfied
860,neutral or dissatisfied
869,satisfied
874,satisfied
876,neutral or dissatisfied
884,neutral or dissatisfied
891,satisfied
893,neutral or dissatisfied
901,neutral or dissatisfied
907,neutral or dissatisfied
909,neutral or dissatisfied
915,neutral or dissatisfied
923,satisfied
925,neutral or dissatisfied
930,neutral or dissatisfied
940,neutral or dissatisfied
947,neutral or dissatisfied
953,neutral or dissatisfied
954,satisfied
956,neutral or dissatisfied
958,neutral or dissatisfied
963,neutral or dissatisfied
979,neutral or dissatisfied
980,neutral or dissatisfied
984,neutral or dissatisfied
985,neutral or dissatisfied
990,neutral or dissatisfied
996,satisfied
999,satisfied
1002,satisfied
1003,neutral or dissatisfied
1004,neutral or dissatisfied
1005,neutral or dissatisfied
1008,neutral or dissatisfied
1009,satisfied
1011,neutral or dissatisfied
1016,neutral or dissatisfied
1027,neutral or dissatisfied
1028,neutral or dissatisfied
1030,neutral or dissatisfied
1039,satisfied
1046,satisfied
1047,satisfied
1049,satisfied
1051,satisfied
1054,neutral or dissatisfied
1065,neutral or dissatisfied
1074,satisfied
1075,neutral or dissatisfied
1077,neutral or dissatisfied
1078,neutral or dissatisfied
1080,satisfied
1087,neutral or dissatisfied
1092,neutral or dissatisfied
1094,satisfied
1096,satisfied
1101,satisfied
1107,neutral or dissatisfied
1109,satisfied
1110,neutral or dissatisfied
1111,satisfied
1115,neutral or dissatisfied
1117,neutral or dissatisfied
1119,satisfied
1122,neutral or dissatisfied
1126,neutral or dissatisfied
1128,neutral or dissatisfied
1129,neutral or dissatisfied
1132,satisfied
1133,neutral or dissatisfied
1134,satisfied
1135,satisfied
1144,satisfied
1146,neutral or dissatisfied
1149,satisfied
