ID,Sector_score,LOCATION_ID,PARA_A,Score_A,Risk_A,PARA_B,Score_B,Risk_B,TOTAL,numbers,Score_B.1,Risk_C,Money_Value,Score_MV,Risk_D,District_Loss,PROB,RiSk_E,History,Prob,Risk_F,Score,Inherent_Risk,CONTROL_RISK,Detection_Risk,Audit_Risk
1,3.89,12,13.92,0.6,8.352,2.2,0.2,0.44,16.12,5.0,0.2,1.0,0.05,0.2,0.01,2,0.2,0.4,0,0.2,0.0,2.4,10.202,0.4,0.5,2.0404
9,1.85,19,1.16,0.4,0.464,0.0,0.2,0.0,1.16,5.0,0.2,1.0,0.11,0.2,0.022,6,0.2,1.2,0,0.2,0.0,2.6,2.686,1.2,0.5,1.6116
10,1.99,16,1.53,0.4,0.612,0.0,0.2,0.0,1.53,5.0,0.2,1.0,0.03,0.2,0.006,4,0.2,0.8,0,0.2,0.0,2.4,2.418,0.8,0.5,0.9672
11,55.57,22,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
12,2.37,19,0.51,0.2,0.102,0.47,0.2,0.094,0.98,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.596,0.4,0.5,0.3192
14,1.85,29,1.04,0.4,0.416,0.91,0.2,0.182,1.95,5.0,0.2,1.0,0.37,0.2,0.074,2,0.2,0.4,0,0.2,0.0,2.2,2.072,0.4,0.5,0.4144
19,1.99,8,1.89,0.4,0.756,0.0,0.2,0.0,1.89,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,2.156,0.4,0.5,0.4312
20,1.85,12,0.6,0.2,0.12,1.14,0.4,0.456,1.74,5.0,0.2,1.0,0.43,0.2,0.086,2,0.2,0.4,0,0.2,0.0,2.6,2.062,0.4,0.5,0.4124
21,55.57,13,0.31,0.2,0.062,0.0015,0.2,0.0003,0.3115,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4623,0.4,0.5,0.29246
25,3.89,21,0.0,0.2,0.0,1.02,0.2,0.204,1.02,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.604,0.4,0.5,0.3208
30,55.57,2,0.74,0.2,0.148,0.0,0.2,0.0,0.74,5.0,0.2,1.0,0.0,0.2,0.0,6,0.2,1.2,0,0.2,0.0,2.4,2.348,1.2,0.5,1.4088
