ID,Risk
1,1
9,1
10,0
11,0
12,0
14,0
19,0
20,0
21,0
25,0
30,1
36,0
41,1
46,1
48,0
66,1
68,0
71,0
81,1
83,1
89,1
100,0
101,0
108,0
114,1
118,1
120,0
121,0
124,0
133,0
143,0
151,0
153,0
157,0
160,1
173,0
176,0
184,1
186,0
195,1
209,0
211,0
212,0
219,0
221,0
227,0
228,1
230,0
236,0
239,1
243,0
249,1
256,0
264,0
265,0
267,0
270,1
275,0
282,1
284,0
285,1
297,0
299,0
304,0
307,0
308,1
310,1
317,0
330,0
332,0
335,1
340,0
342,1
349,0
350,1
354,1
355,0
357,0
363,0
369,0
370,0
376,0
383,0
386,0
411,0
429,1
435,0
436,0
438,0
441,1
449,0
452,0
458,0
463,1
467,0
469,0
470,0
482,0
489,1
499,0
505,0
508,1
509,0
516,0
518,0
520,0
528,0
532,0
537,1
540,0
541,0
545,1
548,0
553,0
557,1
562,0
563,0
565,1
602,0
605,0
613,1
614,1
621,1
622,0
627,0
629,0
632,1
635,0
642,0
646,0
648,0
649,1
658,0
665,0
671,1
677,0
678,0
686,0
687,1
692,1
700,1
702,0
703,1
707,0
709,0
711,1
716,0
718,1
740,0
747,0
754,0
759,1
762,1
763,1
765,0
772,1
