Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
40951,762.85,285.2574343,183.7581266,1.552352756,0.764870999,41450,228.3427962,0.722239859,0.987961399,0.88429277,0.800479738,0.006965823,0.001764223,0.640767811,0.994697677
64828,1021.97,419.9637378,198.5741932,2.114895853,0.881150171,65825,287.3004929,0.728592782,0.984853779,0.780002856,0.684107857,0.006478123,0.00087524,0.468003561,0.98977879
42379,759.965,251.0375673,215.2179124,1.166434357,0.514794568,42840,232.2899453,0.763585586,0.989239029,0.922090156,0.925319456,0.005923631,0.002678765,0.856216096,0.998719872
42111,770.714,281.0600854,191.3260234,1.469011275,0.732534442,42682,231.5542927,0.800133004,0.986621995,0.890879412,0.823860465,0.006674268,0.001896697,0.678746066,0.997085623
80378,1110.875,412.633194,248.6089765,1.659767881,0.798123498,81448,319.9069367,0.711832585,0.986862784,0.818496211,0.775281633,0.005133658,0.001144049,0.601061611,0.997622757
46732,830.8,310.8841393,192.4632493,1.615290922,0.785325147,47421,243.9283305,0.669273183,0.985470572,0.850807396,0.784627775,0.00665249,0.001555316,0.615640745,0.994438906
77843,1073.266,421.1228081,237.1944886,1.775432518,0.826291282,79040,314.821832,0.670915751,0.984855769,0.849209191,0.747577253,0.0054099,0.001042301,0.558871749,0.992239076
36686,711.386,263.1635654,177.705232,1.480899366,0.7375749,37109,216.1251164,0.750286322,0.988601148,0.910960608,0.821257745,0.007173406,0.002012904,0.674464284,0.998813731
39473,748.749,293.4344414,171.9005647,1.707001032,0.810439222,39937,224.1842647,0.787695562,0.988381701,0.884784463,0.764001198,0.007433801,0.001562309,0.58369783,0.996372799
38780,742.106,279.8394551,177.8766254,1.573222195,0.771987163,39473,222.2076271,0.79804091,0.982443696,0.88488286,0.794053959,0.007216077,0.001769624,0.630521689,0.991950716
34304,690.332,261.5908535,167.3115206,1.563495763,0.76871423,34717,208.9909312,0.693514475,0.988103811,0.904562578,0.79892293,0.007625666,0.00191636,0.638277848,0.997944712
85465,1121.047,444.0432205,247.7210094,1.792513366,0.829924385,86667,329.8748516,0.785885057,0.986130823,0.854575661,0.742889062,0.005195615,0.000976141,0.551884159,0.989259731
40074,783.028,325.4723144,157.6263883,2.064833928,0.874901751,40557,225.8844871,0.820768049,0.988090835,0.821330544,0.694020588,0.008121783,0.001162306,0.481664577,0.99455736
75754,1051.198,381.6775635,254.8511075,1.497649225,0.744418714,76767,310.5688144,0.723623755,0.986804226,0.861482345,0.813694186,0.005038382,0.001362435,0.662098228,0.991590899
25396,595.917,219.0418528,148.1542613,1.478471499,0.736558158,25749,179.8198862,0.755046826,0.98629073,0.898677012,0.820938482,0.008625053,0.002416484,0.673939992,0.99640107
26006,593.423,221.9037691,149.4269501,1.485031776,0.739290835,26248,181.9666662,0.714117033,0.99078025,0.928014309,0.820025126,0.008532791,0.002380014,0.672441207,0.99859656
51610,900.804,375.6367421,175.6908578,2.138055143,0.883879449,52247,256.3433106,0.742333583,0.987807912,0.799250858,0.682423421,0.007278371,0.00097371,0.465701726,0.995695969
77772,1069.897,421.9406353,235.6387064,1.790625325,0.829528676,78533,314.6782259,0.802799455,0.990309806,0.85378632,0.745787913,0.005425354,0.001035307,0.556199612,0.99594511
27134,614.045,235.3139019,147.2557686,1.597994457,0.779996081,27477,185.871143,0.736356482,0.987516832,0.904322395,0.789885942,0.008672289,0.002082433,0.623919801,0.997020383
36958,709.414,254.3816575,185.5235122,1.371155896,0.684181616,37398,216.924842,0.79047782,0.988234665,0.922823861,0.852753474,0.006882993,0.00224518,0.727188487,0.997088781
62599,989.399,363.7363749,221.0639332,1.645389954,0.794121783,63931,282.3181224,0.780614026,0.979165037,0.803589633,0.776161368,0.005810578,0.00130079,0.60242647,0.991226461
79035,1077.848,392.8222637,257.4770603,1.52565927,0.755234797,80061,317.2230878,0.798817465,0.987184772,0.854897961,0.807548648,0.004970232,0.001303861,0.652134818,0.99493553
76130,1056.074,414.720541,235.0172394,1.764638807,0.823932326,76669,311.3386043,0.814817193,0.992969779,0.857782126,0.750719035,0.005447531,0.001067307,0.563579069,0.994513497
62622,1022.788,396.5943804,202.2522362,1.960889965,0.860190692,63701,282.3699821,0.694765571,0.98306149,0.752255809,0.711986846,0.006333148,0.001003893,0.506925269,0.994024673
70288,1013.533,391.7922968,229.3745976,1.708089304,0.810708889,70876,299.1545773,0.795185085,0.991703821,0.859835284,0.763554005,0.005574099,0.001168728,0.583014718,0.995841204
37968,721.739,267.353509,181.2776036,1.474829233,0.73502076,38430,219.8689588,0.785891704,0.987978142,0.915940448,0.822390399,0.007041548,0.001986827,0.676325968,0.997465308
42853,776.373,283.2678336,193.3669426,1.464923786,0.730764767,43448,233.5853895,0.733507925,0.986305469,0.893408845,0.824609651,0.006610222,0.001885339,0.679981077,0.996120454
84955,1107.358,428.8777881,254.2604493,1.686765635,0.805312473,86008,328.8891387,0.799501223,0.987756953,0.87060812,0.766859809,0.005048294,0.001076932,0.588073967,0.991942957
61787,943.911,361.5859404,218.7760939,1.652767146,0.796190585,62403,280.4811077,0.708176692,0.99012868,0.871454825,0.77569694,0.005852136,0.001306961,0.601705743,0.994479485
71041,1004.677,385.0415084,236.6119668,1.627312066,0.78890881,71806,300.7527398,0.776404372,0.989346294,0.884435182,0.781091735,0.00541999,0.001244476,0.610104298,0.992830086
30180,639.114,237.3642079,162.351296,1.462040733,0.729505006,30533,196.0264509,0.74555336,0.988438738,0.928479752,0.825846713,0.007864951,0.002256698,0.682022794,0.997145105
80594,1114.614,446.8022211,233.0844975,1.916910931,0.853145737,82168,320.3364916,0.711470895,0.980844124,0.815198905,0.716953669,0.005543865,0.000903559,0.514022563,0.98533547
36137,703.387,240.4936544,191.5025775,1.255824634,0.604915692,36540,214.5018821,0.781239191,0.988970991,0.917853324,0.891923251,0.006655053,0.002598012,0.795527086,0.999042512
43805,788.006,294.552311,190.3460792,1.547456676,0.763149778,44253,236.1657432,0.772411483,0.989876393,0.886491346,0.801778613,0.006724171,0.001714101,0.642848943,0.994780889
