ID,Class
3,SEKER
17,SIRA
20,BOMBAY
22,SEKER
23,SEKER
24,SEKER
29,SIRA
35,SEKER
39,DERMASON
42,DERMASON
45,SIRA
50,HOROZ
52,DERMASON
57,BOMBAY
61,SIRA
66,HOROZ
67,SIRA
68,BOMBAY
84,CALI
86,SIRA
100,SIRA
106,CALI
110,HOROZ
112,HOROZ
116,BARBUNYA
119,HOROZ
120,SIRA
124,SIRA
129,DERMASON
130,SEKER
134,BARBUNYA
135,SEKER
137,HOROZ
141,DERMASON
142,DERMASON
144,HOROZ
146,SIRA
149,SIRA
155,DERMASON
158,CALI
159,HOROZ
160,SIRA
162,BARBUNYA
166,BOMBAY
170,BARBUNYA
172,CALI
176,CALI
182,HOROZ
183,HOROZ
186,CALI
190,BARBUNYA
193,SEKER
205,SIRA
211,HOROZ
216,HOROZ
219,SIRA
221,DERMASON
222,CALI
226,HOROZ
227,DERMASON
233,SEKER
246,BARBUNYA
248,HOROZ
249,SIRA
250,CALI
253,DERMASON
268,BARBUNYA
269,SEKER
282,SIRA
293,HOROZ
297,SEKER
298,BARBUNYA
308,CALI
309,SIRA
332,SEKER
345,SEKER
346,HOROZ
348,HOROZ
357,BARBUNYA
368,CALI
371,HOROZ
380,CALI
382,HOROZ
384,SIRA
385,CALI
393,SIRA
394,HOROZ
397,DERMASON
398,DERMASON
406,HOROZ
409,CALI
418,CALI
425,CALI
428,SIRA
429,SIRA
435,DERMASON
439,DERMASON
442,SEKER
458,SIRA
459,BARBUNYA
461,CALI
465,SIRA
473,BARBUNYA
481,SIRA
500,HOROZ
508,HOROZ
528,CALI
530,HOROZ
541,DERMASON
552,SEKER
554,SIRA
557,HOROZ
561,SIRA
565,CALI
566,SIRA
571,HOROZ
574,BOMBAY
578,CALI
586,BARBUNYA
588,HOROZ
589,CALI
593,CALI
598,DERMASON
599,DERMASON
601,DERMASON
604,DERMASON
611,DERMASON
614,SEKER
616,SEKER
625,BARBUNYA
629,HOROZ
630,DERMASON
633,BARBUNYA
640,DERMASON
643,DERMASON
644,BOMBAY
646,SEKER
647,BARBUNYA
664,SIRA
666,SIRA
680,SEKER
690,HOROZ
698,HOROZ
702,CALI
704,CALI
706,CALI
709,DERMASON
712,DERMASON
720,BARBUNYA
721,SEKER
722,DERMASON
733,HOROZ
736,DERMASON
744,SIRA
749,DERMASON
756,SIRA
761,DERMASON
768,BARBUNYA
771,BARBUNYA
772,SIRA
773,HOROZ
775,HOROZ
778,DERMASON
781,HOROZ
784,CALI
789,CALI
791,HOROZ
792,SIRA
796,SIRA
800,SEKER
803,CALI
808,BARBUNYA
815,CALI
825,BARBUNYA
840,DERMASON
843,CALI
856,SIRA
859,DERMASON
860,HOROZ
865,HOROZ
873,SEKER
874,SIRA
885,DERMASON
886,DERMASON
887,CALI
890,HOROZ
893,DERMASON
894,CALI
895,BARBUNYA
902,DERMASON
916,SIRA
920,DERMASON
927,SEKER
928,SEKER
932,SEKER
942,BARBUNYA
945,SIRA
950,CALI
955,HOROZ
960,SIRA
962,BARBUNYA
964,BOMBAY
968,BARBUNYA
973,SIRA
975,HOROZ
978,DERMASON
983,BOMBAY
984,SIRA
985,SEKER
992,BARBUNYA
1004,SEKER
1026,CALI
1030,DERMASON
1031,DERMASON
1036,BARBUNYA
1037,HOROZ
1042,DERMASON
1051,DERMASON
1053,DERMASON
1059,DERMASON
1061,DERMASON
1064,BARBUNYA
1072,SIRA
1074,DERMASON
1075,SEKER
1076,HOROZ
1079,DERMASON
1086,SIRA
1095,DERMASON
1097,SIRA
1099,SEKER
1100,SIRA
1106,DERMASON
1108,CALI
1123,SIRA
1128,CALI
1129,DERMASON
1130,SEKER
1133,SIRA
1142,SIRA
1153,DERMASON
1154,DERMASON
1155,CALI
1159,BOMBAY
1160,DERMASON
1161,HOROZ
1171,HOROZ
1175,DERMASON
1180,BARBUNYA
1181,BARBUNYA
1183,DERMASON
1186,SEKER
1187,SIRA
1190,SIRA
1202,DERMASON
1207,SIRA
1217,SEKER
1225,BOMBAY
1227,DERMASON
1233,SIRA
1234,CALI
1242,SEKER
1243,SEKER
1260,CALI
1267,CALI
1271,DERMASON
1283,HOROZ
1291,SIRA
1293,DERMASON
1302,BARBUNYA
1304,BARBUNYA
1310,DERMASON
1319,HOROZ
1323,BARBUNYA
1328,DERMASON
1339,DERMASON
1342,SIRA
1356,CALI
1363,SEKER
1364,DERMASON
1367,BARBUNYA
1368,SEKER
1372,CALI
1379,DERMASON
1386,HOROZ
1391,CALI
1395,SEKER
1398,BOMBAY
1399,SIRA
1404,CALI
1418,HOROZ
1424,SEKER
1426,SEKER
1428,DERMASON
1430,DERMASON
1436,DERMASON
1439,SEKER
1450,SEKER
1456,HOROZ
1464,DERMASON
1466,HOROZ
1469,DERMASON
1471,SIRA
1480,BOMBAY
1485,SIRA
1495,DERMASON
1500,SEKER
1501,DERMASON
1505,SEKER
1507,DERMASON
1515,SEKER
1517,SIRA
1520,SIRA
1531,BARBUNYA
1537,DERMASON
1541,CALI
1547,DERMASON
1550,BARBUNYA
1567,SEKER
1571,SIRA
1574,CALI
1575,HOROZ
1576,SEKER
1583,SIRA
1584,DERMASON
1592,CALI
1595,SIRA
1603,SIRA
1609,BOMBAY
1615,DERMASON
1616,SIRA
1626,SEKER
1629,DERMASON
1635,DERMASON
1636,SIRA
1643,DERMASON
1647,BARBUNYA
1648,HOROZ
1649,SIRA
1650,SIRA
1651,SIRA
1653,CALI
1655,DERMASON
1657,SEKER
1659,SEKER
1662,CALI
1670,BARBUNYA
1678,HOROZ
1680,HOROZ
1684,DERMASON
1691,DERMASON
1707,DERMASON
1710,BARBUNYA
1711,SIRA
1713,DERMASON
1732,HOROZ
1735,HOROZ
1743,BARBUNYA
1749,SEKER
1756,SIRA
1760,BARBUNYA
1761,SEKER
1770,DERMASON
1777,BOMBAY
1778,SIRA
1791,HOROZ
1801,DERMASON
1809,HOROZ
1818,CALI
1828,BARBUNYA
1834,SIRA
1841,HOROZ
1860,DERMASON
1868,DERMASON
1881,SIRA
1882,CALI
1883,SIRA
1888,HOROZ
1889,HOROZ
1892,BARBUNYA
1897,SIRA
1915,BOMBAY
1919,DERMASON
1920,DERMASON
1921,BARBUNYA
1923,DERMASON
1924,DERMASON
1936,DERMASON
1940,BARBUNYA
1944,BARBUNYA
1951,DERMASON
1953,CALI
1970,SEKER
1973,HOROZ
1979,BARBUNYA
1991,SEKER
1996,DERMASON
2000,SIRA
2002,DERMASON
2005,BARBUNYA
2013,CALI
2022,SEKER
2023,SIRA
2027,HOROZ
2029,DERMASON
2030,SEKER
2035,DERMASON
2041,SIRA
2042,DERMASON
2046,CALI
2051,SEKER
2056,DERMASON
2061,DERMASON
2063,DERMASON
2064,CALI
2065,HOROZ
2072,SIRA
2074,DERMASON
2077,DERMASON
2078,SIRA
2079,HOROZ
2095,DERMASON
2110,DERMASON
2113,DERMASON
2120,SEKER
2123,SIRA
2131,SEKER
2132,DERMASON
2141,SIRA
2142,HOROZ
2151,DERMASON
2152,SIRA
2155,HOROZ
2164,DERMASON
2166,BARBUNYA
2172,SEKER
2175,BARBUNYA
2177,SIRA
2179,DERMASON
2186,SIRA
2188,CALI
2191,BARBUNYA
2192,SEKER
2208,SIRA
2212,SIRA
2230,HOROZ
2231,SEKER
2235,SEKER
2244,SEKER
2247,DERMASON
2257,DERMASON
2264,SEKER
2267,SIRA
2274,SEKER
2281,CALI
2282,SIRA
2286,DERMASON
2288,DERMASON
2290,BARBUNYA
2291,SIRA
2293,SEKER
2306,HOROZ
2312,DERMASON
2314,DERMASON
2325,DERMASON
2326,CALI
2331,SEKER
2336,CALI
2341,HOROZ
2347,DERMASON
2353,DERMASON
2355,BARBUNYA
2363,CALI
2366,SEKER
2369,DERMASON
