ID,Reached.on.Time_Y.N
4045,0.0
948,0.0
9662,0.0
9069,0.0
7841,0.0
8809,0.0
2471,0.0
6738,0.0
6965,0.0
6409,0.0
6895,0.0
910,0.0
5460,0.0
7812,0.0
4530,0.0
10256,0.0
2465,0.0
3489,0.0
10272,0.0
38,0.0
4950,0.0
10539,0.0
7699,0.0
8777,0.0
3433,0.0
920,0.0
9448,0.0
820,0.0
10608,0.0
7775,0.0
4358,0.0
3651,0.0
1921,0.0
10283,0.0
2608,0.0
462,0.0
5263,0.0
1414,0.0
6200,0.0
9567,0.0
1797,0.0
5578,0.0
6212,0.0
4923,0.0
3546,0.0
8402,0.0
7787,0.0
6594,0.0
1322,0.0
912,0.0
1634,0.0
10937,0.0
8772,0.0
3834,0.0
458,0.0
7862,0.0
4297,0.0
4697,0.0
4061,0.0
8886,0.0
2296,0.0
6822,0.0
967,0.0
6117,0.0
10729,0.0
2379,0.0
5415,0.0
1521,0.0
4882,0.0
10171,0.0
1419,0.0
3177,0.0
4784,0.0
4105,0.0
9423,0.0
9416,0.0
8759,0.0
4824,0.0
10094,0.0
8213,0.0
5834,0.0
2323,0.0
2964,0.0
7744,0.0
10829,0.0
201,0.0
4869,0.0
8190,0.0
7301,0.0
3590,0.0
8163,0.0
9745,0.0
2288,0.0
9248,0.0
7249,0.0
348,0.0
3006,0.0
10808,0.0
1060,0.0
6092,0.0
5199,0.0
4622,0.0
2566,0.0
5911,0.0
7726,0.0
5,0.0
5058,0.0
4572,0.0
4338,0.0
2789,0.0
6166,0.0
9903,0.0
10319,0.0
9724,0.0
951,0.0
4540,0.0
2690,0.0
7115,0.0
1493,0.0
7281,0.0
1085,0.0
4899,0.0
3202,0.0
6478,0.0
1120,0.0
1235,0.0
741,0.0
8209,0.0
7426,0.0
93,0.0
1868,0.0
10899,0.0
188,0.0
6762,0.0
7867,0.0
30,0.0
7977,0.0
9095,0.0
4696,0.0
4819,0.0
3376,0.0
7255,0.0
8211,0.0
9171,0.0
3411,0.0
3381,0.0
5363,0.0
10655,0.0
2732,0.0
5818,0.0
3907,0.0
8957,0.0
5763,0.0
6827,0.0
7356,0.0
5592,0.0
2714,0.0
8565,0.0
1524,0.0
10135,0.0
9878,0.0
186,0.0
6024,0.0
342,0.0
1605,0.0
8514,0.0
8399,0.0
10275,0.0
3015,0.0
972,0.0
7270,0.0
2276,0.0
374,0.0
3393,0.0
5730,0.0
2301,0.0
3944,0.0
495,0.0
3807,0.0
8748,0.0
6264,0.0
3203,0.0
649,0.0
7679,0.0
9806,0.0
8624,0.0
1945,0.0
8922,0.0
8607,0.0
5890,0.0
2752,0.0
1881,0.0
10906,0.0
1334,0.0
10569,0.0
2558,0.0
9004,0.0
9723,0.0
8544,0.0
4841,0.0
3634,0.0
7492,0.0
463,0.0
4238,0.0
9061,0.0
6589,0.0
4856,0.0
268,0.0
665,0.0
1961,0.0
3222,0.0
3684,0.0
10238,0.0
10445,0.0
1047,0.0
3645,0.0
911,0.0
4450,0.0
10694,0.0
6347,0.0
7397,0.0
9073,0.0
7422,0.0
4250,0.0
4296,0.0
5182,0.0
4764,0.0
5674,0.0
2133,0.0
6107,0.0
7067,0.0
128,0.0
2094,0.0
4528,0.0
6125,0.0
10013,0.0
3589,0.0
2660,0.0
5953,0.0
7880,0.0
1132,0.0
2814,0.0
3483,0.0
9519,0.0
4227,0.0
6595,0.0
10354,0.0
2737,0.0
68,0.0
4748,0.0
4827,0.0
6086,0.0
6867,0.0
9400,0.0
4548,0.0
2848,0.0
2853,0.0
7936,0.0
5565,0.0
4547,0.0
10102,0.0
9868,0.0
10449,0.0
7717,0.0
2059,0.0
5641,0.0
8094,0.0
6102,0.0
8137,0.0
5127,0.0
6538,0.0
4587,0.0
2952,0.0
1418,0.0
6855,0.0
6681,0.0
9609,0.0
4625,0.0
3959,0.0
3364,0.0
9787,0.0
3643,0.0
4449,0.0
10177,0.0
615,0.0
7344,0.0
3380,0.0
5681,0.0
5982,0.0
5595,0.0
8844,0.0
8818,0.0
6113,0.0
3637,0.0
2083,0.0
3864,0.0
651,0.0
9282,0.0
5737,0.0
8021,0.0
7676,0.0
9918,0.0
10613,0.0
7628,0.0
10535,0.0
8590,0.0
2056,0.0
477,0.0
687,0.0
7654,0.0
9089,0.0
1991,0.0
3581,0.0
2496,0.0
5457,0.0
10351,0.0
10621,0.0
6065,0.0
7622,0.0
10728,0.0
2295,0.0
9213,0.0
6524,0.0
3373,0.0
8682,0.0
9336,0.0
10992,0.0
5568,0.0
8005,0.0
3995,0.0
7466,0.0
5399,0.0
354,0.0
7957,0.0
9825,0.0
9187,0.0
4808,0.0
6191,0.0
2723,0.0
5097,0.0
5361,0.0
3232,0.0
4903,0.0
9007,0.0
9584,0.0
6382,0.0
7883,0.0
6686,0.0
1907,0.0
6629,0.0
3785,0.0
1090,0.0
1470,0.0
9615,0.0
8518,0.0
4791,0.0
2839,0.0
9238,0.0
8970,0.0
8178,0.0
1673,0.0
428,0.0
9407,0.0
6439,0.0
1206,0.0
9619,0.0
4514,0.0
6258,0.0
6286,0.0
3297,0.0
2514,0.0
10105,0.0
1484,0.0
3529,0.0
8327,0.0
5301,0.0
1588,0.0
2040,0.0
10583,0.0
7184,0.0
9222,0.0
6473,0.0
9956,0.0
8116,0.0
9050,0.0
5196,0.0
8408,0.0
4422,0.0
8722,0.0
7603,0.0
6197,0.0
10856,0.0
2564,0.0
5243,0.0
5989,0.0
9849,0.0
9657,0.0
1566,0.0
4806,0.0
8081,0.0
10466,0.0
5187,0.0
2828,0.0
40,0.0
7413,0.0
1486,0.0
4905,0.0
6458,0.0
4730,0.0
4189,0.0
1313,0.0
8064,0.0
8681,0.0
9888,0.0
401,0.0
1194,0.0
1972,0.0
1984,0.0
2173,0.0
489,0.0
6916,0.0
8215,0.0
2955,0.0
7553,0.0
7296,0.0
10243,0.0
9928,0.0
7302,0.0
5725,0.0
5556,0.0
838,0.0
7855,0.0
5572,0.0
8451,0.0
9220,0.0
2283,0.0
7073,0.0
4607,0.0
5161,0.0
7289,0.0
9748,0.0
8625,0.0
6715,0.0
6486,0.0
8849,0.0
2154,0.0
4721,0.0
9845,0.0
9349,0.0
5281,0.0
752,0.0
2620,0.0
1492,0.0
9482,0.0
8316,0.0
3954,0.0
3736,0.0
647,0.0
7078,0.0
8840,0.0
2110,0.0
8594,0.0
9368,0.0
3378,0.0
4177,0.0
5348,0.0
3723,0.0
7317,0.0
10190,0.0
2257,0.0
6707,0.0
6507,0.0
5617,0.0
8350,0.0
10126,0.0
7383,0.0
9705,0.0
10837,0.0
5091,0.0
6407,0.0
6261,0.0
5812,0.0
1285,0.0
10781,0.0
3631,0.0
5473,0.0
744,0.0
10310,0.0
2339,0.0
6142,0.0
8910,0.0
8714,0.0
8746,0.0
4857,0.0
7980,0.0
9425,0.0
1762,0.0
6221,0.0
2597,0.0
8066,0.0
9954,0.0
2106,0.0
3392,0.0
4525,0.0
4340,0.0
10172,0.0
3513,0.0
7382,0.0
6506,0.0
2835,0.0
4313,0.0
392,0.0
