ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms
1,D,Flight,5,1,149,4,medium,F,20,1110
3,A,Ship,3,2,271,5,low,M,5,4880
12,D,Flight,4,2,214,2,low,M,49,3416
15,B,Ship,5,2,172,2,high,F,1,5112
16,D,Flight,5,3,266,3,low,F,19,2508
21,B,Ship,3,4,122,3,high,F,10,4880
22,B,Ship,3,3,275,3,medium,M,7,4968
29,F,Ship,5,2,263,2,medium,F,51,1657
30,C,Ship,3,4,145,8,low,F,24,1594
32,A,Ship,3,4,240,2,medium,F,2,3729
36,C,Ship,3,4,243,4,medium,F,10,4076
41,B,Ship,3,4,161,3,low,F,25,1048
48,C,Ship,3,2,169,10,medium,F,4,1665
52,B,Flight,3,1,248,3,low,M,9,2616
53,F,Road,4,5,263,3,medium,F,32,3723
56,B,Road,3,5,244,5,medium,F,10,4163
59,A,Ship,4,1,195,3,medium,M,2,4682
60,C,Flight,5,2,265,3,low,F,12,2892
64,F,Ship,3,3,165,3,medium,F,4,5924
67,C,Ship,3,2,165,2,low,F,24,1966
68,F,Road,5,1,236,5,medium,M,10,1961
69,F,Road,4,5,225,4,low,M,48,2767
71,C,Ship,3,1,268,4,low,M,10,5226
75,F,Flight,3,5,125,2,low,M,5,4933
78,C,Road,3,4,199,3,medium,M,1,4490
84,B,Ship,3,4,174,2,low,M,7,4596
85,B,Ship,3,3,147,3,low,M,16,1563
88,D,Road,3,4,195,7,medium,F,9,5829
92,C,Ship,3,5,169,2,low,F,20,1021
99,D,Flight,5,2,247,3,low,M,17,3889
102,F,Ship,3,4,239,4,medium,F,8,4537
107,C,Ship,5,5,172,2,medium,F,40,1446
115,F,Flight,6,3,178,5,low,F,5,4567
121,F,Flight,4,5,137,2,low,M,7,4068
123,F,Flight,4,3,245,5,low,M,4,1470
127,D,Road,5,3,217,3,low,M,6,4934
134,B,Ship,3,2,231,4,medium,M,48,3370
137,F,Road,5,4,229,2,medium,F,10,5001
150,F,Flight,3,2,152,6,low,F,7,1674
152,A,Ship,4,3,214,2,low,M,57,2078
158,A,Flight,5,4,154,2,medium,M,10,5670
159,B,Flight,4,1,212,3,low,M,2,4353
164,A,Ship,4,3,201,2,medium,F,18,3461
165,F,Road,3,3,273,4,low,M,12,2151
168,C,Ship,3,2,243,3,medium,F,8,4093
169,F,Ship,3,2,201,3,medium,M,5,2040
174,C,Ship,3,4,247,3,low,F,9,4157
178,B,Road,5,2,271,4,low,F,4,4066
185,F,Ship,2,1,125,4,low,M,1,4097
188,F,Ship,4,4,204,2,medium,F,9,4462
190,A,Ship,5,1,201,3,medium,F,65,2488
197,F,Ship,$7,5,289,4,low,F,5,1864
201,A,Ship,5,3,230,3,medium,F,7,4844
204,F,Road,3,1,209,2,low,M,6,5701
205,F,Flight,5,4,147,3,medium,M,23,1132
210,F,Ship,3,2,270,2,medium,F,59,3706
211,B,Flight,2,4,159,3,medium,M,47,1547
212,F,Ship,4,4,201,3,low,F,2,5385
214,F,Ship,3,1,265,3,medium,F,61,3010
217,D,Ship,4,5,195,5,medium,F,10,3537
219,D,Flight,4,5,236,3,low,M,8,4132
221,C,Ship,3,5,150,2,medium,M,10,5944
224,C,Ship,4,5,160,5,medium,F,3,4648
226,B,Flight,2,3,175,6,high,F,6,5341
227,B,Ship,4,5,198,6,medium,F,6,5380
