ID,Reached.on.Time_Y.N
1,1
3,0
12,1
15,0
16,1
21,0
22,0
29,1
30,1
32,1
36,0
41,1
48,1
52,1
53,1
56,0
59,0
60,1
64,1
67,1
68,0
69,1
71,1
75,1
78,1
84,0
85,1
88,0
92,1
99,1
102,0
107,1
115,0
121,0
123,0
127,1
134,1
137,0
150,1
152,1
158,0
159,1
164,1
165,1
168,0
169,1
174,0
178,0
185,1
188,0
190,1
197,1
201,0
204,1
205,1
210,1
211,1
212,0
214,1
217,1
219,0
221,0
224,1
226,1
227,0
228,0
229,0
236,0
237,0
239,1
243,1
248,1
249,1
255,0
260,0
261,1
262,0
268,0
269,1
270,1
273,1
275,1
276,0
277,1
283,0
287,0
289,0
290,1
292,0
294,1
304,1
307,0
308,0
313,1
318,1
319,0
327,1
329,0
330,0
331,0
335,1
342,1
346,0
349,1
351,1
353,0
356,0
362,1
365,1
370,0
371,1
375,1
379,0
382,1
384,1
385,1
390,0
392,0
393,0
399,1
402,1
403,0
404,1
412,1
416,1
420,0
422,0
423,0
425,1
426,0
438,0
440,1
441,1
443,0
444,0
445,0
447,0
452,1
455,1
464,0
468,0
473,1
474,1
488,0
489,1
515,1
516,1
519,1
524,1
527,1
531,0
532,1
534,0
536,1
537,0
538,0
539,1
540,1
545,1
547,0
550,1
551,1
556,0
560,1
567,0
575,1
580,1
585,1
587,0
588,1
589,0
590,0
594,1
603,1
606,0
609,0
610,1
612,0
613,0
615,0
619,1
620,0
624,1
625,1
627,0
628,0
629,1
632,1
637,0
638,1
647,0
648,0
650,1
653,0
657,1
659,1
663,1
668,0
669,0
671,1
673,1
675,0
678,1
679,1
683,0
689,0
694,1
696,0
699,1
701,0
703,0
705,0
707,0
709,1
711,1
713,1
721,0
725,1
735,0
736,0
737,0
742,1
744,0
749,1
753,1
754,1
755,0
763,1
764,1
765,1
772,1
773,0
783,0
785,1
791,1
795,0
800,0
805,1
807,0
811,1
818,1
830,1
832,0
836,1
838,0
841,0
842,0
852,1
853,0
858,1
859,1
862,1
865,0
868,1
869,1
870,0
871,1
875,1
876,1
881,1
886,1
887,1
889,0
894,1
896,1
897,0
907,1
910,1
912,1
915,1
918,0
931,0
935,0
936,1
938,1
940,1
943,0
946,1
948,1
949,1
952,0
954,1
964,1
966,0
967,1
969,1
975,0
977,0
978,1
985,1
986,1
988,1
989,0
991,0
993,1
996,0
998,0
1002,1
1006,1
1011,0
1012,0
1020,0
1024,1
1025,1
1028,1
1039,1
1045,1
1048,1
1050,0
1054,0
1055,0
1064,1
1066,1
1067,1
1068,0
1069,1
1075,1
1078,1
1080,0
1081,0
1082,1
1085,0
1090,1
1091,1
1096,1
1097,0
1099,0
1102,0
1108,0
1111,1
1112,0
1120,1
1128,1
1130,1
1136,0
1138,1
1139,0
1143,1
1148,1
1153,1
1154,1
1156,0
1162,1
1164,0
1165,1
1168,0
1169,1
1170,0
1171,1
1175,0
1179,0
1185,0
1187,1
1196,1
1199,1
1201,1
1202,1
1204,1
1205,1
1206,1
1211,1
1214,0
1215,0
1219,1
1221,1
1224,1
1231,1
1234,1
1235,0
1236,1
1237,1
1238,0
1240,1
1252,0
1255,1
1256,1
1259,0
1265,0
1268,1
1270,1
1272,1
1275,1
1276,1
1277,0
1279,1
1285,1
1287,1
1294,1
1297,0
1298,1
1304,1
1315,0
1319,0
1325,1
1329,1
1330,0
1332,1
1334,0
1335,1
1341,0
1347,0
1358,1
1362,0
1365,1
1367,1
1369,1
1370,1
1371,0
1375,0
1382,0
1383,1
1384,1
1388,1
1393,0
1395,0
1397,1
1399,0
1401,1
1408,1
1410,0
1411,1
1425,0
1428,1
1432,0
1433,0
1435,1
1451,0
1452,1
1455,1
1458,1
1462,0
1466,1
1474,1
1476,1
1477,1
1479,0
1491,0
1492,0
1496,1
1498,1
1507,1
1516,1
1517,1
1518,1
1520,0
1521,0
1522,0
1526,1
1529,1
1532,0
1533,1
1536,1
1537,1
1543,1
1549,1
1551,1
1554,1
1556,0
1559,1
1562,1
1564,1
1566,0
1568,0
1570,1
1571,1
1574,0
1575,1
1581,1
1582,1
1585,0
1586,1
1587,0
1589,1
1592,0
1599,1
1604,1
1615,0
1616,1
1623,0
1624,1
1625,1
1628,0
1630,0
1631,0
1632,0
1633,0
1638,0
1640,1
1641,0
1648,1
1652,0
1654,1
1655,0
1657,1
1658,1
1659,1
1662,0
1672,1
1676,0
1693,1
1705,0
1706,0
1710,0
1716,0
1721,1
1724,0
1725,0
1726,1
1730,0
1731,0
1733,1
1736,0
1737,0
1738,1
1742,1
1744,0
1746,1
