,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
0,2448,15715769,Hao,621,France,Male,26,2,75237.54,1,0,1,44220.4
1,7143,15654859,Ngozichukwuka,612,Spain,Female,63,2,131629.17,2,1,0,122109.58
2,5398,15638513,Palermo,723,France,Female,40,7,142856.95,2,0,0,38019.74
3,1660,15741429,Hudson,680,Spain,Female,31,9,119825.75,2,1,1,101139.3
4,9418,15656829,Hughes,577,Spain,Female,33,6,0.0,2,1,0,57975.8
5,4584,15604891,Zaytseva,624,Spain,Female,38,8,0.0,2,1,0,95403.41
6,9493,15775192,Rounsevell,732,Germany,Female,48,4,102962.62,1,1,0,120852.85
7,4925,15574868,Lowell,792,Germany,Male,36,5,115725.24,2,0,0,1871.25
8,8107,15764892,Spinelli,590,Spain,Female,51,10,84474.62,2,1,1,190937.09
9,1530,15697283,Mackenzie,578,Spain,Male,23,8,0.0,2,1,0,112124.98
10,6070,15810775,Tsao,576,Spain,Male,52,2,100549.43,2,1,1,16644.16
11,4831,15620758,Martel,660,Spain,Male,30,4,0.0,2,1,0,129149.06
12,2259,15776631,Ma,466,France,Female,36,5,119540.15,1,0,1,80603.99
13,9202,15788183,Longo,458,Germany,Female,43,1,106870.12,2,1,0,100564.37
14,2514,15755825,McGuirk,666,France,Male,39,10,0.0,2,1,0,102999.33
15,3833,15653315,Kang,555,Spain,Female,35,1,0.0,2,1,0,101667.0
16,514,15593601,Isayev,734,France,Male,34,6,133598.4,1,1,1,13107.24
17,4519,15642991,Tung,850,Spain,Female,29,7,0.0,2,1,0,23237.25
18,4317,15720774,P'eng,850,Spain,Male,44,7,89118.26,1,1,0,104240.77
19,9650,15788025,Tseng,715,France,Female,38,0,0.0,2,1,1,332.81
20,6872,15658067,Walker,636,Germany,Female,48,3,120568.41,1,1,0,190160.04
21,7685,15808223,Lea,615,Spain,Male,41,1,126773.43,1,1,1,55551.26
22,2806,15618936,MacDonald,688,France,Female,51,5,0.0,1,1,0,91624.11
23,1844,15769346,Baird,587,France,Female,36,1,134997.49,2,1,0,44688.08
24,7188,15662152,Trevisan,552,France,Female,38,9,134105.01,1,0,0,57850.1
25,7873,15717736,Shen,639,Germany,Female,46,10,110031.09,2,1,1,133995.59
26,1357,15769005,Hayward,709,France,Male,49,4,154344.49,2,1,1,38794.57
27,8291,15731267,Rizzo,797,France,Male,37,4,75263.7,1,1,0,85801.77
28,7082,15672894,McCawley,625,France,Female,36,8,129944.39,2,0,0,198914.8
29,7450,15804235,Zetticci,698,France,Female,37,2,166178.02,2,1,1,71972.95
30,8584,15715888,Allardyce,591,France,Female,38,2,142289.28,1,0,1,119638.85
31,4470,15692443,Piccio,612,Spain,Male,33,5,69478.57,1,1,0,8973.67
32,7173,15682540,Cremonesi,602,France,Female,33,8,0.0,2,1,1,112928.74
33,7441,15604130,Johnstone,622,Spain,Female,47,6,142319.03,1,0,0,100183.05
34,9338,15797751,Pai,466,Germany,Female,47,5,102085.72,1,1,1,183536.24
35,4623,15703614,Hutchinson,564,Spain,Male,48,5,132876.23,1,1,0,79259.77
36,5708,15649451,Yates,746,France,Male,25,9,0.0,2,0,1,88728.47
37,689,15802741,Mitchel,625,France,Female,51,7,136294.97,1,1,0,38867.46
38,5757,15706217,Kao,645,Germany,Male,28,7,117466.03,2,1,1,34490.06
39,3097,15745083,Lei,613,Germany,Male,59,8,91415.76,1,0,0,27965.0
40,3173,15692819,Toscani,665,Germany,Male,32,1,132178.67,1,0,0,11865.76
41,520,15745417,Knipe,707,France,Male,58,6,89685.92,1,0,1,126471.13
42,9036,15807555,Chung,535,France,Male,45,2,0.0,2,1,0,125658.28
43,585,15803689,Begum,647,Germany,Female,51,1,119741.77,2,0,0,54954.51
44,6634,15729110,Lavrov,729,Spain,Female,42,7,0.0,2,1,0,58268.2
