ID,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
1,5631,15706131,Logan,621,Spain,Female,37,9,83061.26,2,1,0,9170.54
3,6821,15685019,Graham,528,France,Male,29,3,102787.42,1,1,0,55972.56
5,6143,15677550,Folliero,755,France,Female,38,1,0.0,2,1,0,20734.81
9,1569,15618314,Chu,676,France,Male,40,8,114005.78,1,1,1,67998.45
13,5156,15656426,Tyler,713,France,Female,42,3,0.0,2,0,0,82565.01
19,3088,15715160,Khan,439,France,Male,36,2,165536.28,2,1,1,123956.83
24,9382,15756148,Nnanna,765,Spain,Male,45,2,91549.78,1,1,1,47139.44
27,3963,15600911,Mbadiwe,712,France,Male,33,2,182888.08,1,1,0,3061.0
31,1720,15746970,Townsend,760,Spain,Female,57,1,0.0,2,1,1,25101.17
35,3621,15763806,Astorga,773,France,Male,41,4,0.0,2,1,1,24924.92
46,594,15775153,Buchi,630,Spain,Male,32,4,82034.0,1,0,0,146326.45
49,4634,15707291,Percy,477,Germany,Male,48,8,129250.0,2,1,1,157937.35
54,3691,15654959,Hope,670,Spain,Male,67,6,158719.57,1,1,1,118607.4
57,548,15720187,Han,479,Germany,Female,30,7,143964.36,2,1,0,41879.99
59,6007,15636395,King,529,France,Female,31,5,0.0,2,1,0,26817.23
71,1259,15740494,Cameron,633,France,Female,33,3,0.0,2,1,0,191111.02
73,6443,15719212,T'ien,491,France,Male,33,5,83134.3,1,1,0,187946.55
78,4974,15596962,Owens,617,France,Female,24,4,137295.19,2,1,1,91195.12
79,2724,15681550,Lablanc,614,France,Female,41,8,121558.46,1,1,1,598.8
80,218,15786308,Millar,730,Spain,Female,33,9,0.0,2,0,0,176576.62
82,1343,15640268,Avdeeva,652,Spain,Male,71,4,0.0,1,1,1,120107.1
86,4861,15759991,Hunter,748,Spain,Male,36,4,141573.55,1,1,0,82158.14
100,4017,15789753,Millar,480,France,Male,40,6,148790.61,1,0,1,79329.7
102,1459,15678385,Lange,465,France,Male,25,2,78247.31,2,1,1,10472.31
104,5781,15590327,Liao,604,Germany,Female,42,10,166031.45,1,1,0,98293.14
105,6843,15797787,Denisov,614,France,Male,36,1,118311.76,1,1,0,146134.68
107,4076,15761600,White,713,France,Male,43,5,86394.14,1,1,1,130001.13
109,9306,15598046,Su,662,France,Female,39,5,139562.05,2,1,0,61636.22
118,3794,15584037,Denisov,727,Germany,Male,58,5,106913.43,1,1,0,25881.0
120,1819,15800517,Huang,633,Spain,Male,32,5,163340.12,2,1,1,74415.2
122,1363,15683841,Hamilton,555,Germany,Male,41,10,113270.2,2,1,1,185387.14
129,2500,15634974,Seppelt,614,France,Female,37,8,75150.34,4,0,1,131766.67
130,8895,15631222,Cattaneo,485,France,Female,39,2,75339.64,1,1,1,70665.16
132,9108,15617434,Yen,655,Spain,Male,38,9,0.0,1,0,1,90490.33
137,2545,15709487,Freeman,668,Germany,Male,34,5,80242.37,2,0,0,56780.97
138,124,15760085,Calabresi,684,Germany,Female,48,10,126384.42,1,1,1,198129.36
139,7427,15790630,Olisaemeka,619,France,Female,48,4,0.0,1,0,0,18094.96
143,2951,15744919,Genovese,734,Spain,Female,37,0,152760.24,1,1,1,48990.5
145,62,15773469,Clark,687,Germany,Female,27,9,152328.88,2,0,0,126494.82
149,7508,15642001,Lorenzen,576,Germany,Male,44,9,119530.52,1,1,0,119056.68
150,2728,15581748,Shen,754,Germany,Male,57,2,101134.87,2,1,1,70954.41
162,7194,15797246,Terry,621,Germany,Female,34,2,91258.52,2,1,0,44857.4
167,912,15746490,Wollstonecraft,648,Spain,Female,53,6,111201.41,1,1,1,121542.29
170,5713,15572038,Chijindum,660,Germany,Male,35,9,113948.58,1,1,0,188891.96
173,4782,15804131,Farmer,850,Spain,Female,53,7,65407.16,2,0,0,182633.63
181,8095,15597957,Rahman,614,Spain,Male,66,2,0.0,2,0,1,180082.7
184,6358,15674637,Pagnotto,491,France,Female,68,3,107571.61,1,0,1,113695.99
194,8856,15689953,Toscani,697,Spain,Male,43,10,128226.37,1,0,0,188486.94
196,6231,15616954,Smith,592,France,Male,71,4,0.0,2,0,1,17013.54
201,2020,15756668,Ross,706,France,Male,30,3,98415.37,1,1,1,110520.48
205,7666,15730150,Otutodilichukwu,540,Spain,Male,37,0,120825.7,1,1,0,28257.89
210,9155,15690337,Chinwenma,581,France,Female,27,5,102258.11,2,1,0,194681.6
215,258,15592979,Rose,671,Germany,Female,34,6,37266.67,2,0,0,156917.12
216,4057,15797204,Paling,655,Spain,Female,28,3,113811.85,2,0,1,76844.23
226,3009,15665416,Ferri,779,France,Male,62,10,119096.55,1,0,1,116977.89
240,2952,15671655,Thorpe,763,Germany,Male,31,7,143966.3,2,1,1,140262.96
243,4102,15589544,Wallis,673,Spain,Female,57,4,0.0,2,1,1,49684.09
255,6053,15752857,Palerma,452,Germany,Male,52,1,98443.14,2,0,0,92033.98
262,4359,15759751,Tsui,483,France,Male,48,1,0.0,2,1,1,110059.38
264,9250,15795747,Sheppard,787,Spain,Female,39,7,171646.76,1,0,1,100791.36
271,6134,15620735,Chiganu,667,Germany,Female,33,4,127076.68,2,1,0,69011.66
278,6318,15654878,Yobanna,450,France,Male,29,7,117199.8,1,1,1,43480.63
280,1869,15574947,Cartwright,656,France,Male,36,8,97786.08,2,0,1,21478.36
283,1917,15812198,Chen,543,Germany,Male,48,1,100900.5,1,0,0,33310.72
288,68,15641582,Chibugo,735,Germany,Male,43,10,123180.01,2,1,1,196673.28
299,272,15619955,Bevington,733,Germany,Male,34,3,100337.96,3,1,0,48559.19
301,4147,15698246,Gordon,658,France,Female,24,2,0.0,2,1,1,84694.49
307,6529,15696506,MacDonald,604,Spain,Male,27,9,101352.78,1,0,0,30252.3
312,2668,15591577,Moran,584,France,Male,35,3,146311.58,1,1,1,105443.47
316,7799,15774127,Potter,518,France,Male,46,3,0.0,2,1,0,76515.79
318,6311,15641595,Jonathan,685,Spain,Male,43,4,97392.18,2,1,0,43956.83
320,9190,15793723,Ch'iu,607,Germany,Male,32,9,144272.07,2,1,0,176580.63
321,1497,15799156,Okwuadigbo,569,Spain,Male,38,8,0.0,2,0,0,79618.79
322,4677,15610271,Andreev,684,Spain,Female,42,3,103210.27,1,1,0,31002.03
326,2214,15803749,DeRose,498,Germany,Female,41,4,87541.06,2,1,1,12577.21
329,5296,15801788,McDonald,706,Germany,Female,29,6,185544.36,1,1,0,171037.63
331,2873,15671591,Castiglione,439,Spain,Male,52,3,96196.24,4,1,0,198874.52
332,555,15711309,Sumrall,574,Germany,Male,33,3,129834.67,1,1,0,193131.42
335,4047,15806403,Hu,650,France,Male,37,9,0.0,2,1,0,17974.08
337,8434,15658233,Naylor,724,France,Female,41,5,109798.25,1,0,1,149593.61
345,2880,15669411,Muse,750,Germany,Female,52,6,107467.56,1,1,0,126233.18
359,6340,15700325,Onyeoruru,644,France,Female,24,8,92760.55,1,1,0,35896.75
373,9261,15649618,Tomlinson,799,Germany,Female,39,7,167395.6,2,0,1,139537.43
381,2444,15706587,Johnston,560,France,Male,57,0,0.0,2,0,1,116781.71
382,7291,15793825,Ikechukwu,536,France,Male,39,4,0.0,2,1,0,27150.35
384,3886,15618255,Fedorov,642,Germany,Female,56,6,103244.86,2,1,0,143049.72
385,402,15747795,Pai,593,Germany,Female,38,4,129499.42,1,1,1,154071.27
392,1276,15683195,Ubanwa,719,France,Male,32,9,146605.27,1,1,1,77119.45
411,5938,15697035,Garrett,740,Spain,Female,31,8,0.0,2,0,0,86657.48
412,3689,15662578,Dettmann,679,Germany,Male,35,1,110245.13,1,1,1,178291.09
413,5425,15566253,Manning,580,Germany,Male,44,9,143391.07,1,0,0,146891.07
418,8841,15646969,Anayolisa,776,Spain,Male,33,2,0.0,2,1,1,176921.0
421,2715,15710928,McChesney,665,France,Female,55,8,136354.16,1,1,1,93769.89
427,621,15682585,Guerra,593,France,Male,35,9,114193.24,1,1,0,71154.1
436,4885,15569274,Pisano,678,Germany,Male,49,2,116933.11,1,1,0,195053.58
440,2529,15654106,K?,604,France,Male,26,8,149542.52,2,0,1,197911.52
450,4220,15813504,Onyemachukwu,543,Germany,Female,25,1,146566.01,1,0,1,161407.48
453,4259,15796167,Flores,782,Germany,Male,35,7,98556.89,2,1,0,117644.36
468,661,15592937,Napolitani,632,Germany,Female,41,3,81877.38,1,1,1,33642.21
472,5641,15800514,Kenechukwu,477,Germany,Female,24,2,95675.62,2,0,0,162699.7
475,5004,15671610,Hooper,740,France,Male,36,7,0.0,1,1,1,13177.4
480,2145,15613712,Boag,634,Spain,Male,34,1,0.0,2,1,0,61995.57
483,7315,15686670,Duke,588,France,Female,36,2,0.0,2,1,0,92536.0
485,2448,15715769,Hao,621,France,Male,26,2,75237.54,1,0,1,44220.4
490,9911,15784042,L?,624,France,Male,55,7,118793.6,1,1,1,95022.02
492,4472,15642824,Onyekaozulu,826,Spain,Female,56,8,174506.1,2,0,1,161802.82
497,8800,15803801,Jamieson,454,France,Male,34,4,0.0,2,1,0,198817.72
499,4676,15602405,Ryrie,703,Germany,Female,38,9,99167.54,1,1,0,65720.92
500,4122,15606133,Lay,628,Spain,Male,42,7,0.0,2,0,1,172967.87
502,5093,15596303,White,688,France,Female,39,0,0.0,2,1,0,53222.15
503,5748,15688128,Loggia,542,Spain,Male,34,8,108653.93,1,0,1,144725.14
505,3265,15574372,Hoolan,738,France,Male,35,5,161274.05,2,1,0,181429.87
508,7502,15605341,Baird,681,France,Female,58,8,93173.88,1,1,1,139761.25
509,9961,15681026,Lucciano,795,Germany,Female,33,9,104552.72,1,1,1,120853.83
515,4113,15763107,Little,700,France,Female,30,9,0.0,1,1,1,174971.64
516,338,15648064,Kennedy,649,France,Male,33,2,0.0,2,1,0,2010.98
518,6122,15607629,Hollis,679,France,Male,48,8,0.0,2,1,0,23344.94
523,8789,15603247,Bruner,743,Germany,Female,35,1,146781.24,1,1,0,189307.7
555,1411,15710164,P'eng,523,France,Female,73,7,0.0,2,0,0,130883.9
556,8664,15736578,Hamilton,539,France,Male,39,1,0.0,1,1,1,28184.7
558,9905,15722532,Angelo,690,Spain,Female,36,10,91760.11,1,1,1,135784.94
561,3020,15741049,Colebatch,577,France,Male,29,7,0.0,2,1,1,55473.15
563,2871,15651093,Chien,707,France,Female,55,1,0.0,2,0,1,54409.48
566,4317,15720774,P'eng,850,Spain,Male,44,7,89118.26,1,1,0,104240.77
574,6067,15580249,Lori,502,France,Male,45,0,0.0,1,0,0,84663.21
581,3410,15593736,Cook,598,Germany,Female,46,7,131769.04,1,0,0,184980.23
588,6018,15782404,Hughes,487,France,Female,34,2,96019.5,1,0,0,9085.0
591,7360,15731989,Moran,666,France,Male,36,4,120165.4,2,1,0,33701.5
600,5076,15684921,Onuchukwu,792,Spain,Male,25,8,142862.21,1,1,1,130639.01
602,6681,15588450,Chukwudi,633,France,Female,60,8,69365.25,1,1,1,10288.24
603,2108,15714586,Marcelo,646,Spain,Female,42,3,99836.47,1,0,1,22909.56
606,1999,15779497,Ts'ai,603,France,Male,43,5,127823.93,1,1,1,19483.35
609,5030,15651272,Reyes,709,France,Male,38,5,0.0,2,1,1,81452.29
617,6582,15598744,Ch'ang,576,Germany,Female,71,6,140273.47,1,1,1,193135.25
636,9526,15699415,Lewis,618,France,Female,46,6,150213.71,1,1,0,120668.46
644,9189,15778192,Nkemdilim,628,Spain,Male,28,4,0.0,2,1,1,176750.81
648,3150,15723373,Page,643,Spain,Female,34,8,117451.47,1,1,0,65374.86
651,3964,15629603,Chuang,607,France,Male,31,8,0.0,2,1,1,43196.5
653,1739,15596414,Chandler,796,Spain,Male,41,8,107525.07,1,1,0,18510.41
665,8575,15780677,Jackson,717,France,Female,59,4,0.0,2,1,1,170528.63
670,642,15580684,Feng,706,France,Female,29,5,112564.62,1,1,0,42334.38
673,1668,15718247,Hayden,606,Spain,Female,46,8,0.0,2,1,1,183717.94
675,5155,15590966,Lo,729,Germany,Female,42,4,97495.8,2,0,0,2002.5
676,9802,15578878,Hancock,569,Spain,Female,30,3,139528.23,1,1,1,33230.37
683,309,15773972,Balashov,614,France,Male,50,4,137104.47,1,1,0,127166.49
685,4137,15757952,Teng,651,France,Male,44,2,0.0,3,1,0,102530.35
690,7163,15780088,Porter,607,Spain,Male,34,9,132439.99,1,1,0,177747.72
693,9220,15712596,Huang,499,France,Male,31,4,0.0,1,1,0,25950.49
697,9528,15682868,Elliott,850,France,Female,40,9,99816.46,1,1,1,163989.66
720,1759,15645544,Nekrasov,642,Germany,Female,30,5,129753.69,1,1,0,582.53
727,6694,15665784,She,637,France,Male,27,9,128940.24,1,1,0,46786.92
728,1074,15790497,Ross,503,Spain,Male,37,6,0.0,2,0,0,136506.86
730,1277,15690182,Kapustin,635,Germany,Male,37,5,113488.68,1,1,0,95611.74
737,5416,15747014,Pisani,850,France,Female,28,1,105245.34,1,0,1,74780.13
738,5290,15741195,Okechukwu,613,Spain,Male,19,5,0.0,1,1,1,176903.35
741,305,15812191,Brennan,553,France,Male,33,4,118082.89,1,0,0,94440.45
744,6614,15679991,Kennedy,524,France,Female,28,7,0.0,2,0,1,147100.72
752,7473,15573798,Yermolayev,448,France,Female,36,6,83947.12,2,1,0,81999.53
773,7593,15583552,Donaldson,674,Germany,Male,44,3,88902.21,1,1,0,73731.32
776,3092,15662901,Hu,656,France,Male,37,2,0.0,2,0,1,67840.81
798,9028,15686718,Hung,802,Germany,Male,37,9,115569.21,1,0,1,119782.89
