ID,Exited
1,0
3,0
5,0
9,0
13,0
19,0
24,0
27,0
31,0
35,0
46,0
49,0
54,0
57,0
59,0
71,0
73,0
78,0
79,0
80,0
82,0
86,0
100,0
102,0
104,0
105,0
107,0
109,0
118,1
120,0
122,0
129,1
130,0
132,0
137,0
138,0
139,1
143,0
145,0
149,1
150,0
162,0
167,0
170,1
173,1
181,0
184,0
194,0
196,0
201,0
205,0
210,0
215,0
216,0
226,0
240,1
243,0
255,0
262,0
264,0
271,0
278,0
280,0
283,1
288,0
299,1
301,0
307,0
312,0
316,0
318,0
320,0
321,0
322,0
326,1
329,0
331,1
332,0
335,0
337,0
345,1
359,0
373,0
381,0
382,0
384,1
385,0
392,0
411,0
412,0
413,1
418,0
421,0
427,0
436,1
440,0
450,0
453,0
468,0
472,1
475,0
480,0
483,1
485,0
490,1
492,1
497,0
499,0
500,0
502,1
503,0
505,0
508,0
509,1
515,0
516,0
518,0
523,0
555,1
556,0
558,0
561,0
563,0
566,1
574,0
581,1
588,0
591,0
600,0
602,0
603,0
606,0
609,0
617,1
636,1
644,0
648,0
651,0
653,0
665,0
670,0
673,0
675,0
676,0
683,1
685,1
690,0
693,0
697,1
720,0
727,0
728,0
730,1
737,0
738,0
741,0
744,0
752,0
773,0
776,0
798,0
804,0
813,1
821,1
825,0
826,0
834,1
836,0
837,0
838,1
842,0
850,1
859,0
865,0
872,0
877,0
881,0
882,1
887,1
897,0
908,0
911,0
916,1
926,0
927,0
932,0
941,0
950,0
959,0
965,0
972,0
973,1
975,1
991,1
994,0
995,0
996,1
997,0
1011,1
1019,0
1020,0
1021,0
1027,0
1035,1
1042,1
1043,0
1053,0
1057,0
1062,0
1071,0
1088,0
1096,0
1112,1
1116,0
1118,1
1119,1
1124,1
1132,0
1137,0
1143,1
1144,0
1146,0
1152,1
1153,0
1162,0
1164,0
1169,0
1172,0
1180,0
1186,1
1191,0
1193,1
1200,0
1204,0
1217,1
1220,1
1224,0
1227,0
1232,1
1238,0
1239,0
1240,0
1245,1
1253,0
1254,1
1256,1
1264,0
1267,0
1274,0
1276,0
1278,0
1280,1
1285,1
1286,0
1287,0
1289,1
1310,0
1314,0
1322,0
1327,0
1333,0
1336,0
1342,0
1354,0
1362,1
1363,0
1372,0
1374,0
1376,0
1384,0
1387,0
1393,1
1402,0
1412,1
1419,0
1420,0
1425,1
1438,1
1441,0
1444,0
1445,1
1446,0
1448,0
1451,0
1453,1
1463,0
1470,0
1473,0
1481,1
1483,0
1490,0
1495,1
1500,0
1508,1
1509,0
1514,0
1529,0
1531,0
1533,1
1538,0
1541,0
1542,0
1546,0
1554,0
1560,0
1561,0
1562,0
1566,0
1568,0
1574,0
1581,0
1583,0
1585,0
1587,0
1590,0
1605,0
1609,0
1623,1
1624,0
1630,0
1631,0
1640,0
1645,0
1646,1
1664,0
1672,0
1676,0
1680,0
1686,0
1692,0
1705,0
1706,0
1707,0
1708,1
1713,0
1719,0
1722,1
1723,0
1724,0
1728,0
1730,0
1751,0
1753,0
1761,0
1762,0
1768,0
1772,0
1777,0
1779,0
1783,0
1786,1
1796,1
1815,0
1817,0
1822,0
1824,0
1826,0
1828,0
1830,0
1833,0
1836,0
1837,0
1842,1
1844,0
1852,0
1860,0
1861,1
1869,0
1874,0
1876,1
1877,1
1879,0
1883,0
1885,0
1896,0
1897,0
1909,0
1910,0
1911,1
1913,0
1915,0
1921,0
1929,0
1937,0
1942,0
1946,1
1947,0
1955,1
1956,0
1966,0
1977,0
1983,0
1989,1
1993,0
1996,0
2003,0
2028,0
2038,0
2040,1
2045,0
2049,1
2057,1
2065,0
2066,0
2067,0
2079,0
2091,0
2093,0
2095,0
2098,1
2100,0
2109,0
2126,0
2130,0
2135,0
2141,0
2143,1
2145,0
2148,0
2151,0
2155,0
2161,0
2164,0
2169,0
2170,0
2174,1
2188,0
2195,0
2197,0
2200,0
2212,0
2214,0
2222,1
2223,1
2227,0
2233,0
2235,0
2236,1
2239,0
2240,0
2243,0
2251,0
2253,0
2271,0
2273,0
2281,0
2287,0
2288,0
2293,0
2301,0
2305,0
2316,0
2325,0
2340,0
2341,1
2344,1
2347,0
2354,1
2361,0
2364,0
2367,0
2375,0
2378,0
2381,1
2387,1
2398,1
2402,1
2405,0
2406,0
2411,0
2413,0
2437,0
2439,0
2446,0
2453,1
2455,0
2462,0
2466,0
2470,0
2476,1
2488,0
2495,0
2497,0
2499,0
2501,0
2502,0
2506,0
2507,0
2511,0
2515,1
2531,0
2540,0
2542,1
2554,0
2559,1
2560,1
2562,0
2564,0
2566,1
2572,0
2573,1
2574,1
2576,0
2585,1
2587,0
2593,0
2612,1
2613,0
2616,0
2617,0
2618,1
2620,0
2633,0
2637,0
2640,0
2642,0
2644,0
2649,1
2656,0
2682,0
2683,0
2690,0
2693,1
2697,0
2701,0
2710,0
2712,0
2714,0
2729,0
2730,0
2731,0
2734,1
2738,0
2740,0
2746,1
2747,0
2755,0
2769,0
2775,1
2791,0
2793,0
2799,0
2802,0
2815,0
2819,0
2821,0
2826,1
2827,0
2831,0
2832,0
2837,0
2838,0
2842,1
2856,0
2863,0
2866,0
2874,0
2882,0
2886,0
2893,0
2895,0
2899,0
2901,0
2907,0
2916,0
2921,0
2922,0
2928,0
2931,0
2941,1
2951,0
2958,1
2960,0
2966,0
2974,0
2979,1
2980,1
2981,0
2983,0
2998,0
3001,0
3002,0
3011,0
3015,0
3024,0
3029,0
3030,0
3032,0
3037,1
3040,1
3041,0
3044,0
3046,0
3050,0
3056,0
3059,1
3066,0
3072,0
3078,0
3079,0
3081,0
3084,0
3086,0
3107,0
3111,0
3112,0
3113,0
3119,0
3125,1
3128,0
3132,1
3135,0
3137,1
3154,0
3155,0
3157,0
3164,0
3172,0
3174,0
3176,0
3177,0
3178,0
3179,0
3180,1
3183,0
3194,0
3197,0
3199,0
3202,1
3216,0
3222,0
3227,0
3229,0
3238,1
3242,1
3243,0
3245,0
3247,1
3250,0
3251,0
3252,0
3256,0
3258,0
3259,0
3262,0
3264,0
3265,1
3271,1
3284,1
3289,0
3297,0
3298,0
3317,1
3325,0
3326,0
3331,0
3337,1
3341,0
3358,0
3371,0
3372,0
3376,0
3377,0
3379,0
3381,0
3386,0
3388,0
3391,0
3414,0
3415,0
3419,1
3422,0
3427,0
3432,0
3435,1
3437,0
3438,0
3443,0
3447,1
3449,1
3457,0
3467,0
3468,0
3469,0
3471,1
3476,0
3477,0
3478,0
3479,0
3488,0
3489,1
3490,1
3519,0
3522,0
3524,0
3525,0
3535,1
3537,0
3538,0
3544,0
3549,0
3550,0
3555,1
3560,0
3565,0
3570,0
3571,0
3572,0
3573,0
3577,0
3584,0
3588,0
3591,0
3596,0
3597,0
3598,0
3610,0
3614,0
3619,0
3624,0
3634,0
3639,1
3641,0
3645,0
3649,0
3655,0
3661,0
3663,0
3664,0
3665,0
3672,0
3674,0
3676,0
3683,0
3684,0
3685,0
3702,0
3707,0
3709,0
3712,0
3713,0
3714,1
3722,0
3728,0
3729,0
3730,0
3731,1
3732,1
3741,0
3749,0
3751,0
3752,0
3755,0
3760,1
3761,1
3763,0
3767,0
3768,0
3775,0
3781,0
3784,1
3786,0
3796,0
3803,0
3813,0
3814,1
3820,1
3821,0
3823,0
3825,0
3826,0
3833,0
3838,0
3843,0
3850,0
3852,1
3854,0
3861,0
3862,0
3863,0
3870,0
3877,0
3906,0
3929,1
3933,0
3939,0
3947,0
3961,1
3965,0
3968,1
3969,0
3986,0
3987,0
3990,0
3991,0
3997,0
3999,0
4005,1
4006,0
4011,1
4017,1
4018,1
4019,1
4021,1
4039,1
4047,0
4048,0
4049,0
4051,0
4053,0
4065,0
4067,0
4068,0
4071,1
4073,0
4077,0
4080,0
4107,0
4112,0
4113,0
4117,0
4122,1
4126,0
4129,1
4139,0
4147,0
4149,0
4160,0
4165,0
4167,0
4169,0
4170,0
4171,0
4175,1
4186,0
4189,0
4191,0
4192,0
4199,0
4208,1
4212,0
4215,0
4217,1
4222,1
4229,1
4232,1
4241,0
4245,0
4251,0
4253,0
4260,0
4261,0
4270,0
4271,0
4272,0
4276,1
4279,0
4280,1
4282,0
4286,1
4290,0
4292,0
4293,0
4295,0
4296,0
4299,1
4300,0
4301,1
4305,0
4308,0
4317,0
4319,0
4320,1
4326,1
4329,0
4331,0
4332,0
4338,0
4339,0
4345,0
4358,0
4359,0
4361,0
4374,1
4381,0
4386,0
4388,0
4390,1
4393,0
4397,0
4399,0
4402,0
4404,0
4408,1
4412,0
4419,0
4421,1
4425,0
4439,1
4442,1
4453,0
4454,0
4455,0
4460,0
4463,0
4467,0
4469,1
4475,0
4477,0
4484,0
4485,0
4490,0
4499,1
4501,0
4502,0
4504,0
4529,0
4536,0
4539,1
4541,0
4542,0
4547,0
4550,0
4552,0
4569,0
4575,0
4576,0
4577,0
4583,0
4590,0
4596,1
4600,0
4602,0
4610,0
4617,0
4625,0
4633,1
4634,0
4638,1
4643,1
4648,0
4649,0
4650,1
4655,0
4657,0
4668,1
4695,1
4713,1
4715,0
4725,1
4726,1
4727,0
4737,0
4738,0
4741,0
4743,0
4747,1
4750,1
4751,0
4752,0
4754,0
4757,0
4763,0
4767,1
4775,0
4783,1
4798,0
4803,0
4804,1
4807,0
4808,0
4816,0
4831,0
4832,0
4833,0
4834,1
4842,0
4851,0
4866,0
4867,0
4871,0
4885,0
4886,0
4887,1
4893,0
4896,1
4909,0
4922,0
4934,0
4937,0
4946,1
4954,0
4962,0
4969,0
4971,1
4972,0
4974,0
4976,0
4980,0
4987,0
4989,0
4992,0
4993,0
4999,0
5004,1
5008,1
5009,0
5011,0
5012,0
5016,1
5020,0
5022,0
5025,0
5028,1
5031,0
5036,1
5041,0
5058,0
5073,0
5075,0
5076,0
5078,0
5080,1
5085,0
5091,0
5095,0
5100,0
5104,0
5110,0
5113,0
5118,1
5127,0
5128,0
5131,0
5138,0
5141,1
5145,0
5146,0
5152,1
5154,1
5155,0
5158,0
5165,0
5167,0
5168,0
5170,0
5174,0
5176,0
5182,0
5183,0
5185,0
5189,1
5193,0
5195,0
5196,0
5202,0
5215,0
5222,0
5225,1
5235,0
5237,0
5241,0
5242,0
5243,1
5247,0
5256,0
5263,0
5265,0
5279,0
5280,0
5284,0
5293,0
5295,0
5298,1
5301,0
5302,0
5310,1
5313,0
5320,1
5328,0
5335,0
5337,1
5345,1
5350,1
5357,0
5373,0
5375,0
5381,0
5382,0
5383,0
5390,0
5396,0
5409,0
5410,0
5420,0
5425,0
5431,0
5434,0
5436,0
5442,0
5443,0
5446,1
5451,0
5452,0
5455,0
5458,0
5459,0
5470,0
5484,0
5485,0
5486,1
5497,0
5498,0
5500,0
5501,0
5503,0
5506,0
5513,0
5521,0
5522,0
5532,0
5536,0
5537,0
5541,0
5542,0
5544,1
5546,0
5552,0
5559,0
5567,0
5574,1
5580,0
5588,1
5591,0
5592,0
5597,0
5604,0
5613,1
5615,0
5618,1
5621,0
5630,0
5631,0
5646,0
5647,0
5659,1
5660,1
5663,0
5664,0
5667,0
5672,0
5675,0
5678,0
5680,1
5701,0
5702,0
5714,1
5717,0
5724,1
5743,0
5761,0
5765,1
5766,0
5768,0
5770,0
5772,0
5774,0
5776,0
5778,0
5783,0
5786,0
5789,0
5791,0
5794,0
5802,1
5804,0
5808,0
5812,0
5814,0
5816,0
5818,0
5819,1
5820,1
5824,1
5831,0
5836,0
5837,0
5838,0
5839,0
5845,0
5847,0
5850,0
5854,0
5855,0
5862,0
5863,0
5866,0
5871,0
5873,0
5875,0
5877,0
5890,0
5891,1
5894,0
5902,0
5903,0
5906,0
5907,0
5912,0
5914,0
5926,0
5935,0
5937,0
5939,0
5940,0
5941,0
5950,0
5955,0
5967,0
5971,0
5974,0
5980,1
5983,1
5990,1
5998,1
6008,0
6012,0
6015,0
6021,0
6023,0
6025,0
6029,0
6033,0
6042,1
6043,1
6047,0
6048,1
6063,0
6069,0
6072,1
6074,0
6075,0
6086,0
6087,1
6088,0
6092,0
6095,0
6099,1
6100,1
6107,0
6121,0
6133,0
6141,0
6142,0
6145,0
6146,0
6149,0
6161,0
6165,0
6167,0
6169,0
6180,0
6186,0
6193,0
6205,0
6214,0
6221,1
6222,0
6226,1
6249,0
6253,0
6259,0
6264,0
6267,0
6275,0
6281,0
6284,0
6291,0
6295,0
6304,0
6312,0
6317,1
6319,1
6321,1
6322,0
6330,0
6333,0
6345,0
6367,0
6369,0
6370,0
6371,0
6373,0
6377,0
6378,0
6393,0
6405,0
6409,0
6410,0
6417,0
6428,0
6429,1
6431,1
6436,0
6440,0
6455,0
6458,1
6466,0
6468,0
6469,1
6475,0
6476,0
6477,0
6478,0
6482,0
6486,1
6488,0
6489,0
6490,0
6491,0
6495,0
6501,0
6505,0
6506,0
6512,0
6515,0
6516,0
6519,0
6521,0
6527,0
6529,0
6531,0
6533,0
6546,0
6548,0
6552,0
6554,0
6555,0
6556,0
6558,1
6559,1
6564,0
6569,0
6570,0
6582,0
6593,0
6599,0
6604,1
6607,1
6613,0
6619,0
6621,0
6627,0
6630,0
6637,0
6645,0
6650,0
6664,0
6675,1
6679,0
6695,1
6699,0
6707,0
6708,0
6717,1
6720,0
6723,0
6729,0
6731,1
6735,0
6744,0
6749,0
6758,1
6765,0
6767,0
6769,0
6788,0
6789,0
6794,0
6796,0
6800,0
6807,1
6808,0
6814,0
6820,0
6822,0
6824,0
6827,1
6832,0
6847,0
6848,0
6850,0
6855,0
6864,0
6871,0
6874,1
6875,0
6877,1
6878,0
6883,0
6892,0
6899,1
6900,0
6904,1
6907,0
6911,0
6912,0
6913,0
6915,0
6916,0
6917,0
6922,0
6923,0
6932,0
6933,0
6935,0
6937,0
6954,0
6955,0
6958,0
6966,0
6968,1
6969,0
6970,1
6982,1
6989,0
6990,1
6992,0
7007,1
7019,0
7027,0
7030,0
7039,1
7040,1
7050,0
7055,0
7056,0
7057,0
7067,0
7072,0
7073,0
7075,0
7077,0
7079,0
7084,0
7086,0
7091,0
7096,0
7097,0
7099,0
7101,0
7114,0
7119,0
7121,0
7133,0
7146,0
7149,1
7152,1
7156,0
7157,0
7159,0
7166,1
7185,0
7194,0
7201,0
7207,1
7215,0
7218,0
7219,0
7223,0
7224,0
7225,1
7230,0
7234,0
7236,1
7245,1
7248,0
7253,0
7268,0
7277,0
7278,0
7279,0
7281,0
7287,0
7302,0
7303,0
7309,0
7318,0
7320,0
7329,0
7331,0
7332,0
7341,0
7349,0
7354,0
7366,0
7400,0
7404,0
7412,1
7416,0
7418,0
7424,0
7425,0
7429,0
7439,0
7450,0
7454,0
7457,0
7464,0
7473,0
7478,0
7482,0
7487,0
7493,0
7507,0
7509,0
7511,1
7522,0
7529,1
7535,0
7538,0
7545,0
7572,0
7580,0
7584,0
7585,0
7596,0
7602,1
7613,0
7618,1
7623,0
7625,0
7627,0
7628,0
7633,0
7634,0
7636,0
7638,1
7644,0
7646,0
7647,1
7658,1
7664,0
7668,0
7673,0
7681,0
7688,0
7691,1
7697,0
7699,0
7701,0
7707,0
7710,0
7717,0
7718,0
7722,0
7725,0
7738,0
7749,0
7754,0
7758,1
7761,0
7763,0
7766,0
7771,0
7773,0
7779,1
7791,0
7794,0
7802,1
7807,0
7811,0
7812,0
7819,1
7823,0
7832,0
7834,1
7837,1
7841,1
7842,1
7848,0
7851,0
7852,0
7853,0
7862,0
7863,0
7868,0
7869,0
7875,0
7879,1
7882,0
7885,0
7893,0
7900,0
7901,1
7904,0
7920,1
7931,1
7947,0
7950,1
7967,0
7968,1
7980,0
7983,0
7988,0
7995,0
7997,0
8001,0
8002,0
8003,1
8023,0
8035,1
8036,0
8037,0
8042,1
8051,0
8054,1
8063,0
8067,0
8073,0
8074,0
8083,0
8084,0
8086,0
8088,1
8089,0
8095,0
8106,1
8112,0
8114,0
8122,0
