CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15601012,Abdullah,802,France,Female,60,3,92887.06,1,1,0,39473.63
15734762,Ignatiev,602,France,Female,56,3,115895.22,3,1,0,4176.17
15586757,Anenechukwu,801,France,Female,32,4,75170.54,1,1,1,37898.5
15590888,Wade,693,Spain,Female,34,10,107556.06,2,0,0,154631.35
15726087,Ch'in,592,France,Female,62,5,0.0,1,1,1,100941.57
15769504,Munro,743,Germany,Female,34,1,131736.88,1,1,1,108543.21
15801832,Lombardo,684,Germany,Male,42,1,117691.0,1,1,1,23135.65
15632826,Tardent,493,France,Male,38,3,134006.77,1,1,0,89578.32
15794413,Harris,416,France,Male,32,0,0.0,2,0,1,878.87
15677117,Crawford,629,France,Female,61,6,0.0,2,1,1,133672.61
15686999,Nicholas,556,France,Female,40,8,0.0,2,1,0,62112.7
15588350,McIntyre,744,France,Female,43,10,147832.15,1,0,1,24234.11
15713354,Morrice,597,Germany,Female,22,6,101528.61,1,1,0,70529.0
15750772,Walker,671,France,Female,38,6,132129.72,1,0,1,76068.95
15628824,Burton,665,France,Female,37,5,160389.82,1,0,1,183542.08
15631681,Jibunoh,807,Spain,Female,43,0,0.0,2,0,1,85523.24
15763218,Akeroyd,661,France,Female,41,1,0.0,2,0,1,131300.68
15743538,Pickering,710,France,Female,31,1,0.0,2,1,0,20081.3
15807194,Iweobiegbulam,718,Spain,Male,34,5,113922.44,2,1,0,30772.22
15717231,Yang,721,Germany,Male,37,4,98459.6,1,0,0,90821.66
15762110,Anderson,628,France,Male,37,0,0.0,2,1,1,171707.93
15638424,Glauert,661,Germany,Female,35,5,150725.53,2,0,1,113656.85
15609804,Hyde,688,France,Male,29,1,0.0,2,1,0,154695.57
15762091,Simpson,631,Germany,Female,22,6,139129.92,1,1,1,63747.51
15614847,Townsend,674,France,Female,45,6,72494.69,1,0,1,140041.78
15609299,Chamberlain,595,France,Male,29,6,150685.79,1,1,0,87771.06
15643967,Chineze,652,France,Female,37,4,92208.54,1,0,1,197699.8
15701741,Williams,711,France,Female,39,3,152462.79,1,1,0,90305.97
15575409,Rozhkova,581,Germany, male,31,6,116891.72,1,1,0,107137.3
15620751,Secombe,760,France,Male,34,2,0.0,2,1,0,164162.44
15712303,Valentin,692,France,Male,66,4,159732.02,1,1,1,118188.15
