,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
0,460406,Male,Yes,36,Yes,Healthcare,3.0,Low,2.0,Cat_6
1,466890,Male,Yes,47,Yes,Artist,0.0,Average,6.0,Cat_7
2,466145,Male,Yes,56,No,Entertainment,1.0,Average,3.0,Cat_6
3,465805,Male,Yes,50,Yes,Engineer,,Low,1.0,Cat_3
4,466137,Female,,31,No,Healthcare,0.0,Low,4.0,Cat_6
5,467572,Male,Yes,63,Yes,Artist,1.0,Average,4.0,Cat_6
6,460767,Male,Yes,57,Yes,Entertainment,8.0,Average,5.0,Cat_2
7,467515,Male,Yes,28,Yes,Engineer,0.0,Average,2.0,Cat_6
8,463085,Female,No,43,Yes,Artist,0.0,Low,1.0,Cat_6
9,462751,Male,No,31,No,Healthcare,3.0,Low,9.0,Cat_6
10,464829,Male,No,22,No,Healthcare,9.0,Low,5.0,Cat_4
11,467328,Female,Yes,50,Yes,Doctor,1.0,Average,3.0,Cat_6
12,463506,Female,Yes,35,Yes,Artist,2.0,Average,2.0,Cat_6
13,466783,Female,No,43,Yes,Healthcare,0.0,Low,6.0,Cat_3
14,462876,Male,No,27,No,Doctor,0.0,Low,4.0,Cat_1
15,460285,Female,No,57,Yes,Doctor,0.0,Low,2.0,Cat_6
16,465067,Male,Yes,62,Yes,Executive,8.0,High,2.0,Cat_6
17,459440,Female,No,53,Yes,Artist,1.0,Low,1.0,Cat_6
18,462650,Female,No,33,No,Entertainment,8.0,Low,5.0,Cat_4
19,462827,Female,No,23,No,Doctor,0.0,Low,3.0,Cat_3
20,459495,Male,No,29,Yes,Artist,,Low,3.0,Cat_6
21,462857,Male,No,18,No,Healthcare,1.0,Low,3.0,Cat_6
22,465209,Male,Yes,47,Yes,Artist,0.0,Average,2.0,Cat_3
23,463090,Female,Yes,55,No,Engineer,3.0,Average,2.0,Cat_6
24,465387,Female,Yes,43,Yes,Artist,0.0,Low,2.0,Cat_6
