ID,연월,업종명,이용자구분,성별,이용자수,이용건수
ID_2575,201911,한식 음식점업,제주도민,여성,153363,163462.0
ID_6637,202305,건강보조식품 소매업,법인,알수없음,136,144.0
ID_5704,202208,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,26,26.0
ID_3606,202010,서양식 음식점업,기타외국,알수없음,83,87.0
ID_6443,202303,빵 및 과자류 소매업,중국,알수없음,27,35.0
ID_2514,201911,빵 및 과자류 소매업,제주도민,남성,31982,34399.0
ID_1099,201811,건강보조식품 소매업,동남아,알수없음,36,38.0
ID_6504,202303,호텔업,기타외국,알수없음,755,779.0
ID_3335,202007,슈퍼마켓,제주도민,남성,210278,
ID_4770,202110,호텔업,동남아,알수없음,559,574.0
ID_433,201805,비알콜 음료점업,제주도민,남성,28623,31374.0
ID_6751,202306,여관업,내국인,여성,8231,8973.0
ID_2635,201912,서양식 음식점업,내국인,알수없음,153,163.0
ID_2773,202001,여관업,내국인,여성,9357,10033.0
ID_5167,202203,비알콜 음료점업,내국인,남성,20064,21709.0
ID_2879,202002,스포츠 및 레크레이션 용품 임대업,법인,알수없음,1633,1843.0
ID_2778,202001,전시 및 행사 대행업,기타외국,알수없음,118,144.0
ID_6548,202304,빵 및 과자류 소매업,기타외국,알수없음,148,159.0
ID_124,201802,빵 및 과자류 소매업,내국인,여성,15817,16861.0
ID_3700,202011,빵 및 과자류 소매업,중국,알수없음,35,41.0
ID_6949,202308,서양식 음식점업,중국,알수없음,937,1156.0
ID_2727,202001,기타 대형 종합 소매업,중국,알수없음,1829,2258.0
ID_5315,202204,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,15989,17236.0
ID_5222,202203,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,28131,30557.0
ID_6916,202308,기타 대형 종합 소매업,제주도민,여성,25557,30513.0
ID_5034,202201,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,23,24.0
ID_4971,202201,건강보조식품 소매업,제주도민,남성,485,501.0
ID_4147,202104,비알콜 음료점업,내국인,여성,23454,25375.0
ID_6503,202303,한식 음식점업,중국,알수없음,140,169.0
ID_3622,202010,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3463,3846.0
ID_3642,202010,체인화 편의점,제주도민,남성,444446,524984.0
ID_4988,202201,비알콜 음료점업,제주도민,남성,38993,45098.0
ID_255,201803,전시 및 행사 대행업,내국인,남성,13547,14956.0
ID_1349,201901,비알콜 음료점업,법인,알수없음,10616,11869.0
ID_5208,202203,전시 및 행사 대행업,제주도민,남성,1410,1701.0
ID_3780,202012,면세점,제주도민,남성,1920,2460.0
ID_1326,201901,건강보조식품 소매업,법인,알수없음,265,292.0
ID_1375,201901,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2374,2658.0
ID_3283,202006,한식 음식점업,중국,알수없음,128,153.0
ID_6265,202301,체인화 편의점,내국인,여성,91023,100987.0
ID_31,201801,빵 및 과자류 소매업,제주도민,여성,47181,50211.0
ID_2498,201911,면세점,동남아,알수없음,330,407.0
ID_3664,202010,호텔업,제주도민,남성,1102,1202.0
ID_1588,201903,슈퍼마켓,기타외국,알수없음,41,44.0
ID_3310,202007,면세점,제주도민,남성,3700,4819.0
ID_7116,202309,한식 음식점업,기타외국,알수없음,1550,1640.0
ID_3122,202005,기타 대형 종합 소매업,제주도민,여성,38336,45243.0
ID_4228,202105,기타 대형 종합 소매업,제주도민,남성,29417,34526.0
ID_2778,202001,전시 및 행사 대행업,기타외국,알수없음,118,144.0
ID_3391,202008,건강보조식품 소매업,내국인,여성,132,
ID_5681,202208,빵 및 과자류 소매업,기타외국,알수없음,57,67.0
ID_5927,202210,여관업,중국,알수없음,23,33.0
ID_6143,202212,여관업,동남아,알수없음,46,68.0
ID_2990,202003,전시 및 행사 대행업,내국인,여성,4152,4649.0
ID_6792,202307,건강보조식품 소매업,중국,알수없음,31,35.0
ID_4530,202108,서양식 음식점업,기타외국,알수없음,84,94.0
ID_4602,202109,기타 대형 종합 소매업,제주도민,여성,30198,35391.0
ID_5865,202210,건강보조식품 소매업,내국인,여성,406,429.0
ID_3565,202009,호텔업,기타외국,알수없음,67,65.0
ID_4488,202107,한식 음식점업,중국,알수없음,61,76.0
ID_2807,202001,한식 음식점업,제주도민,남성,247507,262012.0
ID_1425,201901,화장품 및 방향제 소매업,내국인,남성,1687,1854.0
ID_918,201809,스포츠 및 레크레이션 용품 임대업,중국,알수없음,152,169.0
ID_4856,202111,한식 음식점업,내국인,남성,164779,172308.0
ID_6650,202305,비알콜 음료점업,내국인,남성,25480,27773.0
ID_1909,201906,기타 대형 종합 소매업,법인,알수없음,10882,13499.0
ID_3657,202010,한식 음식점업,제주도민,여성,138482,146061.0
ID_1721,201904,여관업,내국인,여성,9417,10194.0
ID_5993,202211,비알콜 음료점업,내국인,여성,20647,22581.0
ID_366,201804,전시 및 행사 대행업,제주도민,여성,2187,2506.0
ID_5884,202210,비알콜 음료점업,내국인,남성,27270,29831.0
ID_4570,202108,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,17384,18665.0
ID_2494,201911,기타 대형 종합 소매업,중국,알수없음,44,50.0
ID_3155,202005,스포츠 및 레크레이션 용품 임대업,내국인,남성,4897,5425.0
ID_96,201802,건강보조식품 소매업,기타외국,알수없음,117,128.0
ID_5675,202208,비알콜 음료점업,내국인,여성,31946,34940.0
ID_4896,202112,비알콜 음료점업,제주도민,여성,39864,44819.0
ID_5618,202207,전시 및 행사 대행업,중국,알수없음,24,31.0
ID_7048,202309,비알콜 음료점업,법인,알수없음,17379,20096.0
ID_5708,202208,스포츠 및 레크레이션 용품 임대업,제주도민,남성,8753,9588.0
ID_1790,201905,기타 대형 종합 소매업,제주도민,여성,47061,56464.0
ID_2856,202002,빵 및 과자류 소매업,내국인,남성,9104,9726.0
ID_6178,202212,호텔업,내국인,여성,3376,3501.0
ID_5436,202205,호텔업,제주도민,여성,1358,1503.0
ID_1673,201904,기타 대형 종합 소매업,중국,알수없음,103,124.0
ID_6902,202307,화장품 및 방향제 소매업,제주도민,여성,2695,2893.0
ID_6117,202212,서양식 음식점업,기타외국,알수없음,146,164.0
ID_4934,202112,전시 및 행사 대행업,제주도민,여성,1858,2285.0
ID_7254,202310,호텔업,제주도민,남성,1275,1431.0
ID_6598,202304,체인화 편의점,법인,알수없음,67159,78373.0
ID_19,201801,면세점,중국,알수없음,94,204.0
ID_3128,202005,면세점,제주도민,여성,2910,4104.0
ID_3538,202009,여관업,제주도민,여성,1519,1667.0
ID_4420,202107,면세점,내국인,여성,21091,31296.0
ID_5800,202209,서양식 음식점업,제주도민,남성,41080,45227.0
ID_2129,201907,화장품 및 방향제 소매업,동남아,알수없음,105,119.0
ID_1085,201810,호텔업,제주도민,여성,1094,1193.0
ID_5574,202207,비알콜 음료점업,제주도민,여성,59978,
