model,year,transmission,mileage,fuelType,tax(£),mpg,engineSize
 Tucson,2018,Manual,14653,Petrol,145,34.9,1.6
 I20,2019,Manual,2439,Petrol,145,46.3,1.0
 I10,2019,Semi-Auto,3531,Petrol,145,47.9,1.2
 Tucson,2019,Manual,5004,Petrol,145,34.9,1.6
 IX20,2017,Manual,12836,Petrol,145,50.4,1.4
 I20,2017,Manual,16012,Petrol,30,55.4,1.2
 I20,2015,Manual,27823,Petrol,125,51.4,1.4
 I20,2020,Manual,2500,Petrol,145,46.3,1.2
 Tucson,2020,Semi-Auto,4250,Petrol,145,36.2,1.6
 I10,2020,Manual,2000,Petrol,145,53.3,1.0
 I10,2017,Manual,31189,Petrol,145,57.7,1.2
 Kona,2019,Manual,11488,Petrol,145,44.1,1.0
 I30,2019,Manual,4000,Petrol,145,45.6,1.0
 Santa Fe,2019,Automatic,13100,Diesel,145,39.8,2.2
 Tucson,2016,Manual,16422,Diesel,30,61.7,1.7
 I20,2019,Automatic,2251,Petrol,150,49.6,1.0
 I20,2018,Automatic,10751,Petrol,150,49.6,1.0
 Tucson,2019,Semi-Auto,18731,Petrol,145,36.2,1.6
 I10,2017,Semi-Auto,14346,Petrol,150,47.9,1.2
 I30,2017,Semi-Auto,29820,Petrol,150,51.4,1.4
 I30,2018,Manual,22503,Petrol,150,52.3,1.4
 I10,2018,Semi-Auto,7487,Petrol,145,47.9,1.2
 IX20,2017,Manual,12803,Petrol,125,50.4,1.4
 IX20,2016,Manual,16039,Diesel,30,64.2,1.6
 I30,2018,Manual,11748,Petrol,145,52.3,1.4
 I10,2017,Manual,29488,Petrol,145,60.1,1.0
 IX20,2017,Manual,4817,Petrol,125,50.4,1.4
 Santa Fe,2013,Semi-Auto,25976,Diesel,260,41.5,2.2
 I10,2014,Manual,23346,Petrol,30,57.6,1.2
 Tucson,2018,Semi-Auto,13133,Petrol,145,36.2,1.6
 Ioniq,2018,Semi-Auto,12050,Hybrid,135,78.5,1.6
 I10,2018,Semi-Auto,8056,Petrol,145,47.9,1.2
 I10,2018,Manual,9843,Petrol,145,60.1,1.0
 Kona,2019,Semi-Auto,1527,Petrol,150,34.0,1.6
 IX20,2015,Automatic,21900,Petrol,165,43.5,1.6
 I20,2017,Manual,24042,Petrol,30,55.4,1.2
 I20,2015,Automatic,18784,Petrol,165,42.2,1.4
 I20,2019,Manual,3084,Petrol,150,47.9,1.0
 Tucson,2017,Semi-Auto,27080,Diesel,125,57.6,1.7
 Tucson,2017,Manual,25972,Diesel,30,61.7,1.7
 Tucson,2017,Manual,25948,Petrol,160,44.8,1.6
 Tucson,2018,Manual,15759,Petrol,145,44.8,1.6
 Tucson,2019,Manual,2684,Petrol,145,34.9,1.6
 Tucson,2017,Manual,16190,Petrol,160,44.8,1.6
 Tucson,2016,Manual,21159,Diesel,30,61.7,1.7
 Tucson,2017,Manual,12380,Petrol,150,44.8,1.6
 Tucson,2018,Manual,17267,Petrol,150,34.9,1.6
 I10,2018,Semi-Auto,17356,Petrol,150,47.9,1.2
 Tucson,2017,Semi-Auto,27911,Diesel,125,57.6,1.7
 Santa Fe,2016,Semi-Auto,26317,Diesel,240,42.8,2.2
 Tucson,2017,Semi-Auto,21700,Diesel,150,57.6,1.7
 I800,2019,Manual,4266,Diesel,145,31.7,2.5
 Tucson,2018,Semi-Auto,5728,Petrol,145,36.2,1.6
 I10,2018,Manual,15682,Petrol,145,57.7,1.2
 I20,2015,Manual,25730,Diesel,20,68.9,1.4
 Tucson,2019,Manual,3737,Petrol,145,34.9,1.6
 Tucson,2017,Manual,13206,Petrol,160,44.8,1.6
 Tucson,2017,Manual,10172,Petrol,160,44.8,1.6
 Tucson,2017,Manual,25895,Diesel,30,61.7,1.7
 Kona,2019,Manual,3624,Petrol,145,44.1,1.0
 Tucson,2017,Semi-Auto,14937,Diesel,125,57.6,1.7
 Ioniq,2019,Automatic,11848,Hybrid,135,78.5,1.6
 Ioniq,2019,Automatic,4581,Hybrid,135,78.5,1.6
 Ioniq,2018,Automatic,27318,Hybrid,135,78.5,1.6
 IX20,2017,Automatic,27918,Petrol,145,43.5,1.6
 Ioniq,2018,Automatic,37101,Hybrid,135,78.5,1.6
 I20,2018,Automatic,30424,Petrol,145,45.6,1.4
 Tucson,2017,Manual,25198,Diesel,150,61.7,1.7
 I20,2018,Manual,8701,Petrol,150,47.9,1.0
 I10,2018,Manual,10819,Petrol,150,60.1,1.0
 Tucson,2017,Manual,30085,Diesel,150,61.4,1.7
 I30,2016,Semi-Auto,27000,Diesel,20,72.4,1.6
 Tucson,2017,Manual,18465,Diesel,30,61.7,1.7
 Tucson,2017,Manual,5877,Diesel,30,61.7,1.7
 Tucson,2018,Manual,29000,Petrol,145,34.9,1.6
 Tucson,2016,Manual,27283,Diesel,30,61.7,1.7
 Tucson,2017,Semi-Auto,8526,Diesel,145,57.6,1.7
 Tucson,2017,Semi-Auto,11353,Diesel,145,57.6,1.7
 I20,2018,Manual,21199,Petrol,145,58.9,1.2
 Tucson,2019,Semi-Auto,10120,Petrol,145,36.2,1.6
 I20,2019,Manual,3686,Petrol,150,46.3,1.2
 I10,2019,Manual,3103,Petrol,150,60.1,1.0
 Tucson,2018,Manual,13421,Diesel,150,48.7,1.6
 Ioniq,2018,Automatic,11333,Hybrid,135,78.5,1.6
 Tucson,2017,Manual,23855,Diesel,30,61.7,1.7
 I10,2018,Semi-Auto,667,Petrol,145,47.9,1.2
 Tucson,2017,Manual,49691,Diesel,30,61.7,1.7
 I20,2016,Manual,34000,Petrol,30,55.4,1.2
 IX35,2014,Manual,70352,Diesel,150,53.3,1.7
 I10,2017,Manual,22305,Petrol,150,60.1,1.0
 Tucson,2019,Manual,15623,Petrol,150,35.3,1.6
 Tucson,2017,Automatic,21477,Diesel,145,47.1,2.0
 I800,2016,Automatic,55088,Diesel,330,33.6,2.5
 I20,2017,Manual,18600,Petrol,145,58.9,1.2
 Kona,2018,Semi-Auto,7769,Petrol,145,42.2,1.6
 Tucson,2019,Manual,4292,Petrol,145,34.9,1.6
 I20,2019,Automatic,835,Petrol,145,49.6,1.0
 Tucson,2019,Semi-Auto,2837,Petrol,145,36.2,1.6
 Tucson,2016,Manual,87146,Petrol,160,44.8,1.6
 Tucson,2017,Semi-Auto,19651,Diesel,125,57.6,1.7
 Tucson,2018,Manual,21505,Diesel,145,61.7,1.7
 Kona,2017,Manual,26301,Petrol,145,52.3,1.0
 Santa Fe,2019,Semi-Auto,7130,Diesel,145,39.2,2.2
 Tucson,2019,Manual,15299,Petrol,150,35.3,1.6
 I20,2019,Manual,15344,Petrol,150,46.3,1.2
 I10,2015,Manual,25731,Petrol,20,60.1,1.0
 Tucson,2018,Manual,10117,Petrol,150,34.9,1.6
 Ioniq,2017,Automatic,20257,Hybrid,140,78.5,1.6
 I30,2018,Manual,3789,Petrol,150,45.6,1.0
 I10,2017,Manual,26921,Petrol,145,60.1,1.0
 Tucson,2017,Manual,36000,Diesel,150,61.7,1.7
 I10,2016,Manual,6539,Petrol,20,60.1,1.0
 Ioniq,2017,Automatic,10329,Hybrid,135,78.5,1.6
 Tucson,2020,Semi-Auto,1475,Petrol,145,36.2,1.6
 I10,2017,Manual,22012,Petrol,20,60.1,1.0
 IX20,2016,Manual,14600,Petrol,125,50.4,1.4
 Ioniq,2020,Automatic,8000,Hybrid,140,62.8,1.6
 Santa Fe,2018,Semi-Auto,10958,Diesel,145,39.2,2.2
 Tucson,2017,Semi-Auto,23986,Diesel,125,57.6,1.7
 Ioniq,2019,Automatic,3827,Hybrid,135,78.5,1.6
 Tucson,2017,Semi-Auto,30345,Diesel,125,57.6,1.7
 Santa Fe,2019,Semi-Auto,6697,Diesel,145,39.2,2.2
 I30,2019,Manual,16673,Diesel,145,60.1,1.6
 I10,2019,Manual,8483,Petrol,145,60.1,1.0
 I20,2019,Manual,14051,Petrol,145,46.3,1.2
 Kona,2019,Manual,11088,Petrol,150,44.1,1.0
 Tucson,2019,Manual,13725,Petrol,150,35.3,1.6
 I30,2018,Semi-Auto,30709,Petrol,150,51.4,1.4
 I30,2018,Semi-Auto,28851,Petrol,150,51.4,1.4
 I10,2017,Semi-Auto,14097,Petrol,150,47.9,1.2
 Santa Fe,2015,Semi-Auto,11673,Diesel,265,41.5,2.2
 I10,2015,Manual,11166,Petrol,30,57.6,1.2
 I20,2016,Manual,29981,Petrol,30,58.9,1.2
 Tucson,2018,Manual,20455,Petrol,150,44.8,1.6
 I10,2017,Manual,30946,Petrol,150,57.7,1.2
 Tucson,2016,Manual,18504,Diesel,30,61.7,1.7
 Tucson,2018,Manual,7669,Petrol,150,35.3,1.6
 IX20,2016,Manual,18146,Petrol,125,50.4,1.4
 IX20,2017,Automatic,19500,Petrol,160,43.5,1.6
 I10,2017,Manual,43638,Petrol,150,57.7,1.2
 Kona,2018,Manual,5104,Petrol,145,44.1,1.0
 Santa Fe,2019,Automatic,9970,Diesel,145,39.2,2.2
 Kona,2019,Manual,8155,Petrol,145,44.1,1.0
 Kona,2019,Manual,2779,Petrol,145,44.1,1.0
 Santa Fe,2019,Semi-Auto,2847,Diesel,145,39.2,2.2
 IX20,2017,Manual,22880,Petrol,145,50.4,1.4
 Santa Fe,2019,Semi-Auto,3735,Diesel,145,39.2,2.2
 Tucson,2017,Manual,15506,Petrol,145,38.7,1.6
 Kona,2019,Manual,7925,Petrol,145,44.1,1.0
 I10,2019,Manual,10000,Petrol,145,57.6,1.2
 IX35,2014,Manual,94870,Diesel,145,53.3,1.7
 I30,2014,Automatic,43057,Diesel,160,51.4,1.6
 I30,2014,Manual,46845,Diesel,0,74.3,1.6
 I10,2018,Manual,7374,Petrol,145,57.7,1.2
 Tucson,2017,Manual,35791,Diesel,145,54.3,2.0
 Tucson,2018,Semi-Auto,17952,Petrol,150,36.2,1.6
 I10,2020,Manual,822,Petrol,145,53.3,1.0
 Kona,2020,Automatic,2064,Hybrid,135,52.3,1.6
 Ioniq,2020,Automatic,1669,Hybrid,135,62.8,1.6
 Santa Fe,2019,Semi-Auto,2880,Diesel,145,39.8,2.2
 Tucson,2019,Semi-Auto,17470,Petrol,145,36.2,1.6
 Tucson,2019,Semi-Auto,16923,Petrol,145,36.2,1.6
 Kona,2019,Manual,15507,Petrol,150,44.1,1.0
 I20,2018,Automatic,30239,Petrol,150,45.6,1.4
 Kona,2019,Manual,13192,Petrol,150,44.1,1.0
