ID,model,year,transmission,mileage,fuelType,tax(£),mpg,engineSize
21, I10,2018,Manual,7374,Petrol,145,57.7,1.2
28, I30,2011,Automatic,59220,Diesel,160,49.6,1.6
33, Santa Fe,2019,Automatic,100,Diesel,145,39.2,2.2
38, Tucson,2016,Semi-Auto,49000,Diesel,125,57.6,1.7
45, I20,2018,Manual,30012,Petrol,145,55.4,0.0
59, I10,2018,Manual,14642,Petrol,145,60.1,1.0
65, IX35,2015,Automatic,24128,Diesel,260,41.5,2.0
68, Accent,2000,Automatic,47000,Petrol,150,38.7,1.3
70, I20,2009,Manual,70151,Petrol,125,54.3,1.2
71, I30,2009,Manual,125968,Petrol,160,46.3,1.4
78, Tucson,2017,Manual,26182,Diesel,150,61.4,1.7
80, Kona,2017,Manual,12515,Petrol,145,52.3,1.0
83, I30,2019,Manual,2219,Petrol,145,34.0,2.0
85, I10,2010,Manual,41000,Petrol,30,57.6,1.2
89, I10,2018,Manual,31072,Petrol,145,60.1,1.0
90, Ioniq,2018,Automatic,27452,Hybrid,135,78.5,1.6
92, I30,2016,Manual,26834,Diesel,0,78.4,1.6
98, Tucson,2017,Manual,13298,Petrol,145,44.8,1.6
107, Santa Fe,2019,Semi-Auto,7130,Diesel,145,39.2,2.2
110, IX35,2012,Manual,28446,Petrol,200,41.5,1.6
113, Tucson,2016,Manual,27992,Petrol,160,44.8,1.6
122, Kona,2019,Manual,13240,Petrol,145,44.1,1.0
125, Tucson,2019,Manual,2684,Petrol,145,34.9,1.6
126, I10,2013,Manual,35700,Petrol,20,61.4,1.2
137, Santa Fe,2018,Manual,17452,Diesel,145,47.1,2.2
141, Tucson,2019,Manual,10,Hybrid,145,47.9,1.6
144, Santa Fe,2018,Semi-Auto,10958,Diesel,145,39.2,2.2
152, I30,2009,Manual,94000,Petrol,160,46.3,1.4
161, Tucson,2018,Manual,6816,Petrol,145,44.8,1.6
172, I30,2017,Manual,38982,Diesel,145,74.3,1.6
175, I30,2018,Manual,8676,Petrol,145,45.6,1.0
178, Tucson,2017,Manual,40195,Diesel,30,61.7,1.7
179, I10,2017,Manual,6650,Petrol,150,60.1,1.0
184, I20,2018,Automatic,21116,Petrol,145,49.6,1.0
188, I10,2016,Manual,21611,Petrol,30,57.6,1.2
