ID,price
21,8795
28,4395
33,35985
38,12995
45,7698
59,7495
65,12500
68,1295
70,2500
71,2495
78,14900
80,14025
83,25995
85,3695
89,6499
90,16298
92,9300
98,13599
107,33992
110,7499
113,10280
122,14995
125,17096
126,4795
137,20749
141,26995
144,30699
152,2000
161,12825
172,9517
175,12549
178,11750
179,7795
184,11800
188,6490
190,7995
196,6299
201,1995
203,8825
207,16495
209,8999
210,18588
211,9985
216,12900
218,10485
219,5995
220,7250
232,7393
233,10985
237,13690
239,7995
256,17390
258,8495
259,13999
268,7300
269,7495
270,15701
273,3095
282,6398
286,12249
311,12562
315,10499
318,7200
322,7000
326,11950
336,3695
345,9855
350,2495
358,13649
364,6699
368,13950
369,19999
375,8988
376,9950
385,2995
389,7691
391,4495
395,11485
397,11600
398,18799
405,14985
410,15229
419,3599
430,7695
453,13591
457,13998
460,18395
462,8995
470,3299
481,3795
482,18245
483,8979
484,5000
502,19995
505,14990
508,10500
515,9199
537,11238
539,10399
543,6300
555,7924
557,16786
558,17390
560,92000
568,11999
571,12819
573,4495
574,7849
576,13750
579,8493
580,18995
582,6795
584,2895
589,9297
591,11500
592,14000
594,16445
598,11149
601,25999
604,9500
605,6999
606,7996
620,9990
622,6490
623,12990
634,3495
639,12891
641,8975
642,12499
647,9400
657,6995
659,7985
664,19642
672,8095
676,11999
682,14600
693,7485
696,1990
704,5790
713,15258
721,6000
728,8645
734,2250
744,11995
750,5750
756,15236
770,3799
777,12990
778,15500
784,15995
785,15995
786,9495
788,8375
790,23995
796,8990
799,10399
800,7357
806,8250
810,8695
822,6200
825,7361
830,16980
835,2895
836,6900
837,12000
840,8549
845,8800
847,7830
856,7599
859,32995
867,16490
874,5992
875,15490
877,9488
880,6090
883,9995
886,12995
887,13000
901,5500
916,16699
922,15190
926,18295
929,13685
930,15199
944,18695
950,6550
951,18695
956,15544
958,8495
961,9499
966,7995
982,7690
987,14270
992,15400
1003,8499
1010,10995
1012,14999
1014,4250
1015,20995
1016,20950
1018,15499
1023,9699
1024,35995
1042,7999
1053,7995
1054,6830
1060,18990
1072,13994
1073,11200
1075,16729
1078,17560
1080,10749
1084,18498
1086,14999
1089,11698
1090,15499
1098,5499
1101,4990
1104,13600
1106,8491
1111,6990
1114,5490
1124,19970
1126,10099
1136,12249
1140,10247
1150,19538
1160,33999
1166,13990
1172,6999
1173,18500
1183,7890
1191,16485
1192,8995
1193,7475
1194,10600
1195,12890
1199,14682
1208,6495
1209,14795
1212,9499
1220,3295
1221,5499
1254,2699
1266,7990
1268,9995
1272,6991
1276,10699
1281,15000
1283,3499
1288,19998
1301,14675
1303,3695
1313,6850
1318,11995
1320,13700
1325,16995
1327,3491
1339,6699
1341,7420
1347,20495
1354,10362
1356,14099
1367,14500
1375,14000
1376,12495
1385,7099
1387,6000
1389,7499
1401,9499
1404,11199
1411,9499
1412,1990
1414,10998
1418,8499
1425,9139
1428,31995
1429,11600
1445,15998
1447,6298
1449,12790
1450,9495
1451,5490
1457,8199
1458,12500
1464,11499
1467,18499
1478,14995
1481,5950
1486,4495
1493,6695
1495,12991
1497,29500
1503,11699
1507,16922
1508,18981
1512,4990
1514,13995
1523,20995
1532,7990
1551,12800
1556,11990
1559,16995
1560,18595
1568,20999
1570,16999
1572,10591
1576,12790
1579,8940
1580,31269
1581,13995
1582,8399
1587,14500
1588,16499
1593,19495
1596,17399
1598,23340
1603,9485
1608,9995
1613,4795
1617,33999
1622,8275
1628,9499
1630,17499
1650,8680
1652,15990
1655,6800
1659,18695
1662,11799
1667,17622
1669,16457
1677,16195
1678,13771
1683,6275
1693,7200
1697,10495
1698,7250
1700,7995
1710,24999
1714,8850
1716,6890
1717,13499
1724,10699
1733,16250
1744,14749
1745,6290
1749,13499
1759,13995
1771,8649
1772,10995
1776,6504
1782,13751
1791,9995
1792,8250
1799,9499
1801,5495
1813,13557
1816,14245
1817,14995
1818,3495
1822,8999
1828,9962
1832,21999
1834,7459
1842,5790
1843,7698
1844,7798
1846,15249
1851,8200
1852,12499
1855,8463
1857,6290
1867,13795
1870,4783
1876,13000
1879,11499
1891,14000
1901,17500
1902,20698
1903,2799
1904,13400
1908,8999
1918,5800
1922,11340
1924,19981
1927,15127
1928,12495
1931,9000
