age,category,num1,num2,num3,num4,target
27,A,52.145,100.986,41.136,165.694,66.786
43,C,52.638,74.032,22.794,180.36,52.463
37,A,43.171,85.819,33.164,183.235,62.098
61,C,36.494,113.775,25.015,206.059,47.714
26,A,49.267,101.457,31.209,270.281,70.761
32,A,66.868,85.951,23.39,196.964,75.632
26,C,45.413,78.577,33.779,246.882,62.128
24,B,43.826,116.056,31.4,232.733,73.844
43,B,48.281,100.687,37.498,164.488,69.195
41,B,67.682,77.385,28.644,232.155,87.661
29,B,57.869,96.227,28.485,228.72,99.283
37,B,62.143,83.878,28.534,199.972,66.207
31,A,30.197,106.028,42.306,208.692,58.693
39,B,41.754,125.072,33.167,197.109,45.663
33,A,42.101,78.383,36.723,145.399,66.477
46,C,61.361,103.143,33.622,318.284,79.743
49,B,56.599,102.78,34.41,252.775,86.506
36,B,60.559,57.11,22.624,226.36,71.278
52,B,31.244,116.652,27.201,179.738,50.009
60,B,61.103,141.979,26.893,195.41,71.752
49,A,56.593,102.761,30.295,141.423,51.795
37,A,40.759,127.192,29.482,223.497,65.792
68,A,48.031,74.909,21.962,216.809,59.775
57,C,41.064,85.625,30.215,189.672,59.137
37,A,49.034,101.425,19.938,201.496,52.074
25,B,54.494,82.926,33.882,185.074,68.774
52,C,64.042,100.762,30.52,175.293,50.357
59,C,40.606,120.067,36.227,161.181,55.647
30,B,45.308,82.339,31.064,148.959,52.853
58,B,38.971,120.95,27.688,164.905,62.738
23,B,57.666,61.534,22.119,168.744,60.401
64,B,34.244,88.625,28.027,254.46,75.962
33,A,51.77,96.061,26.061,169.068,41.215
22,C,37.742,81.461,31.858,98.294,50.617
62,B,50.458,88.904,27.894,214.585,90.786
68,A,61.559,127.923,33.025,231.18,74.612
51,B,44.887,124.799,36.769,248.438,105.057
23,A,52.209,114.401,22.93,208.308,61.906
50,B,41.068,120.824,29.987,142.995,57.076
32,B,48.876,87.593,29.761,160.054,61.424
32,B,34.421,75.543,31.571,230.008,62.146
31,A,57.077,83.848,33.433,272.952,74.203
56,B,45.845,86.82,37.939,142.855,75.897
22,A,47.912,87.81,24.453,210.596,58.178
69,A,50.692,110.563,22.14,172.253,49.83
43,C,30.333,106.464,30.943,158.796,57.955
65,A,43.078,96.487,32.248,201.75,80.582
34,A,51.352,97.718,33.602,193.318,86.018
60,A,48.401,121.898,26.195,98.768,57.332
64,A,71.773,74.164,22.111,210.08,94.418
69,A,62.587,115.793,36.095,216.405,71.849
33,C,51.396,57.774,32.562,237.366,76.852
52,B,39.775,88.682,28.107,171.365,49.456
55,C,45.051,130.212,19.269,120.608,27.743
40,C,56.581,106.017,26.655,178.935,80.37
30,B,50.766,90.667,33.477,235.296,73.062
50,A,62.761,118.306,32.174,196.207,72.888
46,B,50.687,111.902,23.108,242.465,76.516
63,A,51.158,111.092,33.096,134.955,66.845
51,B,66.242,95.973,29.559,240.605,76.72
51,C,39.034,119.199,36.335,212.452,48.324
44,A,67.339,87.122,26.51,182.255,81.893
32,C,57.696,86.176,26.915,253.518,68.079
67,A,82.355,137.486,30.575,212.001,92.805
26,B,42.986,90.002,27.912,150.79,64.575
43,B,66.294,59.363,25.633,249.094,90.194
20,B,51.339,121.25,39.207,187.914,67.709
53,B,48.144,127.226,37.105,201.847,75.363
64,B,53.049,95.285,25.2,156.835,68.875
22,C,51.252,58.112,31.102,197.416,58.706
37,C,42.211,98.896,22.34,152.697,47.588
37,A,48.684,141.446,38.506,191.39,76.504
22,C,53.071,104.051,33.801,201.534,39.761
27,A,45.748,115.387,35.018,230.289,87.815
33,A,55.404,116.536,28.742,129.67,62.182
42,C,47.042,119.426,35.873,250.15,67.304
61,C,54.583,137.251,35.887,251.715,58.939
42,A,53.377,121.602,29.177,190.551,55.246
47,C,54.513,98.386,24.255,206.453,64.842
31,C,36.513,77.683,32.176,215.326,58.802
39,C,60.971,108.594,29.367,204.168,48.458
60,B,41.34,96.131,39.263,230.171,75.25
45,B,48.141,114.336,30.253,180.638,59.573
47,A,43.542,82.743,30.532,161.994,56.695
36,C,50.713,93.988,34.035,221.408,66.443
55,A,48.889,100.223,30.016,123.708,52.044
59,C,56.512,81.216,33.472,230.952,84.375
37,B,50.439,100.797,27.305,236.129,56.763
52,C,46.083,115.737,24.407,160.885,57.87
39,C,32.026,138.203,25.437,271.104,75.13
32,C,58.843,85.294,28.314,182.442,67.646
28,B,55.175,118.117,30.593,178.138,59.213
51,B,59.251,60.44,32.495,167.324,80.564
41,B,48.146,99.849,32.278,222.405,63.231
23,A,53.569,101.413,30.05,180.432,71.269
34,C,43.466,116.284,24.65,128.143,39.84
45,B,42.552,89.606,33.494,217.081,57.264
67,A,47.164,104.895,22.493,185.435,49.707
48,B,59.218,122.168,24.162,254.296,56.763
53,C,47.252,77.455,30.226,215.438,74.384
26,A,49.459,60.83,33.982,213.308,63.862
27,B,52.424,121.59,33.137,250.725,79.915
38,B,50.253,80.05,29.498,208.001,69.333
51,A,60.143,109.139,32.224,239.11,86.159
48,A,42.519,139.002,24.673,167.508,46.775
46,A,50.997,116.728,27.191,282.302,80.435
60,A,54.742,80.573,27.267,213.772,69.526
60,A,33.577,70.755,25.126,139.913,52.383
28,B,52.66,84.431,28.204,206.893,66.543
50,A,63.42,103.457,28.956,209.333,83.454
63,A,46.495,95.002,27.689,206.24,60.1
18,C,39.15,127.237,28.716,85.006,22.235
38,B,54.67,113.343,15.693,172.596,53.381
40,C,51.795,85.387,31.928,130.857,60.439
26,B,65.224,116.921,27.972,131.582,58.602
18,B,54.377,130.128,27.967,208.321,65.545
38,B,40.565,93.698,23.059,171.958,51.107
39,A,40.113,109.592,37.755,181.813,73.113
21,C,58.598,82.509,37.992,155.253,69.581
18,B,53.569,97.165,21.657,268.966,61.245
68,B,49.418,82.16,28.822,201.994,89.14
27,B,51.724,124.786,34.639,123.84,48.184
32,C,54.419,89.964,28.207,232.202,63.221
69,B,53.728,108.801,26.969,182.874,67.77
53,C,34.945,112.705,26.645,259.683,58.249
46,C,62.167,162.182,31.564,199.594,52.959
69,A,62.836,94.685,43.077,165.205,81.572
63,B,68.101,84.457,34.14,172.898,74.946
22,B,65.926,98.556,24.457,179.881,65.244
46,C,64.225,82.99,26.856,224.488,82.178
64,C,47.135,90.251,28.661,160.745,63.563
64,A,53.014,114.548,25.704,262.184,58.941
44,B,61.67,86.566,24.772,218.428,76.046
42,C,31.992,111.239,33.75,211.22,63.354
33,B,47.813,111.929,27.485,203.652,60.676
33,B,32.946,104.987,31.859,198.995,51.033
53,B,52.803,113.39,38.912,136.524,91.878
42,C,62.658,94.112,27.378,214.627,54.665
58,B,50.188,59.945,31.373,296.287,92.97
18,C,44.308,101.185,24.882,234.591,41.531
22,A,52.832,101.566,32.078,221.923,72.086
58,A,54.125,92.597,36.5,123.252,77.283
37,C,54.829,112.958,36.242,254.307,58.394
22,B,37.851,115.286,30.212,240.125,53.653
53,A,52.435,104.363,27.405,258.371,75.395
46,A,51.842,101.973,31.184,154.807,66.937
65,C,59.483,124.376,30.256,180.007,61.283
51,C,49.244,78.52,32.306,125.712,56.56
65,C,69.742,93.372,26.828,121.497,54.022
35,C,50.823,119.956,27.999,171.154,66.938
19,C,45.219,110.716,28.908,223.388,55.016
33,C,39.969,95.299,33.332,179.179,52.467
46,C,44.861,107.811,33.996,166.543,65.281
50,B,42.01,89.036,27.842,216.972,70.129
