age,category,num1,num2,num3,num4
27,A,52.145,100.986,41.136,165.694
43,C,52.638,74.032,22.794,180.36
37,A,43.171,85.819,33.164,183.235
61,C,36.494,113.775,25.015,206.059
26,A,49.267,101.457,31.209,270.281
32,A,66.868,85.951,23.39,196.964
26,C,45.413,78.577,33.779,246.882
24,B,43.826,116.056,31.4,232.733
43,B,48.281,100.687,37.498,164.488
41,B,67.682,77.385,28.644,232.155
29,B,57.869,96.227,28.485,228.72
37,B,62.143,83.878,28.534,199.972
31,A,30.197,106.028,42.306,208.692
39,B,41.754,125.072,33.167,197.109
33,A,42.101,78.383,36.723,145.399
46,C,61.361,103.143,33.622,318.284
49,B,56.599,102.78,34.41,252.775
36,B,60.559,57.11,22.624,226.36
52,B,31.244,116.652,27.201,179.738
60,B,61.103,141.979,26.893,195.41
49,A,56.593,102.761,30.295,141.423
37,A,40.759,127.192,29.482,223.497
68,A,48.031,74.909,21.962,216.809
57,C,41.064,85.625,30.215,189.672
37,A,49.034,101.425,19.938,201.496
25,B,54.494,82.926,33.882,185.074
52,C,64.042,100.762,30.52,175.293
59,C,40.606,120.067,36.227,161.181
30,B,45.308,82.339,31.064,148.959
58,B,38.971,120.95,27.688,164.905
23,B,57.666,61.534,22.119,168.744
64,B,34.244,88.625,28.027,254.46
33,A,51.77,96.061,26.061,169.068
22,C,37.742,81.461,31.858,98.294
62,B,50.458,88.904,27.894,214.585
68,A,61.559,127.923,33.025,231.18
51,B,44.887,124.799,36.769,248.438
23,A,52.209,114.401,22.93,208.308
50,B,41.068,120.824,29.987,142.995
32,B,48.876,87.593,29.761,160.054
32,B,34.421,75.543,31.571,230.008
31,A,57.077,83.848,33.433,272.952
56,B,45.845,86.82,37.939,142.855
22,A,47.912,87.81,24.453,210.596
69,A,50.692,110.563,22.14,172.253
43,C,30.333,106.464,30.943,158.796
65,A,43.078,96.487,32.248,201.75
34,A,51.352,97.718,33.602,193.318
60,A,48.401,121.898,26.195,98.768
64,A,71.773,74.164,22.111,210.08
69,A,62.587,115.793,36.095,216.405
33,C,51.396,57.774,32.562,237.366
52,B,39.775,88.682,28.107,171.365
55,C,45.051,130.212,19.269,120.608
40,C,56.581,106.017,26.655,178.935
30,B,50.766,90.667,33.477,235.296
50,A,62.761,118.306,32.174,196.207
46,B,50.687,111.902,23.108,242.465
63,A,51.158,111.092,33.096,134.955
51,B,66.242,95.973,29.559,240.605
51,C,39.034,119.199,36.335,212.452
44,A,67.339,87.122,26.51,182.255
32,C,57.696,86.176,26.915,253.518
67,A,82.355,137.486,30.575,212.001
26,B,42.986,90.002,27.912,150.79
43,B,66.294,59.363,25.633,249.094
20,B,51.339,121.25,39.207,187.914
53,B,48.144,127.226,37.105,201.847
64,B,53.049,95.285,25.2,156.835
22,C,51.252,58.112,31.102,197.416
37,C,42.211,98.896,22.34,152.697
37,A,48.684,141.446,38.506,191.39
22,C,53.071,104.051,33.801,201.534
27,A,45.748,115.387,35.018,230.289
33,A,55.404,116.536,28.742,129.67
42,C,47.042,119.426,35.873,250.15
61,C,54.583,137.251,35.887,251.715
42,A,53.377,121.602,29.177,190.551
47,C,54.513,98.386,24.255,206.453
31,C,36.513,77.683,32.176,215.326
39,C,60.971,108.594,29.367,204.168
60,B,41.34,96.131,39.263,230.171
45,B,48.141,114.336,30.253,180.638
47,A,43.542,82.743,30.532,161.994
36,C,50.713,93.988,34.035,221.408
55,A,48.889,100.223,30.016,123.708
59,C,56.512,81.216,33.472,230.952
37,B,50.439,100.797,27.305,236.129
52,C,46.083,115.737,24.407,160.885
39,C,32.026,138.203,25.437,271.104
32,C,58.843,85.294,28.314,182.442
28,B,55.175,118.117,30.593,178.138
51,B,59.251,60.44,32.495,167.324
