ID,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad
6,31,Government Sector,Yes,1300000,4,0,No,No
9,33,Government Sector,Yes,800000,3,0,Yes,No
20,28,Private Sector/Self Employed,Yes,1150000,6,0,Yes,No
21,29,Private Sector/Self Employed,Yes,350000,3,0,No,No
23,28,Government Sector,Yes,600000,9,0,No,No
24,31,Government Sector,Yes,1500000,7,0,Yes,Yes
29,31,Private Sector/Self Employed,Yes,900000,3,0,No,No
31,31,Government Sector,No,300000,4,0,No,No
34,28,Private Sector/Self Employed,Yes,800000,9,0,No,No
35,33,Private Sector/Self Employed,Yes,1400000,4,0,Yes,Yes
53,28,Government Sector,Yes,300000,2,0,No,No
61,32,Government Sector,Yes,800000,3,0,Yes,No
62,28,Private Sector/Self Employed,Yes,800000,4,0,Yes,No
64,30,Private Sector/Self Employed,No,1450000,9,0,Yes,Yes
71,28,Private Sector/Self Employed,Yes,750000,6,0,Yes,No
75,34,Private Sector/Self Employed,Yes,1300000,5,0,No,No
76,29,Private Sector/Self Employed,Yes,1200000,3,0,No,No
77,31,Government Sector,No,400000,4,0,No,No
78,31,Government Sector,Yes,1300000,3,0,No,Yes
87,28,Government Sector,Yes,300000,6,0,No,No
88,34,Private Sector/Self Employed,Yes,1050000,5,1,No,No
93,33,Government Sector,Yes,700000,7,0,Yes,No
95,26,Private Sector/Self Employed,Yes,1400000,5,0,No,Yes
98,29,Private Sector/Self Employed,Yes,1100000,6,0,No,No
100,28,Private Sector/Self Employed,Yes,1300000,6,1,No,No
104,28,Private Sector/Self Employed,Yes,1150000,3,0,No,No
107,34,Private Sector/Self Employed,Yes,850000,3,1,No,Yes
108,26,Private Sector/Self Employed,Yes,1300000,4,0,No,No
120,28,Private Sector/Self Employed,Yes,800000,3,1,No,No
125,29,Private Sector/Self Employed,Yes,500000,3,1,No,No
126,32,Government Sector,Yes,800000,5,0,Yes,No
129,29,Private Sector/Self Employed,Yes,1050000,6,0,No,No
134,28,Private Sector/Self Employed,Yes,600000,5,0,Yes,No
138,28,Private Sector/Self Employed,Yes,1150000,4,0,No,No
150,28,Private Sector/Self Employed,Yes,650000,2,1,No,No
152,28,Private Sector/Self Employed,Yes,1200000,5,0,Yes,No
