ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
460406,Male,Yes,36,Yes,Healthcare,3.0,Low,2.0,Cat_6
466890,Male,Yes,47,Yes,Artist,0.0,Average,6.0,Cat_7
466145,Male,Yes,56,No,Entertainment,1.0,Average,3.0,Cat_6
465805,Male,Yes,50,Yes,Engineer,,Low,1.0,Cat_3
466137,Female,,31,No,Healthcare,0.0,Low,4.0,Cat_6
467572,Male,Yes,63,Yes,Artist,1.0,Average,4.0,Cat_6
460767,Male,Yes,57,Yes,Entertainment,8.0,Average,5.0,Cat_2
467515,Male,Yes,28,Yes,Engineer,0.0,Average,2.0,Cat_6
463085,Female,No,43,Yes,Artist,0.0,Low,1.0,Cat_6
462751,Male,No,31,No,Healthcare,3.0,Low,9.0,Cat_6
464829,Male,No,22,No,Healthcare,9.0,Low,5.0,Cat_4
467328,Female,Yes,50,Yes,Doctor,1.0,Average,3.0,Cat_6
463506,Female,Yes,35,Yes,Artist,2.0,Average,2.0,Cat_6
466783,Female,No,43,Yes,Healthcare,0.0,Low,6.0,Cat_3
462876,Male,No,27,No,Doctor,0.0,Low,4.0,Cat_1
460285,Female,No,57,Yes,Doctor,0.0,Low,2.0,Cat_6
465067,Male,Yes,62,Yes,Executive,8.0,High,2.0,Cat_6
459440,Female,No,53,Yes,Artist,1.0,Low,1.0,Cat_6
462650,Female,No,33,No,Entertainment,8.0,Low,5.0,Cat_4
462827,Female,No,23,No,Doctor,0.0,Low,3.0,Cat_3
459495,Male,No,29,Yes,Artist,,Low,3.0,Cat_6
462857,Male,No,18,No,Healthcare,1.0,Low,3.0,Cat_6
465209,Male,Yes,47,Yes,Artist,0.0,Average,2.0,Cat_3
463090,Female,Yes,55,No,Engineer,3.0,Average,2.0,Cat_6
465387,Female,Yes,43,Yes,Artist,0.0,Low,2.0,Cat_6
464418,Male,Yes,43,Yes,Artist,8.0,Average,2.0,Cat_6
463141,Male,Yes,60,Yes,Artist,,Low,1.0,Cat_3
460534,Male,Yes,36,Yes,Artist,0.0,Average,4.0,Cat_6
462654,Male,Yes,37,No,Artist,0.0,Average,6.0,Cat_4
464259,Male,Yes,59,Yes,Artist,1.0,Average,4.0,Cat_6
463800,Female,No,33,Yes,Engineer,1.0,Low,3.0,Cat_6
466632,Female,Yes,57,Yes,Artist,1.0,High,2.0,Cat_6
463239,Female,No,30,No,Doctor,1.0,Low,3.0,Cat_2
462021,Male,Yes,35,No,Engineer,1.0,Low,6.0,Cat_6
463799,Female,No,36,Yes,Artist,1.0,Low,4.0,Cat_2
467423,Male,Yes,61,Yes,Artist,0.0,Low,1.0,Cat_6
459853,Male,No,30,No,Executive,5.0,Low,5.0,Cat_6
465658,Male,Yes,71,Yes,Artist,0.0,Average,4.0,Cat_6
462692,Female,Yes,39,No,Artist,,Average,2.0,Cat_6
464394,Male,Yes,75,Yes,Lawyer,0.0,High,2.0,Cat_6
465937,Female,No,30,Yes,Healthcare,9.0,Low,3.0,Cat_6
463689,Female,Yes,40,Yes,Doctor,1.0,Low,,Cat_6
463091,Female,Yes,37,Yes,Homemaker,8.0,Low,1.0,Cat_6
463970,Female,No,25,No,Healthcare,1.0,Low,5.0,Cat_4
465129,Female,No,61,Yes,Entertainment,3.0,Low,1.0,Cat_6
462040,Male,No,19,No,Healthcare,5.0,Low,4.0,Cat_2
461119,Female,No,23,No,Healthcare,6.0,Low,3.0,Cat_3
461311,Male,No,20,No,Marketing,0.0,Low,4.0,Cat_6
463488,Female,No,29,No,Engineer,9.0,Low,4.0,Cat_4
460051,Male,No,39,Yes,Artist,7.0,Low,1.0,Cat_6
459487,Male,Yes,67,No,Lawyer,,Low,,Cat_6
459583,Male,Yes,46,Yes,Artist,0.0,Low,1.0,Cat_6
461548,Female,No,33,Yes,Engineer,1.0,Low,3.0,Cat_6
461408,Male,Yes,46,Yes,Marketing,1.0,Low,3.0,Cat_6
460661,Female,No,33,No,Homemaker,8.0,Low,1.0,Cat_6
463173,Male,No,47,Yes,Artist,0.0,Low,1.0,Cat_3
465953,Female,No,51,Yes,Artist,1.0,Low,1.0,Cat_6
460405,Female,No,41,Yes,Entertainment,5.0,Low,2.0,Cat_6
459178,Male,Yes,48,Yes,Executive,0.0,High,5.0,Cat_6
460282,Male,Yes,40,No,Executive,0.0,Low,3.0,Cat_6
467121,Male,Yes,47,Yes,Doctor,0.0,Low,,Cat_6
459804,Male,Yes,46,No,Artist,4.0,High,4.0,Cat_6
460881,Male,Yes,72,Yes,Lawyer,1.0,Low,,Cat_4
466266,Male,Yes,48,Yes,Artist,1.0,Low,3.0,Cat_3
467418,Male,Yes,49,Yes,Artist,1.0,Average,4.0,Cat_6
464112,Male,No,32,Yes,Doctor,1.0,Low,2.0,Cat_6
459464,Male,No,29,Yes,Artist,,Low,2.0,Cat_6
467443,Male,No,32,No,Healthcare,7.0,Low,4.0,Cat_3
466268,Female,Yes,67,Yes,Artist,0.0,Average,3.0,Cat_4
461195,Male,No,18,No,Healthcare,0.0,Low,2.0,Cat_4
465848,Female,No,28,Yes,Healthcare,0.0,Low,1.0,Cat_7
461926,Female,Yes,63,Yes,Artist,4.0,Average,4.0,Cat_6
464250,Male,Yes,53,Yes,Executive,6.0,High,3.0,Cat_6
467638,Male,Yes,71,Yes,Artist,1.0,Average,2.0,Cat_6
465213,Male,Yes,39,Yes,Entertainment,2.0,Average,2.0,Cat_6
465587,Male,Yes,42,Yes,Entertainment,,Low,5.0,Cat_3
459292,Male,No,46,Yes,Artist,1.0,Low,2.0,Cat_6
466024,Female,Yes,43,No,Entertainment,14.0,Low,2.0,Cat_3
