연월,업종명,이용자구분,성별,이용자수,이용건수
202009,마사지업,법인,알수없음,24,25
201812,수산물 소매업,제주도민,남성,3090,3280
202006,과실 및 채소 소매업,법인,알수없음,4487,5112
202303,화장품 및 방향제 소매업,기타외국,알수없음,463,539
202206,자동차 임대업,제주도민,여성,124,127
202307,서양식 음식점업,기타외국,알수없음,494,557
201812,기타 대형 종합 소매업,내국인,남성,13598,15425
201806,과실 및 채소 소매업,법인,알수없음,4727,5501
202307,일식 음식점업,법인,알수없음,7884,8259
202205,슈퍼마켓,법인,알수없음,58089,77528
201909,호텔업,내국인,남성,3860,4022
201803,과실 및 채소 소매업,제주도민,여성,4519,4940
202006,육류 소매업,내국인,남성,2636,2827
202202,기타 대형 종합 소매업,내국인,여성,7038,8036
201901,면세점,동남아,알수없음,256,307
201911,욕탕업,법인,알수없음,1051,1146
202203,빵 및 과자류 소매업,기타외국,알수없음,22,25
201901,면세점,중국,알수없음,541,907
202005,자동차 임대업,내국인,남성,8898,8984
202102,그외 기타 분류안된 오락관련 서비스업,내국인,여성,71,75
201905,서양식 음식점업,제주도민,남성,36759,39887
202007,스포츠 및 레크레이션 용품 임대업,제주도민,여성,8923,9823
201901,그외 기타 스포츠시설 운영업,내국인,남성,314,343
201912,기타 대형 종합 소매업,법인,알수없음,11632,14643
202301,차량용 주유소 운영업,제주도민,여성,36785,38516
202007,비알콜 음료점업,내국인,여성,22328,24200
201911,건강보조식품 소매업,일본,알수없음,26,26
202212,전시 및 행사 대행업,동남아,알수없음,246,342
201907,내항 여객 운송업,제주도민,여성,432,469
202307,일식 음식점업,내국인,여성,6573,6746
202206,중식 음식점업,법인,알수없음,13281,14735
202101,비알콜 음료점업,제주도민,남성,33742,38618
201905,그외 기타 종합 소매업,제주도민,남성,16273,18909
201910,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,40,43
201802,기타 주점업,법인,알수없음,1062,1112
202010,과실 및 채소 소매업,내국인,남성,12629,13865
202107,화장품 및 방향제 소매업,법인,알수없음,614,659
201911,중식 음식점업,법인,알수없음,11980,13435
201905,중식 음식점업,법인,알수없음,11996,13258
202107,체인화 편의점,중국,알수없음,79,108
202010,일식 음식점업,제주도민,남성,11473,11713
201807,내항 여객 운송업,제주도민,여성,432,457
202205,기타음식료품위주종합소매업,내국인,여성,15130,16985
202004,마사지업,법인,알수없음,25,25
201801,그외 기타 종합 소매업,법인,알수없음,5865,8144
202201,스포츠 및 레크레이션 용품 임대업,내국인,남성,3880,4313
201905,기타음식료품위주종합소매업,제주도민,남성,37034,42361
201808,기타 외국식 음식점업,내국인,남성,3416,3544
201903,정기 항공 운송업,내국인,여성,10728,10702
202310,과실 및 채소 소매업,내국인,여성,14777,16294
202204,스포츠 및 레크레이션 용품 임대업,내국인,여성,2885,3182
202209,서양식 음식점업,제주도민,여성,45692,50339
201901,면세점,중국,알수없음,541,907
201904,과실 및 채소 소매업,법인,알수없음,4960,5682
202303,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,13077,14192
202304,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10726,12103
202305,화장품 및 방향제 소매업,내국인,남성,909,1008
202203,한식 음식점업,법인,알수없음,139425,157081
202006,차량용 주유소 운영업,내국인,남성,34470,36010
202210,중식 음식점업,법인,알수없음,13050,14510
202211,관광 민예품 및 선물용품 소매업,내국인,남성,14471,15855
202304,육류 소매업,제주도민,남성,7675,8279
202206,스포츠 및 레크레이션 용품 임대업,내국인,여성,3496,3893
202210,욕탕업,내국인,남성,2521,2813
202203,건강보조식품 소매업,법인,알수없음,168,183
202108,비알콜 음료점업,기타외국,알수없음,29,32
201805,내항 여객 운송업,내국인,남성,3960,4023
201910,기타음식료품위주종합소매업,제주도민,남성,35834,41275
202308,기타 주점업,내국인,남성,366,405
202110,자동차 임대업,제주도민,여성,114,116
201905,기타 주점업,내국인,여성,221,234
202109,차량용 주유소 운영업,내국인,남성,38600,40466
202002,휴양콘도 운영업,제주도민,여성,480,576
201802,차량용 가스 충전업,내국인,남성,2379,2445
202002,여관업,제주도민,남성,4067,4359
201909,골프장 운영업,법인,알수없음,7522,8200
201812,과실 및 채소 소매업,제주도민,남성,4604,5041
201903,건강보조식품 소매업,중국,알수없음,22,23
201801,슈퍼마켓,내국인,여성,33209,38115
202001,일식 음식점업,제주도민,여성,7339,7457
202212,빵 및 과자류 소매업,내국인,여성,20783,22658
202001,서양식 음식점업,법인,알수없음,16075,17662
202007,화장품 및 방향제 소매업,내국인,여성,2514,2787
202001,차량용 주유소 운영업,내국인,남성,37627,39324
202110,그외 기타 종합 소매업,내국인,남성,2645,2975
202009,기타 대형 종합 소매업,법인,알수없음,8671,10642
202203,기타음식료품위주종합소매업,법인,알수없음,12940,15912
202306,그외 기타 스포츠시설 운영업,제주도민,남성,35,44
201912,전시 및 행사 대행업,내국인,여성,15295,17090
201808,여행사업,법인,알수없음,715,763
202007,내항 여객 운송업,내국인,여성,3626,3657
202305,차량용 가스 충전업,제주도민,여성,2628,2721
202212,여관업,법인,알수없음,7987,12470
202008,한식 음식점업,제주도민,여성,151585,159521
202308,건강보조식품 소매업,법인,알수없음,156,172
202101,여행사업,제주도민,여성,35,37
202204,여관업,내국인,여성,9848,10569
201904,전시 및 행사 대행업,중국,알수없음,301,400
202010,면세점,제주도민,여성,2854,4029
201908,서양식 음식점업,일본,알수없음,31,36
202002,기타 갬블링 및 베팅업,일본,알수없음,34,36
202111,전시 및 행사 대행업,제주도민,여성,2205,2768
202106,전시 및 행사 대행업,법인,알수없음,2610,3286
202001,기타 주점업,내국인,여성,125,131
202310,기타 주점업,법인,알수없음,738,782
202310,중식 음식점업,내국인,여성,4179,4421
201803,면세점,내국인,알수없음,29,46
201803,한식 음식점업,내국인,여성,114045,118787
202012,한식 음식점업,기타외국,알수없음,76,83
202101,기타음식료품위주종합소매업,내국인,여성,9528,10700
202001,면세점,내국인,남성,34439,51724
201901,한식 음식점업,중국,알수없음,363,372
202212,한식 음식점업,일본,알수없음,41,41
202112,중식 음식점업,제주도민,여성,10571,11104
202309,슈퍼마켓,내국인,남성,30047,34870
201808,화장품 및 방향제 소매업,동남아,알수없음,44,47
202208,육류 소매업,내국인,여성,2249,2385
202208,욕탕업,제주도민,여성,1987,2227
202112,빵 및 과자류 소매업,내국인,여성,22567,24141
202008,면세점,제주도민,여성,2133,2996
202012,건강보조식품 소매업,내국인,남성,77,79
201909,기타음식료품위주종합소매업,제주도민,남성,37887,43142
201907,골프장 운영업,법인,알수없음,8721,9635
202104,욕탕업,제주도민,남성,3309,3790
202308,체인화 편의점,제주도민,남성,431026,518494
202003,호텔업,제주도민,남성,1008,1111
202010,차량용 가스 충전업,내국인,남성,2287,2437
202210,전시 및 행사 대행업,제주도민,남성,2777,3438
201912,정기 항공 운송업,제주도민,남성,1694,1614
202104,화장품 및 방향제 소매업,내국인,여성,2194,2469
202003,내항 여객 운송업,내국인,여성,1505,1532
202204,여관업,제주도민,남성,3983,4263
202309,면세점,중국,알수없음,1188,1799
202006,체인화 편의점,법인,알수없음,68789,79810
202211,차량용 주유소 운영업,제주도민,남성,84549,91417
202103,중식 음식점업,내국인,여성,4481,4617
202310,비알콜 음료점업,제주도민,여성,60248,68741
202304,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10726,12103
201907,건강보조식품 소매업,내국인,남성,121,129
201906,내항 여객 운송업,내국인,남성,4328,4409
202202,화장품 및 방향제 소매업,제주도민,여성,2422,2551
202302,건강보조식품 소매업,법인,알수없음,137,144
202008,수산물 소매업,법인,알수없음,4211,4775
202210,일반유흥 주점업,제주도민,여성,1461,1577
202102,서양식 음식점업,법인,알수없음,15248,17119
202006,화장품 및 방향제 소매업,제주도민,여성,5559,6052
202203,여행사업,내국인,남성,1913,2547
202309,기타 주점업,제주도민,남성,3712,4070
201901,스포츠 및 레크레이션 용품 임대업,중국,알수없음,66,71
202201,호텔업,내국인,여성,4690,4900
201911,비알콜 음료점업,제주도민,여성,42054,47102
202001,정기 항공 운송업,법인,알수없음,3607,4245
201811,화장품 및 방향제 소매업,중국,알수없음,40,46
201803,그외 기타 스포츠시설 운영업,내국인,남성,264,278
202205,서양식 음식점업,기타외국,알수없음,337,358
201909,육류 소매업,제주도민,남성,8727,9350
202203,기타 주점업,제주도민,남성,2762,2943
202310,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2470,2874
202008,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,23402,25112
202308,자동차 임대업,제주도민,여성,179,183
201909,서양식 음식점업,제주도민,여성,41215,44829
201806,일반유흥 주점업,제주도민,남성,7846,8608
202006,차량용 가스 충전업,제주도민,여성,2704,2816
202304,자동차 임대업,내국인,여성,5130,5212
202105,욕탕업,제주도민,여성,1395,1585
202110,중식 음식점업,내국인,남성,8761,9161
202205,기타 주점업,법인,알수없음,961,1000
201806,정기 항공 운송업,내국인,남성,10750,10538
202110,과실 및 채소 소매업,내국인,여성,17680,19451
202102,욕탕업,제주도민,여성,1346,1421
202303,스포츠 및 레크레이션 용품 임대업,중국,알수없음,36,47
201801,기타 주점업,법인,알수없음,1310,1365
201802,수산물 소매업,내국인,남성,6671,7270
202307,자동차 임대업,기타외국,알수없음,42,46
201805,호텔업,제주도민,남성,1642,1767
202101,관광 민예품 및 선물용품 소매업,법인,알수없음,773,837
202309,여행사업,기타외국,알수없음,42,65
201812,내항 여객 운송업,법인,알수없음,732,848
202011,마사지업,제주도민,남성,70,76
201812,기타 외국식 음식점업,제주도민,여성,6906,7116
202006,자동차 임대업,내국인,남성,9707,9777
202104,수산물 소매업,제주도민,여성,2951,3190
201910,수산물 소매업,법인,알수없음,3951,4518
202003,과실 및 채소 소매업,내국인,여성,4450,4862
202002,일반유흥 주점업,법인,알수없음,1883,2043
202001,골프장 운영업,법인,알수없음,6009,6616
202106,건강보조식품 소매업,법인,알수없음,193,205
202011,기타 외국식 음식점업,제주도민,남성,8126,8514
202303,스포츠 및 레크레이션 용품 임대업,내국인,여성,1706,1877
202106,여관업,기타외국,알수없음,549,617
201901,서양식 음식점업,제주도민,남성,29776,32226
202110,휴양콘도 운영업,내국인,여성,5664,6501
201910,골프장 운영업,내국인,남성,8050,8572
202112,비알콜 음료점업,내국인,남성,21008,22795
201909,기타 대형 종합 소매업,내국인,여성,12350,14216
202307,육류 소매업,내국인,여성,1718,1834
202111,욕탕업,내국인,여성,800,938
201801,슈퍼마켓,법인,알수없음,50586,66711
202008,여관업,제주도민,여성,2585,2860
202001,한식 음식점업,중국,알수없음,4757,5308
202204,일식 음식점업,제주도민,여성,6027,6188
201907,수산물 소매업,법인,알수없음,3473,3942
201912,한식 음식점업,제주도민,남성,251308,268090
202002,골프장 운영업,내국인,여성,1033,1125
202007,면세점,제주도민,여성,2654,3719
202106,건강보조식품 소매업,법인,알수없음,193,205
202007,과실 및 채소 소매업,제주도민,남성,6804,7489
202207,휴양콘도 운영업,법인,알수없음,3342,5579
201902,화장품 및 방향제 소매업,내국인,여성,3482,3843
201903,기타음식료품위주종합소매업,제주도민,남성,33414,38155
201807,면세점,제주도민,남성,5590,7430
202010,기타 대형 종합 소매업,법인,알수없음,8673,10737
202009,스포츠 및 레크레이션 용품 임대업,내국인,여성,2416,2664
201810,전시 및 행사 대행업,내국인,알수없음,29,29
202207,기타 주점업,제주도민,여성,566,613
202010,건강보조식품 소매업,내국인,여성,96,106
202010,슈퍼마켓,제주도민,남성,203128,240971
202205,욕탕업,제주도민,여성,2359,2649
202008,내항 여객 운송업,내국인,여성,4646,4713
201802,수산물 소매업,법인,알수없음,3546,3924
202001,자동차 임대업,법인,알수없음,4115,4191
201803,육류 소매업,제주도민,남성,7807,8380
201803,여관업,중국,알수없음,25,26
201907,그외 기타 종합 소매업,법인,알수없음,6858,9795
202106,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,38144,41673
201809,전시 및 행사 대행업,내국인,알수없음,44,49
201902,한식 음식점업,내국인,알수없음,110,124
202208,골프장 운영업,중국,알수없음,24,36
202207,한식 음식점업,내국인,남성,158107,166324
202208,한식 음식점업,기타외국,알수없음,413,431
201810,차량용 주유소 운영업,제주도민,남성,101627,108063
201803,건강보조식품 소매업,내국인,여성,250,270
202309,기타 외국식 음식점업,내국인,남성,1687,1734
202212,화장품 및 방향제 소매업,제주도민,여성,2542,2710
201902,여행사업,제주도민,남성,74,77
