ID,연월,업종명,이용자구분,성별,이용자수,이용건수
ID_2575,201911,한식 음식점업,제주도민,여성,153363,163462
ID_6637,202305,건강보조식품 소매업,법인,알수없음,136,144
ID_5704,202208,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,26,26
ID_3606,202010,서양식 음식점업,기타외국,알수없음,83,87
ID_6443,202303,빵 및 과자류 소매업,중국,알수없음,27,35
ID_2514,201911,빵 및 과자류 소매업,제주도민,남성,31982,34399
ID_1099,201811,건강보조식품 소매업,동남아,알수없음,36,38
ID_6504,202303,호텔업,기타외국,알수없음,755,779
ID_3335,202007,슈퍼마켓,제주도민,남성,210278,253596
ID_4770,202110,호텔업,동남아,알수없음,559,574
ID_433,201805,비알콜 음료점업,제주도민,남성,28623,31374
ID_6751,202306,여관업,내국인,여성,8231,8973
ID_2635,201912,서양식 음식점업,내국인,알수없음,153,163
ID_2773,202001,여관업,내국인,여성,9357,10033
ID_5167,202203,비알콜 음료점업,내국인,남성,20064,21709
ID_2879,202002,스포츠 및 레크레이션 용품 임대업,법인,알수없음,1633,1843
ID_2778,202001,전시 및 행사 대행업,기타외국,알수없음,118,144
ID_6548,202304,빵 및 과자류 소매업,기타외국,알수없음,148,159
ID_124,201802,빵 및 과자류 소매업,내국인,여성,15817,16861
ID_3700,202011,빵 및 과자류 소매업,중국,알수없음,35,41
ID_6949,202308,서양식 음식점업,중국,알수없음,937,1156
ID_2727,202001,기타 대형 종합 소매업,중국,알수없음,1829,2258
ID_5315,202204,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,15989,17236
ID_5222,202203,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,28131,30557
ID_6916,202308,기타 대형 종합 소매업,제주도민,여성,25557,30513
ID_5034,202201,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,23,24
ID_4971,202201,건강보조식품 소매업,제주도민,남성,485,501
ID_4147,202104,비알콜 음료점업,내국인,여성,23454,25375
ID_6503,202303,한식 음식점업,중국,알수없음,140,169
ID_3622,202010,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3463,3846
ID_3642,202010,체인화 편의점,제주도민,남성,444446,524984
ID_4988,202201,비알콜 음료점업,제주도민,남성,38993,45098
ID_255,201803,전시 및 행사 대행업,내국인,남성,13547,14956
ID_1349,201901,비알콜 음료점업,법인,알수없음,10616,11869
ID_5208,202203,전시 및 행사 대행업,제주도민,남성,1410,1701
ID_3780,202012,면세점,제주도민,남성,1920,2460
ID_1326,201901,건강보조식품 소매업,법인,알수없음,265,292
ID_1375,201901,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2374,2658
ID_3283,202006,한식 음식점업,중국,알수없음,128,153
ID_6265,202301,체인화 편의점,내국인,여성,91023,100987
ID_31,201801,빵 및 과자류 소매업,제주도민,여성,47181,50211
ID_2498,201911,면세점,동남아,알수없음,330,407
ID_3664,202010,호텔업,제주도민,남성,1102,1202
ID_1588,201903,슈퍼마켓,기타외국,알수없음,41,44
ID_3310,202007,면세점,제주도민,남성,3700,4819
ID_7116,202309,한식 음식점업,기타외국,알수없음,1550,1640
ID_3122,202005,기타 대형 종합 소매업,제주도민,여성,38336,45243
ID_4228,202105,기타 대형 종합 소매업,제주도민,남성,29417,34526
ID_2778,202001,전시 및 행사 대행업,기타외국,알수없음,118,144
ID_3391,202008,건강보조식품 소매업,내국인,여성,132,141
ID_5681,202208,빵 및 과자류 소매업,기타외국,알수없음,57,67
ID_5927,202210,여관업,중국,알수없음,23,33
ID_6143,202212,여관업,동남아,알수없음,46,68
ID_2990,202003,전시 및 행사 대행업,내국인,여성,4152,4649
ID_6792,202307,건강보조식품 소매업,중국,알수없음,31,35
ID_4530,202108,서양식 음식점업,기타외국,알수없음,84,94
ID_4602,202109,기타 대형 종합 소매업,제주도민,여성,30198,35391
ID_5865,202210,건강보조식품 소매업,내국인,여성,406,429
ID_3565,202009,호텔업,기타외국,알수없음,67,65
ID_4488,202107,한식 음식점업,중국,알수없음,61,76
ID_2807,202001,한식 음식점업,제주도민,남성,247507,262012
ID_1425,201901,화장품 및 방향제 소매업,내국인,남성,1687,1854
ID_918,201809,스포츠 및 레크레이션 용품 임대업,중국,알수없음,152,169
ID_4856,202111,한식 음식점업,내국인,남성,164779,172308
