ID,연월,업종명,이용자구분,성별,이용자수,이용건수
ID_7336,202009,마사지업,법인,알수없음,24,25
ID_2575,201812,수산물 소매업,제주도민,남성,3090,3280
ID_6637,202006,과실 및 채소 소매업,법인,알수없음,4487,5112
ID_13896,202303,화장품 및 방향제 소매업,기타외국,알수없음,463,539
ID_11798,202206,자동차 임대업,제주도민,여성,124,127
ID_14635,202307,서양식 음식점업,기타외국,알수없음,494,557
ID_2514,201812,기타 대형 종합 소매업,내국인,남성,13598,15425
ID_1099,201806,과실 및 채소 소매업,법인,알수없음,4727,5501
ID_14696,202307,일식 음식점업,법인,알수없음,7884,8259
ID_11527,202205,슈퍼마켓,법인,알수없음,58089,77528
ID_4770,201909,호텔업,내국인,남성,3860,4022
ID_433,201803,과실 및 채소 소매업,제주도민,여성,4519,4940
ID_6751,202006,육류 소매업,내국인,남성,2636,2827
ID_10827,202202,기타 대형 종합 소매업,내국인,여성,7038,8036
ID_2773,201901,면세점,동남아,알수없음,256,307
ID_5167,201911,욕탕업,법인,알수없음,1051,1146
ID_11071,202203,빵 및 과자류 소매업,기타외국,알수없음,22,25
ID_2778,201901,면세점,중국,알수없음,541,907
ID_6548,202005,자동차 임대업,내국인,남성,8898,8984
ID_8316,202102,그외 기타 분류안된 오락관련 서비스업,내국인,여성,71,75
ID_3700,201905,서양식 음식점업,제주도민,남성,36759,39887
ID_6949,202007,스포츠 및 레크레이션 용품 임대업,제주도민,여성,8923,9823
ID_2727,201901,그외 기타 스포츠시설 운영업,내국인,남성,314,343
ID_5315,201912,기타 대형 종합 소매업,법인,알수없음,11632,14643
ID_13414,202301,차량용 주유소 운영업,제주도민,여성,36785,38516
ID_6916,202007,비알콜 음료점업,내국인,여성,22328,24200
ID_5034,201911,건강보조식품 소매업,일본,알수없음,26,26
ID_13163,202212,전시 및 행사 대행업,동남아,알수없음,246,342
ID_4147,201907,내항 여객 운송업,제주도민,여성,432,469
ID_14695,202307,일식 음식점업,내국인,여성,6573,6746
ID_11814,202206,중식 음식점업,법인,알수없음,13281,14735
ID_8170,202101,비알콜 음료점업,제주도민,남성,33742,38618
ID_3642,201905,그외 기타 종합 소매업,제주도민,남성,16273,18909
ID_4988,201910,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,40,43
ID_255,201802,기타 주점업,법인,알수없음,1062,1112
ID_7491,202010,과실 및 채소 소매업,내국인,남성,12629,13865
ID_9541,202107,화장품 및 방향제 소매업,법인,알수없음,614,659
ID_5208,201911,중식 음식점업,법인,알수없음,11980,13435
ID_3780,201905,중식 음식점업,법인,알수없음,11996,13258
ID_9518,202107,체인화 편의점,중국,알수없음,79,108
ID_7622,202010,일식 음식점업,제주도민,남성,11473,11713
ID_1375,201807,내항 여객 운송업,제주도민,여성,432,457
ID_11475,202205,기타음식료품위주종합소매업,내국인,여성,15130,16985
ID_6265,202004,마사지업,법인,알수없음,25,25
ID_31,201801,그외 기타 종합 소매업,법인,알수없음,5865,8144
ID_10690,202201,스포츠 및 레크레이션 용품 임대업,내국인,남성,3880,4313
ID_3664,201905,기타음식료품위주종합소매업,제주도민,남성,37034,42361
ID_1588,201808,기타 외국식 음식점업,내국인,남성,3416,3544
ID_3310,201903,정기 항공 운송업,내국인,여성,10728,10702
ID_15308,202310,과실 및 채소 소매업,내국인,여성,14777,16294
ID_11314,202204,스포츠 및 레크레이션 용품 임대업,내국인,여성,2885,3182
ID_12420,202209,서양식 음식점업,제주도민,여성,45692,50339
ID_2778,201901,면세점,중국,알수없음,541,907
ID_3391,201904,과실 및 채소 소매업,법인,알수없음,4960,5682
ID_13873,202303,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,13077,14192
ID_14119,202304,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10726,12103
ID_14335,202305,화장품 및 방향제 소매업,내국인,남성,909,1008
ID_11182,202203,한식 음식점업,법인,알수없음,139425,157081
ID_6792,202006,차량용 주유소 운영업,내국인,남성,34470,36010
ID_12722,202210,중식 음식점업,법인,알수없음,13050,14510
ID_12794,202211,관광 민예품 및 선물용품 소매업,내국인,남성,14471,15855
ID_14057,202304,육류 소매업,제주도민,남성,7675,8279
ID_11757,202206,스포츠 및 레크레이션 용품 임대업,내국인,여성,3496,3893
ID_12680,202210,욕탕업,내국인,남성,2521,2813
ID_10999,202203,건강보조식품 소매업,법인,알수없음,168,183
ID_9617,202108,비알콜 음료점업,기타외국,알수없음,29,32
ID_918,201805,내항 여객 운송업,내국인,남성,3960,4023
ID_4856,201910,기타음식료품위주종합소매업,제주도민,남성,35834,41275
ID_14842,202308,기타 주점업,내국인,남성,366,405
ID_10101,202110,자동차 임대업,제주도민,여성,114,116
ID_3657,201905,기타 주점업,내국인,여성,221,234
ID_9913,202109,차량용 주유소 운영업,내국인,남성,38600,40466
ID_5993,202002,휴양콘도 운영업,제주도민,여성,480,576
ID_366,201802,차량용 가스 충전업,내국인,남성,2379,2445
ID_5884,202002,여관업,제주도민,남성,4067,4359
ID_4570,201909,골프장 운영업,법인,알수없음,7522,8200
ID_2494,201812,과실 및 채소 소매업,제주도민,남성,4604,5041
ID_3155,201903,건강보조식품 소매업,중국,알수없음,22,23
ID_96,201801,슈퍼마켓,내국인,여성,33209,38115
ID_5675,202001,일식 음식점업,제주도민,여성,7339,7457
ID_13088,202212,빵 및 과자류 소매업,내국인,여성,20783,22658
ID_5618,202001,서양식 음식점업,법인,알수없음,16075,17662
ID_7048,202007,화장품 및 방향제 소매업,내국인,여성,2514,2787
ID_5708,202001,차량용 주유소 운영업,내국인,남성,37627,39324
ID_9982,202110,그외 기타 종합 소매업,내국인,남성,2645,2975
ID_7306,202009,기타 대형 종합 소매업,법인,알수없음,8671,10642
ID_11048,202203,기타음식료품위주종합소매업,법인,알수없음,12940,15912
ID_14370,202306,그외 기타 스포츠시설 운영업,제주도민,남성,35,44
ID_5436,201912,전시 및 행사 대행업,내국인,여성,15295,17090
ID_1673,201808,여행사업,법인,알수없음,715,763
ID_6902,202007,내항 여객 운송업,내국인,여성,3626,3657
ID_14309,202305,차량용 가스 충전업,제주도민,여성,2628,2721
ID_13126,202212,여관업,법인,알수없음,7987,12470
ID_7254,202008,한식 음식점업,제주도민,여성,151585,159521
ID_14790,202308,건강보조식품 소매업,법인,알수없음,156,172
ID_8211,202101,여행사업,제주도민,여성,35,37
ID_11320,202204,여관업,내국인,여성,9848,10569
ID_3538,201904,전시 및 행사 대행업,중국,알수없음,301,400
ID_7553,202010,면세점,제주도민,여성,2854,4029
ID_4420,201908,서양식 음식점업,일본,알수없음,31,36
ID_5800,202002,기타 갬블링 및 베팅업,일본,알수없음,34,36
ID_10321,202111,전시 및 행사 대행업,제주도민,여성,2205,2768
ID_9277,202106,전시 및 행사 대행업,법인,알수없음,2610,3286
ID_5574,202001,기타 주점업,내국인,여성,125,131
ID_15353,202310,기타 주점업,법인,알수없음,738,782
ID_15485,202310,중식 음식점업,내국인,여성,4179,4421
ID_485,201803,면세점,내국인,알수없음,29,46
ID_609,201803,한식 음식점업,내국인,여성,114045,118787
ID_8082,202012,한식 음식점업,기타외국,알수없음,76,83
ID_8148,202101,기타음식료품위주종합소매업,내국인,여성,9528,10700
ID_5594,202001,면세점,내국인,남성,34439,51724
ID_2903,201901,한식 음식점업,중국,알수없음,363,372
ID_13206,202212,한식 음식점업,일본,알수없음,41,41
ID_10539,202112,중식 음식점업,제주도민,여성,10571,11104
ID_15156,202309,슈퍼마켓,내국인,남성,30047,34870
ID_1765,201808,화장품 및 방향제 소매업,동남아,알수없음,44,47
ID_12234,202208,육류 소매업,내국인,여성,2249,2385
ID_12232,202208,욕탕업,제주도민,여성,1987,2227
ID_10458,202112,빵 및 과자류 소매업,내국인,여성,22567,24141
ID_7131,202008,면세점,제주도민,여성,2133,2996
ID_7904,202012,건강보조식품 소매업,내국인,남성,77,79
ID_4624,201909,기타음식료품위주종합소매업,제주도민,남성,37887,43142
ID_4085,201907,골프장 운영업,법인,알수없음,8721,9635
ID_8827,202104,욕탕업,제주도민,남성,3309,3790
ID_14997,202308,체인화 편의점,제주도민,남성,431026,518494
ID_6187,202003,호텔업,제주도민,남성,1008,1111
ID_7645,202010,차량용 가스 충전업,내국인,남성,2287,2437
ID_12712,202210,전시 및 행사 대행업,제주도민,남성,2777,3438
ID_5446,201912,정기 항공 운송업,제주도민,남성,1694,1614
ID_8906,202104,화장품 및 방향제 소매업,내국인,여성,2194,2469
ID_6053,202003,내항 여객 운송업,내국인,여성,1505,1532
ID_11323,202204,여관업,제주도민,남성,3983,4263
ID_15121,202309,면세점,중국,알수없음,1188,1799
ID_6799,202006,체인화 편의점,법인,알수없음,68789,79810
ID_12958,202211,차량용 주유소 운영업,제주도민,남성,84549,91417
ID_8653,202103,중식 음식점업,내국인,여성,4481,4617
ID_15386,202310,비알콜 음료점업,제주도민,여성,60248,68741
ID_14119,202304,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10726,12103
ID_4075,201907,건강보조식품 소매업,내국인,남성,121,129
ID_3903,201906,내항 여객 운송업,내국인,남성,4328,4409
ID_10991,202202,화장품 및 방향제 소매업,제주도민,여성,2422,2551
ID_13460,202302,건강보조식품 소매업,법인,알수없음,137,144
ID_7155,202008,수산물 소매업,법인,알수없음,4211,4775
ID_12694,202210,일반유흥 주점업,제주도민,여성,1461,1577
ID_8379,202102,서양식 음식점업,법인,알수없음,15248,17119
ID_6833,202006,화장품 및 방향제 소매업,제주도민,여성,5559,6052
ID_11108,202203,여행사업,내국인,남성,1913,2547
ID_15098,202309,기타 주점업,제주도민,남성,3712,4070
ID_2815,201901,스포츠 및 레크레이션 용품 임대업,중국,알수없음,66,71
ID_10779,202201,호텔업,내국인,여성,4690,4900
ID_5120,201911,비알콜 음료점업,제주도민,여성,42054,47102
ID_5694,202001,정기 항공 운송업,법인,알수없음,3607,4245
ID_2472,201811,화장품 및 방향제 소매업,중국,알수없음,40,46
ID_442,201803,그외 기타 스포츠시설 운영업,내국인,남성,264,278
ID_11509,202205,서양식 음식점업,기타외국,알수없음,337,358
ID_4700,201909,육류 소매업,제주도민,남성,8727,9350
ID_11044,202203,기타 주점업,제주도민,남성,2762,2943
ID_15423,202310,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2470,2874
ID_7243,202008,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,23402,25112
ID_14958,202308,자동차 임대업,제주도민,여성,179,183
ID_4658,201909,서양식 음식점업,제주도민,여성,41215,44829
ID_1225,201806,일반유흥 주점업,제주도민,남성,7846,8608
ID_6791,202006,차량용 가스 충전업,제주도민,여성,2704,2816
ID_14073,202304,자동차 임대업,내국인,여성,5130,5212
ID_9042,202105,욕탕업,제주도민,여성,1395,1585
ID_10113,202110,중식 음식점업,내국인,남성,8761,9161
ID_11471,202205,기타 주점업,법인,알수없음,961,1000
ID_1243,201806,정기 항공 운송업,내국인,남성,10750,10538
ID_9966,202110,과실 및 채소 소매업,내국인,여성,17680,19451
ID_8416,202102,욕탕업,제주도민,여성,1346,1421
ID_13799,202303,스포츠 및 레크레이션 용품 임대업,중국,알수없음,36,47
ID_49,201801,기타 주점업,법인,알수없음,1310,1365
ID_296,201802,수산물 소매업,내국인,남성,6671,7270
ID_14700,202307,자동차 임대업,기타외국,알수없음,42,46
ID_1070,201805,호텔업,제주도민,남성,1642,1767
ID_8123,202101,관광 민예품 및 선물용품 소매업,법인,알수없음,773,837
ID_15177,202309,여행사업,기타외국,알수없음,42,65
ID_2539,201812,내항 여객 운송업,법인,알수없음,732,848
ID_7758,202011,마사지업,제주도민,남성,70,76
ID_2526,201812,기타 외국식 음식점업,제주도민,여성,6906,7116
ID_6766,202006,자동차 임대업,내국인,남성,9707,9777
ID_8799,202104,수산물 소매업,제주도민,여성,2951,3190
ID_4896,201910,수산물 소매업,법인,알수없음,3951,4518
ID_6007,202003,과실 및 채소 소매업,내국인,여성,4450,4862
ID_5904,202002,일반유흥 주점업,법인,알수없음,1883,2043
ID_5525,202001,골프장 운영업,법인,알수없음,6009,6616
ID_9131,202106,건강보조식품 소매업,법인,알수없음,193,205
ID_7738,202011,기타 외국식 음식점업,제주도민,남성,8126,8514
ID_13794,202303,스포츠 및 레크레이션 용품 임대업,내국인,여성,1706,1877
ID_9237,202106,여관업,기타외국,알수없음,549,617
ID_2794,201901,서양식 음식점업,제주도민,남성,29776,32226
ID_10161,202110,휴양콘도 운영업,내국인,여성,5664,6501
ID_4799,201910,골프장 운영업,내국인,남성,8050,8572
ID_10451,202112,비알콜 음료점업,내국인,남성,21008,22795
ID_4605,201909,기타 대형 종합 소매업,내국인,여성,12350,14216
ID_14684,202307,육류 소매업,내국인,여성,1718,1834
ID_10291,202111,욕탕업,내국인,여성,800,938
ID_97,201801,슈퍼마켓,법인,알수없음,50586,66711
ID_7176,202008,여관업,제주도민,여성,2585,2860
ID_5739,202001,한식 음식점업,중국,알수없음,4757,5308
ID_11350,202204,일식 음식점업,제주도민,여성,6027,6188
ID_4184,201907,수산물 소매업,법인,알수없음,3473,3942
ID_5487,201912,한식 음식점업,제주도민,남성,251308,268090
ID_5771,202002,골프장 운영업,내국인,여성,1033,1125
ID_6913,202007,면세점,제주도민,여성,2654,3719
ID_9131,202106,건강보조식품 소매업,법인,알수없음,193,205
ID_6853,202007,과실 및 채소 소매업,제주도민,남성,6804,7489
ID_12091,202207,휴양콘도 운영업,법인,알수없음,3342,5579
ID_3135,201902,화장품 및 방향제 소매업,내국인,여성,3482,3843
ID_3207,201903,기타음식료품위주종합소매업,제주도민,남성,33414,38155
ID_1385,201807,면세점,제주도민,남성,5590,7430
ID_7516,202010,기타 대형 종합 소매업,법인,알수없음,8673,10737
ID_7375,202009,스포츠 및 레크레이션 용품 임대업,내국인,여성,2416,2664
ID_2170,201810,전시 및 행사 대행업,내국인,알수없음,29,29
ID_11921,202207,기타 주점업,제주도민,여성,566,613
ID_7481,202010,건강보조식품 소매업,내국인,여성,96,106
ID_7583,202010,슈퍼마켓,제주도민,남성,203128,240971
ID_11554,202205,욕탕업,제주도민,여성,2359,2649
ID_7120,202008,내항 여객 운송업,내국인,여성,4646,4713
ID_298,201802,수산물 소매업,법인,알수없음,3546,3924
ID_5680,202001,자동차 임대업,법인,알수없음,4115,4191
ID_548,201803,육류 소매업,제주도민,남성,7807,8380
ID_534,201803,여관업,중국,알수없음,25,26
ID_4115,201907,그외 기타 종합 소매업,법인,알수없음,6858,9795
ID_9311,202106,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,38144,41673
ID_1937,201809,전시 및 행사 대행업,내국인,알수없음,44,49
ID_3117,201902,한식 음식점업,내국인,알수없음,110,124
ID_12104,202208,골프장 운영업,중국,알수없음,24,36
ID_12069,202207,한식 음식점업,내국인,남성,158107,166324
ID_12297,202208,한식 음식점업,기타외국,알수없음,413,431
ID_2197,201810,차량용 주유소 운영업,제주도민,남성,101627,108063
ID_420,201803,건강보조식품 소매업,내국인,여성,250,270
ID_15090,202309,기타 외국식 음식점업,내국인,남성,1687,1734
ID_13223,202212,화장품 및 방향제 소매업,제주도민,여성,2542,2710
ID_3048,201902,여행사업,제주도민,남성,74,77
ID_5607,202001,비알콜 음료점업,제주도민,여성,49487,54922
ID_11603,202205,체인화 편의점,기타외국,알수없음,291,319
ID_7163,202008,슈퍼마켓,제주도민,여성,189346,225567
ID_11300,202204,수산물 소매업,내국인,남성,11728,12941
ID_6502,202005,수산물 소매업,법인,알수없음,3419,3870
ID_14355,202306,과실 및 채소 소매업,내국인,남성,9510,10342
ID_3256,201903,슈퍼마켓,중국,알수없음,44,54
ID_10632,202201,기타 외국식 음식점업,제주도민,여성,3598,3721
ID_11644,202206,건강보조식품 소매업,내국인,남성,270,280
ID_718,201804,비알콜 음료점업,제주도민,여성,37330,41202
ID_3957,201906,스포츠 및 레크레이션 용품 임대업,내국인,여성,3050,3364
ID_3121,201902,한식 음식점업,일본,알수없음,43,45
