연월,업종명,이용자구분,성별,이용자수,이용건수,이용금액
202009,마사지업,법인,알수없음,24,25,5388000
201812,수산물 소매업,제주도민,남성,3090,3280,381874394
202006,과실 및 채소 소매업,법인,알수없음,4487,5112,951328002
202303,화장품 및 방향제 소매업,기타외국,알수없음,463,539,223995530
202206,자동차 임대업,제주도민,여성,124,127,19911343
202307,서양식 음식점업,기타외국,알수없음,494,557,14103682
201812,기타 대형 종합 소매업,내국인,남성,13598,15425,709694350
201806,과실 및 채소 소매업,법인,알수없음,4727,5501,980751085
202307,일식 음식점업,법인,알수없음,7884,8259,1019165701
202205,슈퍼마켓,법인,알수없음,58089,77528,5126773672
201909,호텔업,내국인,남성,3860,4022,831526519
201803,과실 및 채소 소매업,제주도민,여성,4519,4940,375586400
202006,육류 소매업,내국인,남성,2636,2827,131186359
202202,기타 대형 종합 소매업,내국인,여성,7038,8036,493300910
201901,면세점,동남아,알수없음,256,307,33861941
201911,욕탕업,법인,알수없음,1051,1146,46832404
202203,빵 및 과자류 소매업,기타외국,알수없음,22,25,369950
201901,면세점,중국,알수없음,541,907,110222073
202005,자동차 임대업,내국인,남성,8898,8984,519692381
202102,그외 기타 분류안된 오락관련 서비스업,내국인,여성,71,75,1302600
201905,서양식 음식점업,제주도민,남성,36759,39887,895544809
202007,스포츠 및 레크레이션 용품 임대업,제주도민,여성,8923,9823,842069624
201901,그외 기타 스포츠시설 운영업,내국인,남성,314,343,16238500
201912,기타 대형 종합 소매업,법인,알수없음,11632,14643,1141155110
202301,차량용 주유소 운영업,제주도민,여성,36785,38516,2394387424
202007,비알콜 음료점업,내국인,여성,22328,24200,256505463
201911,건강보조식품 소매업,일본,알수없음,26,26,22257330
202212,전시 및 행사 대행업,동남아,알수없음,246,342,7817000
201907,내항 여객 운송업,제주도민,여성,432,469,19690800
202307,일식 음식점업,내국인,여성,6573,6746,447030660
202206,중식 음식점업,법인,알수없음,13281,14735,567259752
202101,비알콜 음료점업,제주도민,남성,33742,38618,301428490
201905,그외 기타 종합 소매업,제주도민,남성,16273,18909,1097016870
201910,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,40,43,581400
201802,기타 주점업,법인,알수없음,1062,1112,275894800
202010,과실 및 채소 소매업,내국인,남성,12629,13865,605977591
202107,화장품 및 방향제 소매업,법인,알수없음,614,659,104591200
201911,중식 음식점업,법인,알수없음,11980,13435,550685766
201905,중식 음식점업,법인,알수없음,11996,13258,538903521
202107,체인화 편의점,중국,알수없음,79,108,2063600
202010,일식 음식점업,제주도민,남성,11473,11713,743741400
201807,내항 여객 운송업,제주도민,여성,432,457,17110000
202205,기타음식료품위주종합소매업,내국인,여성,15130,16985,665350090
202004,마사지업,법인,알수없음,25,25,4496000
201801,그외 기타 종합 소매업,법인,알수없음,5865,8144,1004211170
202201,스포츠 및 레크레이션 용품 임대업,내국인,남성,3880,4313,267318650
201905,기타음식료품위주종합소매업,제주도민,남성,37034,42361,1527761769
201808,기타 외국식 음식점업,내국인,남성,3416,3544,112417935
201903,정기 항공 운송업,내국인,여성,10728,10702,1803760360
202310,과실 및 채소 소매업,내국인,여성,14777,16294,1002979268
202204,스포츠 및 레크레이션 용품 임대업,내국인,여성,2885,3182,199542320
202209,서양식 음식점업,제주도민,여성,45692,50339,925466328
