ID,연월,업종명,이용자구분,성별,이용자수,이용건수,이용금액
ID_2575,201911,한식 음식점업,제주도민,여성,153363,163462,5137309216
ID_6637,202305,건강보조식품 소매업,법인,알수없음,136,144,41048560
ID_5704,202208,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,26,26,2163900
ID_3606,202010,서양식 음식점업,기타외국,알수없음,83,87,2189750
ID_6443,202303,빵 및 과자류 소매업,중국,알수없음,27,35,590900
ID_2514,201911,빵 및 과자류 소매업,제주도민,남성,31982,34399,443915204
ID_1099,201811,건강보조식품 소매업,동남아,알수없음,36,38,34805600
ID_6504,202303,호텔업,기타외국,알수없음,755,779,232089004
ID_3335,202007,슈퍼마켓,제주도민,남성,210278,253596,5528618807
ID_4770,202110,호텔업,동남아,알수없음,559,574,323106378
ID_433,201805,비알콜 음료점업,제주도민,남성,28623,31374,300089780
ID_6751,202306,여관업,내국인,여성,8231,8973,797881445
ID_2635,201912,서양식 음식점업,내국인,알수없음,153,163,2797554
ID_2773,202001,여관업,내국인,여성,9357,10033,707461479
ID_5167,202203,비알콜 음료점업,내국인,남성,20064,21709,205467990
ID_2879,202002,스포츠 및 레크레이션 용품 임대업,법인,알수없음,1633,1843,378788410
ID_2778,202001,전시 및 행사 대행업,기타외국,알수없음,118,144,2730100
ID_6548,202304,빵 및 과자류 소매업,기타외국,알수없음,148,159,3243710
ID_124,201802,빵 및 과자류 소매업,내국인,여성,15817,16861,234778742
ID_3700,202011,빵 및 과자류 소매업,중국,알수없음,35,41,613770
ID_6949,202308,서양식 음식점업,중국,알수없음,937,1156,33149636
ID_2727,202001,기타 대형 종합 소매업,중국,알수없음,1829,2258,202725830
ID_5315,202204,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,15989,17236,225504021
ID_5222,202203,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,28131,30557,360992940
ID_6916,202308,기타 대형 종합 소매업,제주도민,여성,25557,30513,1725318780
ID_5034,202201,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,23,24,414700
