ID,연월,업종명,이용자구분,성별,이용자수,이용건수,이용금액
ID_7336,202009,마사지업,법인,알수없음,24,25,5388000
ID_2575,201812,수산물 소매업,제주도민,남성,3090,3280,381874394
ID_6637,202006,과실 및 채소 소매업,법인,알수없음,4487,5112,951328002
ID_13896,202303,화장품 및 방향제 소매업,기타외국,알수없음,463,539,223995530
ID_11798,202206,자동차 임대업,제주도민,여성,124,127,19911343
ID_14635,202307,서양식 음식점업,기타외국,알수없음,494,557,14103682
ID_2514,201812,기타 대형 종합 소매업,내국인,남성,13598,15425,709694350
ID_1099,201806,과실 및 채소 소매업,법인,알수없음,4727,5501,980751085
ID_14696,202307,일식 음식점업,법인,알수없음,7884,8259,1019165701
ID_11527,202205,슈퍼마켓,법인,알수없음,58089,77528,5126773672
ID_4770,201909,호텔업,내국인,남성,3860,4022,831526519
ID_433,201803,과실 및 채소 소매업,제주도민,여성,4519,4940,375586400
ID_6751,202006,육류 소매업,내국인,남성,2636,2827,131186359
ID_10827,202202,기타 대형 종합 소매업,내국인,여성,7038,8036,493300910
ID_2773,201901,면세점,동남아,알수없음,256,307,33861941
ID_5167,201911,욕탕업,법인,알수없음,1051,1146,46832404
ID_11071,202203,빵 및 과자류 소매업,기타외국,알수없음,22,25,369950
ID_2778,201901,면세점,중국,알수없음,541,907,110222073
ID_6548,202005,자동차 임대업,내국인,남성,8898,8984,519692381
ID_8316,202102,그외 기타 분류안된 오락관련 서비스업,내국인,여성,71,75,1302600
ID_3700,201905,서양식 음식점업,제주도민,남성,36759,39887,895544809
ID_6949,202007,스포츠 및 레크레이션 용품 임대업,제주도민,여성,8923,9823,842069624
ID_2727,201901,그외 기타 스포츠시설 운영업,내국인,남성,314,343,16238500
ID_5315,201912,기타 대형 종합 소매업,법인,알수없음,11632,14643,1141155110
ID_13414,202301,차량용 주유소 운영업,제주도민,여성,36785,38516,2394387424
ID_6916,202007,비알콜 음료점업,내국인,여성,22328,24200,256505463
ID_5034,201911,건강보조식품 소매업,일본,알수없음,26,26,22257330
ID_13163,202212,전시 및 행사 대행업,동남아,알수없음,246,342,7817000
ID_4147,201907,내항 여객 운송업,제주도민,여성,432,469,19690800
