ID,motion_0,motion_1,motion_2,motion_3,motion_4,motion_5,motion_6,motion_7,motion_8,motion_9,motion_10,motion_11,motion_12,motion_13,motion_14,motion_15,motion_16,motion_17,motion_18,motion_19,motion_20,motion_21,motion_22,motion_23,motion_24,motion_25,motion_26,motion_27,motion_28,motion_29,motion_30,motion_31,motion_32,motion_33,motion_34,motion_35,motion_36,motion_37,motion_38,motion_39,motion_40,motion_41,motion_42,motion_43,motion_44,motion_45,motion_46,motion_47,motion_48,motion_49,motion_50,motion_51,motion_52,motion_53,motion_54,motion_55,motion_56,motion_57,motion_58,motion_59,motion_60,motion_61,motion_62,motion_63
0,-43.0,6.0,-3.0,-6.0,-13.0,-11.0,54.0,-20.0,51.0,-8.0,0.0,15.0,31.0,30.0,-9.0,-2.0,-25.0,-8.0,-8.0,-21.0,-5.0,16.0,43.0,-5.0,27.0,-13.0,3.0,1.0,-2.0,-4.0,7.0,6.0,-8.0,13.0,-3.0,-9.0,-7.0,7.0,-11.0,-3.0,5.0,8.0,-4.0,2.0,1.0,-8.0,15.0,6.0,-5.0,2.0,8.0,6.0,4.0,-15.0,-21.0,-9.0,-12.0,-3.0,4.0,-2.0,3.0,-6.0,-13.0,-6.0
2,-36.0,77.0,18.0,30.0,17.0,4.0,-53.0,-14.0,37.0,-92.0,-9.0,-34.0,-22.0,-8.0,-3.0,-13.0,4.0,4.0,2.0,6.0,-7.0,32.0,56.0,17.0,-23.0,-23.0,-11.0,-12.0,5.0,-11.0,-121.0,-25.0,45.0,-10.0,-5.0,4.0,31.0,-29.0,119.0,57.0,-18.0,54.0,8.0,11.0,-7.0,-6.0,-47.0,-15.0,-41.0,-5.0,1.0,2.0,9.0,8.0,49.0,-43.0,56.0,-8.0,-2.0,0.0,-5.0,3.0,-44.0,11.0
5,-5.0,-2.0,3.0,6.0,-41.0,-42.0,0.0,-4.0,-6.0,-1.0,-1.0,-3.0,-4.0,11.0,-2.0,0.0,-15.0,-18.0,-4.0,-8.0,10.0,16.0,-3.0,-3.0,23.0,7.0,4.0,4.0,3.0,-17.0,0.0,14.0,-9.0,0.0,-2.0,-3.0,2.0,7.0,-3.0,-6.0,-7.0,-4.0,-4.0,-3.0,6.0,-1.0,3.0,7.0,-8.0,2.0,-1.0,-3.0,1.0,16.0,-1.0,-1.0,34.0,11.0,4.0,2.0,-3.0,3.0,-1.0,-5.0
13,6.0,3.0,-1.0,-1.0,10.0,-1.0,0.0,0.0,2.0,5.0,1.0,-2.0,-28.0,-9.0,-1.0,-7.0,-9.0,-1.0,0.0,-2.0,16.0,7.0,-1.0,3.0,-5.0,0.0,2.0,2.0,-16.0,-23.0,-1.0,-3.0,-1.0,-1.0,-3.0,-2.0,38.0,44.0,5.0,-4.0,4.0,-2.0,-4.0,-4.0,-2.0,2.0,-7.0,-3.0,-5.0,-2.0,-5.0,-6.0,51.0,-2.0,0.0,2.0,2.0,-1.0,-1.0,1.0,-21.0,-18.0,-2.0,-4.0
20,6.0,63.0,9.0,-1.0,-21.0,-1.0,-14.0,-12.0,-20.0,-94.0,-13.0,11.0,28.0,25.0,32.0,12.0,0.0,16.0,12.0,18.0,19.0,-13.0,-20.0,4.0,-5.0,21.0,-3.0,-27.0,-19.0,-27.0,-36.0,-57.0,9.0,7.0,-9.0,4.0,-34.0,-4.0,23.0,2.0,1.0,-26.0,-6.0,-24.0,38.0,-25.0,-64.0,24.0,-31.0,-63.0,2.0,16.0,-9.0,30.0,108.0,50.0,10.0,-29.0,-12.0,16.0,2.0,5.0,-39.0,18.0
28,-3.0,3.0,5.0,2.0,-56.0,-53.0,-1.0,5.0,6.0,0.0,0.0,-3.0,3.0,-11.0,0.0,8.0,-34.0,-2.0,-1.0,2.0,7.0,19.0,-5.0,-18.0,14.0,2.0,0.0,-3.0,9.0,-5.0,-3.0,-28.0,8.0,-1.0,-3.0,-3.0,23.0,49.0,0.0,7.0,-2.0,-3.0,-7.0,-4.0,22.0,28.0,3.0,41.0,-11.0,-1.0,5.0,4.0,-46.0,-57.0,3.0,-24.0,-8.0,-3.0,1.0,5.0,3.0,-13.0,-2.0,-7.0
32,-20.0,-3.0,-1.0,-11.0,14.0,3.0,23.0,12.0,14.0,-2.0,2.0,13.0,-1.0,3.0,47.0,4.0,-9.0,-1.0,-1.0,-5.0,1.0,2.0,-30.0,-4.0,3.0,-1.0,0.0,0.0,0.0,-4.0,-6.0,-5.0,-3.0,2.0,2.0,8.0,-4.0,-5.0,5.0,6.0,0.0,2.0,5.0,13.0,0.0,-7.0,-36.0,-4.0,0.0,-6.0,-6.0,-12.0,3.0,6.0,20.0,19.0,-23.0,-3.0,0.0,5.0,3.0,1.0,20.0,-13.0
33,-13.0,4.0,-13.0,-21.0,-1.0,30.0,75.0,26.0,51.0,46.0,-6.0,-3.0,7.0,-10.0,42.0,5.0,24.0,-41.0,-22.0,7.0,-16.0,8.0,1.0,14.0,-11.0,-13.0,3.0,-2.0,-14.0,6.0,-36.0,10.0,8.0,9.0,3.0,7.0,24.0,15.0,62.0,19.0,-35.0,-15.0,-17.0,-26.0,-6.0,16.0,58.0,8.0,22.0,25.0,8.0,14.0,-7.0,12.0,-26.0,-27.0,15.0,-5.0,7.0,3.0,-10.0,-27.0,-34.0,5.0
44,13.0,4.0,3.0,7.0,-15.0,-17.0,0.0,-1.0,-8.0,-3.0,-5.0,-5.0,1.0,-15.0,-3.0,-1.0,1.0,2.0,1.0,0.0,10.0,-6.0,1.0,-2.0,4.0,-2.0,-1.0,-1.0,-3.0,17.0,-2.0,-10.0,1.0,-5.0,-1.0,-3.0,10.0,5.0,3.0,29.0,-6.0,-1.0,-1.0,-2.0,17.0,8.0,-2.0,-5.0,-5.0,-1.0,-2.0,2.0,-11.0,-8.0,2.0,1.0,-25.0,-3.0,-2.0,-3.0,-7.0,-7.0,0.0,-2.0
47,-7.0,-15.0,-7.0,-1.0,3.0,5.0,29.0,-4.0,1.0,10.0,2.0,2.0,4.0,7.0,-30.0,-10.0,-38.0,11.0,8.0,8.0,-9.0,-4.0,-16.0,0.0,74.0,1.0,-6.0,-5.0,14.0,3.0,-3.0,20.0,-13.0,3.0,1.0,-7.0,-6.0,-12.0,-17.0,-13.0,7.0,-2.0,-3.0,9.0,11.0,2.0,47.0,-4.0,4.0,-2.0,-2.0,-9.0,-4.0,-2.0,-23.0,3.0,-27.0,0.0,4.0,7.0,5.0,9.0,33.0,-1.0
