ID,pose
0,0
2,0
5,1
13,1
20,0
28,1
32,0
33,0
44,1
47,0
53,1
63,1
81,1
82,1
86,1
91,0
92,1
93,0
94,1
95,0
102,0
108,1
113,1
114,1
116,0
139,0
149,0
153,1
164,0
169,0
175,1
176,0
180,0
187,0
194,0
197,0
209,0
211,0
214,0
216,1
221,1
226,0
228,1
236,1
238,1
252,1
256,1
259,0
261,0
265,0
269,0
274,1
278,0
279,0
286,1
287,0
289,1
291,1
292,1
300,0
303,0
304,1
305,0
308,1
309,1
317,1
318,0
321,0
331,0
337,0
338,0
339,1
340,0
347,0
353,1
355,1
361,0
365,1
371,1
382,1
383,1
390,1
391,1
394,0
400,1
406,1
412,0
426,0
431,0
435,1
436,1
444,0
448,1
450,0
454,0
458,0
462,0
468,0
472,0
476,0
493,0
502,1
507,1
508,1
510,0
511,1
514,1
521,1
543,0
545,1
546,0
547,1
557,1
581,1
585,1
588,1
593,0
596,1
597,0
598,1
599,1
601,0
606,0
623,0
634,1
636,0
646,1
649,0
651,0
653,0
668,1
676,0
677,0
680,0
684,1
690,1
692,0
694,0
703,0
710,1
714,1
717,0
718,0
719,1
721,1
735,1
737,1
738,0
739,1
747,0
748,0
753,1
755,1
757,0
758,1
762,0
763,1
770,1
781,0
785,1
787,1
789,0
790,1
791,1
794,1
803,1
804,1
805,1
807,0
808,1
809,1
820,1
821,0
824,0
828,1
833,1
838,1
847,1
849,1
855,1
864,1
869,0
870,1
872,1
874,1
881,1
890,0
893,0
901,1
902,0
907,1
920,0
924,1
936,0
937,1
948,1
957,1
959,1
972,1
980,1
981,0
983,0
984,1
989,0
996,1
997,0
1004,1
1008,1
1009,1
1011,0
1012,1
1013,1
1018,0
1030,1
1034,0
1045,1
1049,0
1051,1
1053,0
1057,1
1058,1
1067,1
1078,1
1082,1
1085,0
1104,1
1107,0
1112,0
1115,1
1118,0
1127,1
1131,1
1137,1
1150,0
1154,0
1159,0
1160,1
1163,0
1164,0
1166,1
1167,1
1168,1
1181,1
1185,1
1188,0
1189,0
1194,0
1199,1
1202,0
1216,0
1220,0
1228,1
1234,1
1242,1
1244,1
1246,1
1250,1
1251,0
1261,1
1272,1
1276,1
1280,1
1282,0
1285,0
1286,0
1287,0
1290,0
1296,0
1297,1
1298,1
1301,0
1313,1
1325,1
1328,1
1344,0
1347,1
1348,1
1349,1
1353,0
1355,1
1360,1
1366,0
1371,1
1375,1
1378,1
1384,1
1393,1
1397,1
1398,0
1410,0
1425,0
1441,1
1447,1
1448,0
1459,1
1463,1
1466,1
1472,0
1481,1
1490,1
1495,0
1496,1
1503,0
1506,0
1507,0
1513,1
1523,0
1528,1
1547,0
1555,0
1562,1
1568,0
1570,0
1571,1
1592,0
1597,1
1605,0
1606,1
1613,0
1615,1
1623,0
1627,0
1633,0
1635,0
1639,1
1653,0
1658,0
1666,0
1669,0
1674,1
1677,0
1679,1
1682,0
1691,1
1704,1
1710,0
1711,1
1712,0
1713,0
1714,0
1718,1
1720,1
1723,0
1726,0
1733,1
1740,1
1743,1
1744,1
1746,0
1754,1
1756,1
1761,1
1762,1
1764,0
1771,0
1775,1
1776,1
1777,0
1787,0
1790,1
1793,1
1795,1
1798,0
1799,1
1802,1
1805,0
1808,1
1812,0
1818,1
1827,0
1830,1
1831,1
1834,0
1836,0
1841,0
1843,1
1851,0
1852,1
1853,0
1856,1
1867,0
1873,1
1883,1
1889,1
1902,1
1906,1
1907,0
1911,0
1914,0
1919,1
1928,1
1930,1
1937,1
1938,1
1954,0
1958,0
1966,0
1970,1
1973,1
1974,1
1982,0
1986,1
1988,1
1999,1
2002,1
2006,1
