ID,motion_0,motion_1,motion_2,motion_3,motion_4,motion_5,motion_6,motion_7,motion_8,motion_9,motion_10,motion_11,motion_12,motion_13,motion_14,motion_15,motion_16,motion_17,motion_18,motion_19,motion_20,motion_21,motion_22,motion_23,motion_24,motion_25,motion_26,motion_27,motion_28,motion_29,motion_30,motion_31,motion_32,motion_33,motion_34,motion_35,motion_36,motion_37,motion_38,motion_39,motion_40,motion_41,motion_42,motion_43,motion_44,motion_45,motion_46,motion_47,motion_48,motion_49,motion_50,motion_51,motion_52,motion_53,motion_54,motion_55,motion_56,motion_57,motion_58,motion_59,motion_60,motion_61,motion_62,motion_63
1,-12.0,-7.0,3.0,6.0,-21.0,-28.0,1.0,6.0,-18.0,-3.0,0.0,-4.0,1.0,4.0,-1.0,-9.0,18.0,1.0,-3.0,-2.0,13.0,23.0,2.0,4.0,-14.0,-4.0,-1.0,1.0,-7.0,0.0,1.0,-12.0,17.0,-2.0,-4.0,-4.0,-4.0,9.0,-3.0,-6.0,-13.0,-4.0,-4.0,-2.0,-8.0,-2.0,-4.0,-15.0,11.0,6.0,6.0,5.0,-43.0,-34.0,2.0,20.0,-25.0,-2.0,1.0,0.0,12.0,-2.0,-1.0,-4.0
3,-9.0,-16.0,-2.0,-1.0,39.0,17.0,3.0,1.0,-9.0,-1.0,-1.0,1.0,-8.0,15.0,-3.0,-6.0,-5.0,-1.0,3.0,1.0,4.0,-7.0,-4.0,-5.0,-3.0,2.0,1.0,1.0,-16.0,-16.0,-3.0,-11.0,15.0,4.0,-1.0,-3.0,36.0,29.0,2.0,3.0,-3.0,3.0,4.0,0.0,-23.0,-25.0,1.0,0.0,8.0,-2.0,1.0,0.0,-40.0,-3.0,0.0,1.0,-1.0,-5.0,-4.0,-7.0,56.0,28.0,1.0,6.0
8,-4.0,-1.0,-1.0,1.0,3.0,-1.0,4.0,7.0,3.0,1.0,0.0,-3.0,40.0,16.0,0.0,-3.0,-5.0,-3.0,1.0,4.0,-18.0,-5.0,-7.0,-18.0,-8.0,2.0,2.0,5.0,15.0,1.0,1.0,-12.0,2.0,-2.0,-3.0,-4.0,6.0,-3.0,-4.0,5.0,-7.0,-1.0,-2.0,-5.0,-10.0,9.0,2.0,-1.0,0.0,-2.0,-5.0,-8.0,9.0,6.0,-4.0,-8.0,5.0,2.0,0.0,2.0,13.0,-3.0,0.0,4.0
10,2.0,1.0,2.0,1.0,-14.0,-2.0,0.0,-3.0,-25.0,-5.0,-6.0,-7.0,8.0,27.0,0.0,-6.0,36.0,1.0,0.0,-1.0,11.0,18.0,0.0,-2.0,-11.0,1.0,1.0,0.0,-26.0,-30.0,0.0,9.0,10.0,1.0,2.0,3.0,-7.0,-8.0,-3.0,-2.0,-8.0,-1.0,0.0,-1.0,10.0,7.0,0.0,-2.0,-20.0,-5.0,-2.0,0.0,16.0,9.0,-1.0,-5.0,12.0,-3.0,-5.0,-9.0,4.0,20.0,-1.0,-4.0
17,33.0,-8.0,-4.0,-3.0,-14.0,-6.0,-1.0,0.0,23.0,3.0,3.0,-2.0,11.0,1.0,6.0,-11.0,0.0,1.0,2.0,0.0,-2.0,5.0,-17.0,-19.0,8.0,3.0,0.0,2.0,3.0,-7.0,27.0,40.0,-14.0,-1.0,-2.0,-3.0,-3.0,-6.0,12.0,2.0,-5.0,-1.0,-2.0,2.0,-6.0,14.0,0.0,9.0,1.0,-3.0,-2.0,-4.0,4.0,1.0,-20.0,-2.0,6.0,2.0,5.0,23.0,2.0,-21.0,-41.0,-23.0
23,8.0,-13.0,10.0,9.0,36.0,15.0,52.0,38.0,-57.0,-61.0,-14.0,-18.0,-27.0,19.0,-14.0,26.0,8.0,30.0,2.0,10.0,32.0,-11.0,14.0,1.0,-27.0,23.0,12.0,19.0,38.0,17.0,52.0,20.0,-16.0,12.0,-18.0,-15.0,-67.0,-11.0,-113.0,-21.0,-31.0,18.0,4.0,3.0,41.0,-4.0,103.0,8.0,-5.0,-42.0,1.0,-22.0,-11.0,-10.0,-18.0,21.0,26.0,11.0,-3.0,-3.0,-22.0,22.0,80.0,20.0
33,8.0,5.0,-4.0,-7.0,6.0,10.0,12.0,20.0,-4.0,-10.0,0.0,5.0,-11.0,11.0,-20.0,-9.0,-18.0,-3.0,-5.0,-5.0,-5.0,-13.0,-16.0,-5.0,7.0,-2.0,3.0,8.0,-6.0,-5.0,15.0,-7.0,7.0,8.0,1.0,-7.0,6.0,2.0,27.0,8.0,-11.0,-2.0,-4.0,1.0,20.0,3.0,-7.0,1.0,-7.0,-6.0,3.0,-1.0,-15.0,2.0,-10.0,5.0,12.0,-2.0,-12.0,4.0,3.0,5.0,-2.0,8.0
35,-42.0,-3.0,-3.0,2.0,-16.0,-15.0,60.0,22.0,36.0,7.0,-4.0,0.0,26.0,30.0,-14.0,9.0,-20.0,-5.0,-1.0,6.0,-27.0,2.0,21.0,-1.0,23.0,-4.0,-3.0,-14.0,8.0,-2.0,-11.0,-12.0,20.0,-1.0,-2.0,-5.0,-7.0,-9.0,-3.0,-23.0,-57.0,5.0,8.0,21.0,-5.0,-14.0,-15.0,3.0,58.0,6.0,-9.0,-11.0,-30.0,-8.0,12.0,-40.0,0.0,-1.0,0.0,2.0,31.0,33.0,91.0,55.0
42,-13.0,-2.0,-1.0,-3.0,6.0,1.0,-47.0,-25.0,-6.0,-2.0,-1.0,5.0,7.0,-3.0,16.0,27.0,-42.0,-3.0,-3.0,1.0,-6.0,-4.0,-81.0,-24.0,60.0,0.0,0.0,-5.0,-10.0,-9.0,-10.0,13.0,-9.0,-4.0,-3.0,-1.0,6.0,-9.0,42.0,-2.0,3.0,-2.0,1.0,2.0,-3.0,15.0,-4.0,-26.0,2.0,2.0,-1.0,-4.0,12.0,10.0,34.0,56.0,-20.0,-3.0,-1.0,-3.0,-9.0,-7.0,-5.0,-21.0
47,37.0,14.0,3.0,-6.0,15.0,-24.0,-28.0,-24.0,-38.0,-1.0,-5.0,3.0,-8.0,-1.0,32.0,-10.0,-3.0,-1.0,5.0,9.0,28.0,23.0,94.0,17.0,9.0,15.0,1.0,-2.0,8.0,3.0,-42.0,-3.0,-3.0,8.0,14.0,0.0,-15.0,16.0,16.0,-6.0,12.0,20.0,-12.0,0.0,1.0,-7.0,-31.0,-9.0,-1.0,-21.0,2.0,-3.0,-8.0,-26.0,-17.0,6.0,-3.0,5.0,4.0,6.0,1.0,1.0,7.0,-14.0
