ID,pose
1,1
3,1
8,1
10,1
17,0
23,0
33,0
35,0
42,0
47,0
50,1
54,0
60,0
66,1
67,0
71,1
87,1
91,0
97,0
99,1
101,0
102,0
107,0
108,1
110,0
118,0
119,0
122,1
126,1
130,0
135,0
139,0
146,0
148,0
149,0
153,0
155,0
161,1
167,0
173,1
183,0
196,1
200,0
204,1
218,1
222,0
227,1
228,1
232,1
241,1
249,1
253,1
256,0
258,0
260,1
264,1
266,0
278,1
279,1
282,1
284,1
287,1
288,1
295,0
302,1
303,0
305,0
312,1
315,0
329,1
335,1
356,1
363,0
364,0
365,0
368,1
372,0
379,0
380,0
385,1
392,1
401,0
402,1
406,1
420,0
426,0
427,0
430,1
437,1
442,0
446,0
447,0
457,1
458,1
464,1
479,0
480,0
481,0
483,0
495,1
508,1
528,0
530,0
535,1
537,1
538,0
540,0
548,0
554,0
557,1
558,1
570,0
571,0
574,0
582,1
587,1
593,1
595,0
597,1
599,0
602,0
605,1
613,1
625,1
627,1
632,0
635,0
645,0
651,1
655,0
656,0
658,1
668,1
671,0
674,1
676,1
679,1
680,0
682,0
691,1
697,1
707,1
714,1
717,0
728,1
732,0
734,0
739,0
740,0
747,0
749,0
750,0
752,0
758,0
764,0
775,0
778,0
780,0
785,1
788,1
793,1
798,0
803,0
804,0
805,0
816,0
819,1
823,1
832,0
849,0
858,1
863,1
870,1
881,0
890,1
891,0
895,1
901,0
906,0
908,1
911,0
917,1
926,1
930,0
934,0
947,1
958,1
965,1
975,0
976,1
982,1
991,1
994,0
997,0
998,1
1001,1
1006,0
1009,0
1018,0
1019,1
1022,0
1028,0
1029,0
1030,0
1037,1
1039,1
1043,1
1055,0
1060,1
1062,0
1067,0
1068,1
1084,0
1089,0
1099,1
1101,0
1114,0
1116,0
1129,0
1150,1
1158,0
1167,1
1175,1
1184,0
1186,0
1189,0
1191,1
1193,1
1196,0
1198,0
1199,0
1203,1
1217,0
1221,0
1226,1
1232,0
1233,1
1247,1
1251,1
1256,1
1259,0
1260,0
1265,0
1266,0
1283,1
1289,1
1293,1
1295,1
1300,1
1305,1
1320,0
1324,0
1329,0
1336,1
1344,1
1355,0
1360,0
1366,1
1367,0
1369,1
1370,1
1378,1
1382,0
1383,1
1387,0
1395,1
1396,1
1399,1
1403,0
1416,0
1420,1
1428,1
1432,0
1433,0
1443,0
1455,1
1460,1
1462,1
1471,1
1472,0
1482,0
1490,0
1493,1
1496,0
1500,1
1501,0
1503,1
1504,1
1507,1
1513,0
1515,1
1517,0
1519,0
1527,0
1535,0
1536,1
1538,0
1539,0
1542,0
1546,0
1552,1
1557,0
1559,1
1568,1
1576,1
1578,0
1579,0
1587,1
1589,1
1594,1
1606,0
1607,1
1608,1
1609,0
1611,1
1621,0
1633,1
1640,0
1641,1
1645,1
1650,0
1661,1
1669,1
1675,0
1676,0
1680,0
1689,0
1699,1
1702,0
1704,0
1709,1
1716,0
1717,0
