ID,quality
0,6
7,6
12,5
13,3
25,6
27,6
35,5
39,5
43,5
58,5
59,5
61,4
66,5
77,6
78,6
84,6
96,6
111,5
114,6
118,5
124,8
138,6
141,5
142,6
149,6
152,6
155,5
160,5
164,5
170,5
178,5
183,6
184,6
195,6
198,5
200,5
203,5
210,6
213,3
220,7
221,6
222,5
225,6
228,5
229,6
236,6
251,5
255,5
280,6
291,5
302,7
318,5
321,5
330,6
334,6
340,6
345,7
346,6
352,5
366,5
370,6
375,5
378,5
381,6
385,5
389,6
391,6
395,5
400,5
401,6
404,6
407,6
413,5
425,5
427,7
429,5
432,6
435,5
439,6
445,5
446,5
468,6
476,5
482,7
485,6
488,6
489,6
490,5
493,5
502,6
506,5
510,6
513,5
522,5
525,6
535,5
539,5
541,5
547,5
548,5
552,6
553,5
554,6
556,5
559,5
560,6
562,7
563,7
565,5
568,5
576,5
580,6
590,5
591,5
594,5
596,6
600,5
602,4
605,5
608,6
616,5
636,6
638,6
639,6
641,6
644,4
651,6
658,6
660,7
665,6
666,4
667,5
671,5
678,7
681,6
684,6
685,6
687,6
689,8
691,6
699,6
706,5
707,5
708,6
710,5
711,6
738,6
740,6
741,7
745,5
750,5
752,6
755,6
757,6
759,5
761,8
765,5
769,5
772,5
774,5
775,6
779,5
782,6
786,6
789,6
811,4
815,6
826,3
831,5
836,6
847,6
848,6
853,5
864,6
866,6
868,6
873,5
877,5
878,5
879,5
883,6
887,5
890,4
897,6
900,6
906,6
919,5
920,6
924,6
928,5
929,7
931,7
933,5
935,6
945,6
954,5
963,5
966,5
967,5
968,6
978,6
979,5
980,6
983,7
991,7
994,6
1005,7
1010,6
1017,5
1027,6
1033,5
1041,6
1045,6
1046,5
1047,5
1051,6
1054,6
1059,5
1063,6
1070,6
1075,6
1082,5
1093,5
1097,6
1108,6
1121,6
1123,6
1133,6
1137,7
1147,5
1148,5
1170,5
1172,6
1173,5
1180,3
1188,5
1191,5
1192,5
1193,5
1194,6
1195,6
1197,5
1199,5
1205,5
1216,6
1219,5
1221,5
1222,6
1229,6
1235,5
1239,5
1252,4
1258,5
1259,5
1263,5
1265,5
1273,5
1281,5
1282,4
1292,5
1295,5
1298,6
1301,5
1304,6
1305,6
1319,6
1320,6
1333,4
1339,6
1344,7
1351,6
1356,4
1360,6
1367,5
1376,5
1382,6
1383,5
1386,5
1387,7
1404,7
1411,6
1412,5
1416,5
1418,5
1425,7
1431,5
1432,5
1433,5
1435,6
1444,3
1445,6
1449,5
1454,5
1460,5
1465,5
1471,5
1474,6
1479,5
1483,6
1487,6
1488,6
1491,6
1494,4
1495,5
1498,6
1506,5
1507,6
1510,5
1515,6
1521,6
1541,7
1544,6
1547,5
1561,6
1582,6
1587,5
1589,6
1591,5
1592,5
1595,7
