ID,Reached.on.Time_Y.N
6811,0
4320,0
5732,1
7429,0
2191,1
8618,0
3311,0
7221,0
3291,1
9115,1
9396,1
663,1
6124,1
536,1
7082,0
7699,1
8651,1
8475,0
890,1
6596,0
3501,0
7751,1
10896,1
6343,0
3456,0
9417,1
9086,1
2043,1
1940,1
1347,1
6754,1
427,1
9503,0
9594,1
1385,1
9641,0
1818,1
7656,1
2805,1
6288,0
9003,0
4759,0
9576,1
6448,0
5603,1
891,1
5741,1
9305,1
1785,1
9603,1
5443,0
5328,0
3765,0
5627,1
2939,1
2029,1
5868,1
7647,0
8513,1
7865,1
8186,0
10050,0
4693,1
4560,1
7775,0
9504,1
10480,0
2480,1
1918,1
10685,0
9406,0
7419,1
10895,0
9455,0
2969,1
6935,0
8427,0
8985,1
4318,0
515,1
4553,0
4935,1
1161,1
10574,1
1757,1
671,1
6335,0
10290,0
491,1
9866,0
2672,1
823,1
9469,0
4672,1
5762,1
2472,1
4522,1
10447,0
8239,1
5119,1
8126,1
6760,1
7311,0
4407,1
3295,1
1066,1
6055,1
5978,0
1346,1
1762,1
3967,1
4587,0
8148,1
3657,1
1516,1
4397,1
4564,1
727,1
5180,0
4233,0
6924,0
8725,0
7969,0
3607,1
393,1
9330,0
8392,0
4051,1
10077,1
4482,0
4443,0
7554,1
7048,1
7551,1
5320,0
3581,0
2341,1
3653,0
2279,1
2877,1
10310,0
5088,1
10434,1
5643,1
9754,1
6638,1
1838,1
9138,0
10556,0
7133,1
6033,0
7506,0
6840,0
399,1
7741,0
1492,1
559,1
7076,1
873,1
7500,1
7108,0
8387,1
3051,1
5525,1
9615,1
2503,1
8495,0
7574,1
2772,1
8405,1
6217,0
2920,1
417,1
8251,1
2462,1
10438,0
8474,1
3324,1
4428,0
7211,0
681,1
9870,1
9541,0
10184,0
8064,0
10615,1
98,1
4567,0
4380,0
4892,0
506,1
9436,0
9965,0
479,1
2222,1
516,1
6959,0
3225,0
2315,1
6376,1
8840,1
7546,1
3476,1
4623,0
3001,1
566,1
7872,1
8108,0
8173,0
8343,0
2457,1
6826,1
3656,1
7689,1
6074,1
3076,1
5678,0
1493,1
10109,0
2389,1
5282,0
10142,1
6361,1
9889,0
1353,1
857,1
2167,1
73,1
408,1
3971,0
9334,0
3315,0
6964,0
2737,1
907,1
8762,0
10591,1
1994,1
6120,1
2179,1
7971,0
4706,1
9034,1
7651,1
2542,1
1666,1
4833,0
6049,0
8650,1
2899,1
5644,1
8178,0
8197,0
8668,0
1182,1
5138,1
8579,0
8761,0
5005,1
5655,0
7226,1
2660,1
3811,1
5408,1
8466,1
8519,0
5152,0
7680,0
7669,1
4555,1
10263,1
2651,1
8131,0
9661,0
331,1
7368,0
3144,0
2484,1
3630,0
4956,1
5675,0
7019,1
250,1
861,1
4176,0
9029,0
10708,0
2477,1
10842,1
6325,0
647,1
8515,1
2150,1
3415,1
9488,1
8357,1
4140,1
2948,1
8379,0
4348,0
215,1
4122,0
3538,1
2717,1
2182,1
1734,1
10533,0
7328,0
6888,1
8596,0
4461,0
2922,1
2593,1
5530,1
6449,0
9899,0
10010,1
469,1
1687,1
1035,1
1865,1
9449,1
261,1
5934,0
8230,1
1464,1
2336,1
10360,1
8692,0
9395,0
4611,1
6254,1
6991,0
7713,0
10780,0
3695,0
2128,1
8395,1
6630,1
3687,0
10769,1
2490,1
1999,1
2355,1
1216,1
8394,1
9950,0
8627,1
1904,1
7360,0
3297,1
2753,1
4925,0
5335,0
4904,0
2705,1
9309,1
5157,0
4341,1
8234,0
5250,0
9175,0
4467,1
3249,1
3042,1
3421,1
6155,0
27,1
9202,0
9654,0
583,1
210,1
8778,0
3223,0
9454,0
3859,0
9325,1
5014,0
5902,0
10664,0
7075,0
3740,1
8836,0
7145,0
1977,1
7933,0
3279,0
4563,1
7104,1
8434,0
4003,0
8817,1
3121,1
9778,1
8341,0
5016,1
4392,1
1259,1
1359,1
7679,0
3186,0
186,1
21,1
2188,1
1174,1
9936,0
403,1
1809,1
4139,0
6929,1
9826,1
6934,1
715,1
4816,1
7174,1
8069,1
1008,1
3515,1
1946,1
6973,0
3158,0
6975,1
10405,0
7016,1
3040,1
6293,1
10697,0
9412,0
2312,1
7269,0
7490,1
9338,1
1995,1
5887,0
3535,0
1971,1
2450,1
748,1
4090,1
6981,0
4491,0
6613,1
4826,1
5571,0
9049,0
1080,1
10673,0
5879,0
5862,0
511,1
2453,1
10485,0
6816,0
3199,0
6637,0
265,1
7690,1
224,1
9002,0
8620,0
1133,1
5680,0
1949,1
5677,0
7501,0
6201,0
6859,1
7234,0
8351,1
8846,1
8339,0
8096,0
5544,0
7448,1
7515,0
6656,0
863,1
3514,1
4308,1
9680,1
9336,0
195,1
7734,0
8767,0
4163,1
3685,0
1744,1
496,1
9519,1
9573,0
9027,1
1417,1
5493,0
5612,1
2166,1
9793,1
6792,0
9143,0
6645,0
9123,0
8171,0
1256,1
2881,1
9769,1
8340,1
6682,1
3613,0
4961,1
7548,1
4507,0
1190,1
9227,1
8683,0
6208,1
548,1
4747,0
10585,0
969,1
9828,1
6088,0
2539,1
5485,0
4415,0
1286,1
8636,0
4259,0
800,1
2016,1
2288,1
5183,1
7851,0
10744,1
1434,1
7620,0
5248,0
3801,1
6906,1
2612,1
3864,0
8028,1
10137,1
4982,1
1260,1
9341,0
7454,1
9624,1
7206,0
9515,1
4834,0
1101,1
5524,0
5395,0
2297,1
8906,1
10946,1
6937,1
1868,1
837,1
3710,0
9082,0
1500,1
6291,0
5679,1
6340,1
8830,1
2146,1
8225,1
10717,0
8783,1
4394,0
3102,1
10126,1
1579,1
852,1
6014,0
8147,1
7570,0
6163,1
10068,1
825,1
3143,1
6898,1
8016,0
1702,1
2551,1
6087,0
6241,0
87,1
2102,1
1262,1
7065,0
624,1
1077,1
4241,1
8681,1
6636,0
10918,0
6696,0
3978,1
3684,1
7014,1
7409,0
6113,1
6063,0
9638,1
1953,1
4442,1
8202,0
10302,1
7285,0
6988,0
5351,0
9250,0
1064,1
5245,0
2071,1
7866,0
4993,0
7773,0
10163,1
505,1
7250,0
2874,1
1399,1
8000,1
4622,1
958,1
9109,0
1119,1
413,1
10073,0
5303,0
3730,1
4783,1
2381,1
7137,1
3865,1
5830,1
7717,1
7926,1
7528,0
8322,0
2701,1
5185,1
347,1
5683,1
10250,1
7638,0
8249,0
5809,0
230,1
7089,0
7182,1
2375,1
10524,1
2552,1
