ID,Potability
16,0
20,1
23,1
37,0
38,0
41,0
43,0
45,0
47,0
61,0
67,1
68,0
75,1
79,0
86,0
94,1
95,1
99,0
102,1
104,0
108,1
113,0
114,1
116,0
123,0
130,0
136,0
137,0
145,1
155,0
158,1
172,1
179,0
180,1
185,1
186,0
187,0
188,0
195,1
196,0
201,1
202,0
206,1
207,1
210,0
213,0
214,0
221,0
223,1
242,1
247,0
250,0
263,0
268,0
269,1
272,1
273,1
281,0
291,0
302,1
306,1
309,0
311,0
313,0
318,0
319,0
339,1
350,1
351,0
353,1
357,0
359,1
364,1
368,0
376,1
381,1
386,0
387,0
394,0
401,0
410,1
419,0
421,0
424,0
427,1
428,0
433,0
434,1
435,0
439,0
441,0
444,1
451,0
455,1
458,0
459,1
460,1
464,1
480,0
481,0
484,0
496,0
500,1
506,1
517,1
519,1
521,0
533,1
535,0
537,0
557,0
563,0
564,0
565,0
567,0
569,0
574,0
578,1
579,0
580,1
581,0
600,1
614,1
630,1
631,1
632,0
635,1
642,1
645,0
658,0
661,0
675,1
678,0
688,0
689,1
702,0
712,0
718,1
724,0
727,0
729,0
742,1
765,1
766,0
767,0
775,0
778,0
782,1
786,0
787,0
796,1
797,1
800,0
804,0
807,0
808,1
816,0
818,0
822,0
824,0
827,1
829,0
830,0
832,1
834,0
835,1
847,0
860,1
888,1
893,1
894,1
900,1
908,0
911,0
919,0
922,0
924,1
928,0
931,1
940,0
949,0
950,1
951,0
960,1
970,1
978,0
980,0
984,0
990,0
991,0
998,0
1011,0
1014,1
1015,0
1018,0
1023,1
1033,1
1050,0
1055,1
1063,0
1068,0
1069,0
1075,0
1076,1
1094,1
1099,0
1103,0
1106,0
1108,1
1113,1
1126,0
1131,0
1132,0
1136,0
1142,0
1145,0
1146,1
1179,0
1180,0
1181,0
1186,0
1190,0
1201,0
1209,1
1211,0
1213,1
1214,0
1215,0
1223,0
1226,1
1230,0
1235,1
1238,1
1239,1
1244,1
1245,0
1261,0
1264,0
1274,0
1275,1
1289,0
1296,1
1304,0
1306,0
1311,0
1314,1
1316,0
1323,0
1333,1
1335,1
1337,0
1339,1
1340,1
1356,1
1359,1
1361,0
1363,1
1364,0
1370,1
1373,1
1378,0
1380,0
1396,0
1399,1
1402,1
1405,1
1407,0
1409,0
1421,1
1422,0
1436,1
1442,1
1447,0
1454,0
1456,0
1461,1
1466,0
1471,0
1478,0
1480,1
1482,1
1491,0
1492,1
1497,0
1506,0
1509,0
1520,1
1531,1
1535,1
1537,0
1541,1
1545,0
1546,1
1550,0
1553,1
1554,0
1566,0
1568,0
1571,1
1572,0
1576,0
1584,1
1588,0
1594,1
1607,0
1621,0
1622,1
1623,0
1624,0
1625,0
1636,1
1638,0
1645,0
1656,0
1663,0
1670,1
1692,0
1696,0
1699,0
1701,0
1707,0
1712,1
1715,1
1718,0
1720,1
1721,1
1731,1
1740,0
1741,1
1747,1
1751,0
1755,1
1756,0
1770,0
1772,0
1774,1
1777,0
1779,0
1784,0
1798,0
1803,0
1806,0
1810,0
1813,0
1820,0
1824,0
1835,1
1838,1
1850,0
1856,0
1857,0
1858,1
1862,0
1874,1
1876,0
1882,0
1889,0
1892,1
1915,0
1916,0
1917,1
1928,0
1929,0
1930,0
1931,0
1932,0
1937,1
1946,0
1948,1
1953,0
1956,1
1965,0
1967,0
1968,1
1969,0
1973,1
1981,0
1987,0
1990,0
1996,1
2001,0
2003,0
2011,0
2023,1
2028,0
2036,0
2045,0
2048,0
2051,1
2061,0
2068,1
2070,1
2073,1
2078,0
2082,0
2083,0
2084,0
2086,1
2093,1
2106,0
2109,0
2110,0
2119,0
2120,0
2121,0
2122,0
2133,0
2135,0
2140,0
2141,0
2151,1
2154,0
2162,1
2174,1
2176,0
2180,0
2197,0
2198,1
2204,0
2205,1
2207,0
2208,0
2219,1
2220,0
2223,1
2228,0
2232,0
2236,1
2237,0
2241,0
2242,0
2244,1
2253,1
2255,1
2260,1
2262,1
2265,1
2270,1
2277,0
2280,1
2282,0
2286,0
2293,0
2297,1
2301,0
2303,1
